OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,4728.75117925
1,1,848,783676.912921,3989.26415094
2,2,850,785525.207527,4838.49058824
3,3,852,787373.502133,4279.11150235
4,4,845,780904.471012,4478.35621302
5,5,849,784601.060224,5249.61012956
6,6,846,781828.618315,5511.28250591
7,7,260,240278.298773,3740.08076923
8,8,853,788297.649436,4431.33997655
9,9,851,786449.35483,5098.75910693
10,10,849,784601.060224,3333.66195524
11,11,855,790145.944042,4538.04093567
12,12,852,787373.502133,4542.2758216
13,13,848,783676.912921,4144.13915094
14,14,846,781828.618315,5016.21158392
15,15,844,779980.323709,4679.20379147
16,16,855,790145.944042,4085.37894737
17,17,848,783676.912921,4228.20872642
18,18,848,783676.912921,4396.98231132
