OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,473.20018054
1,1,848,783676.912921,1953.45746972
2,2,850,785525.207527,360.539799535
3,3,685,633040.902536,1374.4033409
4,4,845,780904.471012,1951.44676434
5,5,849,784601.060224,1356.35796868
6,6,846,781828.618315,2311.53632169
7,7,260,240278.298773,1920.72557232
8,8,853,788297.649436,981.75731048
9,9,851,786449.35483,3923.97156866
10,10,849,784601.060224,4866.28951742
11,11,855,790145.944042,1029.10227872
12,12,852,787373.502133,959.447199504
13,13,848,783676.912921,2119.88561292
14,14,846,781828.618315,2943.94408487
15,15,844,779980.323709,1141.57703946
16,16,855,790145.944042,2582.2240874
17,17,848,783676.912921,370.548775493
18,18,848,783676.912921,1172.35114245
