OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,909,785667.86028,4
1,1,912,788260.823515,4
2,2,909,785667.86028,4
3,3,728,629225.745087,4
4,4,907,783939.218123,4
5,5,909,785667.86028,12
6,6,905,782210.575966,4
7,7,275,237688.296564,4
8,8,908,784803.539201,4
9,9,910,786532.181358,4
10,10,909,785667.86028,15
11,11,910,786532.181358,15
12,12,911,787396.502437,4
13,13,912,788260.823515,4
14,14,908,784803.539201,4
15,15,908,784803.539201,15
16,16,909,785667.86028,4
17,17,909,785667.86028,4
18,18,910,786532.181358,4
