OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,5.29290067482
1,1,848,783676.912921,1.359916738
2,2,850,785525.207527,1.72771629739
3,3,685,633040.902536,1.68746329612
4,4,845,780904.471012,8.52798445499
5,5,849,784601.060224,2.68655826781
6,6,846,781828.618315,9.55129726967
7,7,260,240278.298773,1.50828604733
8,8,853,788297.649436,1.23331019419
9,9,851,786449.35483,1.70796114214
10,10,849,784601.060224,3.31583812868
11,11,855,790145.944042,1.1068145328
12,12,852,787373.502133,2.56905375141
13,13,848,783676.912921,1.88547410895
14,14,846,781828.618315,5.16195879921
15,15,844,779980.323709,1.75121494531
16,16,855,790145.944042,5.40958485377
17,17,848,783676.912921,2.46493485234
18,18,848,783676.912921,4.78100610334
