OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,685.588686745
1,1,848,783676.912921,799.198710963
2,2,850,785525.207527,559.351271973
3,3,685,633040.902536,631.217236863
4,4,845,780904.471012,723.811139313
5,5,849,784601.060224,612.488005981
6,6,846,781828.618315,674.953873799
7,7,260,240278.298773,796.96778494
8,8,853,788297.649436,557.778216345
9,9,851,786449.35483,679.149808101
10,10,849,784601.060224,650.225940215
11,11,855,790145.944042,584.461677774
12,12,852,787373.502133,691.618892329
13,13,848,783676.912921,609.889908773
14,14,846,781828.618315,707.252692184
15,15,844,779980.323709,590.448132266
16,16,855,790145.944042,713.064147664
17,17,848,783676.912921,668.321827079
18,18,848,783676.912921,706.775298065
