OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,183.153753681
1,1,848,783676.912921,2162.89768161
2,2,850,785525.207527,127.391545136
3,3,685,633040.902536,1295.12606486
4,4,845,780904.471012,207.555868151
5,5,849,784601.060224,848.043748332
6,6,846,781828.618315,203.445353609
7,7,260,240278.298773,1666.2567688
8,8,853,788297.649436,200.240915699
9,9,851,786449.35483,1208.25417851
10,10,849,784601.060224,474.679698239
11,11,855,790145.944042,277.322840011
12,12,852,787373.502133,156.900566961
13,13,848,783676.912921,1196.98161453
14,14,846,781828.618315,618.72882485
15,15,844,779980.323709,474.684358981
16,16,855,790145.944042,916.048334954
17,17,848,783676.912921,189.603489313
18,18,848,783676.912921,246.04010667
