OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,5164.90683962
1,1,848,783676.912921,3864.34316038
2,2,850,785525.207527,5319.42
3,3,852,787373.502133,2866.89788732
4,4,845,780904.471012,4927.67100592
5,5,849,784601.060224,5035.74558304
6,6,846,781828.618315,5086.84397163
7,7,260,240278.298773,3816.67692308
8,8,853,788297.649436,4758.09144197
9,9,851,786449.35483,4726.56521739
10,10,849,784601.060224,2683.31919906
11,11,855,790145.944042,4507.43859649
12,12,852,787373.502133,5316.67018779
13,13,848,783676.912921,3433.75471698
14,14,846,781828.618315,4507.00236407
15,15,844,779980.323709,4694.43246445
16,16,855,790145.944042,3397.56491228
17,17,848,783676.912921,4382.44693396
18,18,848,783676.912921,5684.99056604
