OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,4880.61084906
1,1,848,783676.912921,3668.27476415
2,2,850,785525.207527,5474.48470588
3,3,852,787373.502133,3065.30751174
4,4,845,780904.471012,4962.01775148
5,5,849,784601.060224,4460.27208481
6,6,846,781828.618315,5000.60283688
7,7,260,240278.298773,3301.56538462
8,8,853,788297.649436,4778.03868699
9,9,851,786449.35483,4483.78730905
10,10,849,784601.060224,2605.2426384
11,11,855,790145.944042,4067.86432749
12,12,852,787373.502133,5534.97652582
13,13,848,783676.912921,3309.76533019
14,14,846,781828.618315,4523.96690307
15,15,844,779980.323709,4235.65165877
16,16,855,790145.944042,3470.11345029
17,17,848,783676.912921,3940.53301887
18,18,848,783676.912921,5930.54127358
