OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,5538.58254717
1,1,848,783676.912921,3503.78891509
2,2,850,785525.207527,5296.63647059
3,3,852,787373.502133,3641.56455399
4,4,845,780904.471012,5092.50177515
5,5,849,784601.060224,4209.75265018
6,6,846,781828.618315,5079.52836879
7,7,260,240278.298773,3241.61923077
8,8,853,788297.649436,4798.66119578
9,9,851,786449.35483,4467.50881316
10,10,849,784601.060224,3334.36866902
11,11,855,790145.944042,3942.39649123
12,12,852,787373.502133,5663.48239437
13,13,848,783676.912921,3530.56957547
14,14,846,781828.618315,5520.85579196
15,15,844,779980.323709,4029.36729858
16,16,855,790145.944042,5042
17,17,848,783676.912921,5372.66037736
18,18,848,783676.912921,5916.38561321
