OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,2.50701999664
1,1,846,781828.618315,2.2203400135
2,2,847,782752.765618,2.50701999664
3,3,844,779980.323709,0.802272975445
4,4,845,780904.471012,0.802272975445
5,5,850,785525.207527,0.802272975445
6,6,849,784601.060224,1.10344004631
7,7,857,791994.238648,2.2203400135
8,8,854,789221.796739,1.10344004631
9,9,846,781828.618315,2.2203400135
10,10,846,781828.618315,2.50701999664
11,11,854,789221.796739,2.2203400135
12,12,704,650599.701293,2.50701999664
13,13,627,579440.358964,1.10344004631
14,14,847,782752.765618,0.802272975445
15,15,560,517522.489665,1.10344004631
16,16,853,788297.649436,0.802272975445
17,17,656,606240.63075,2.2203400135
18,18,850,785525.207527,0.672481000423
19,19,853,788297.649436,2.50701999664
20,20,843,779056.176406,1.10344004631
21,21,843,779056.176406,0.480125010014
22,22,847,782752.765618,2.2203400135
23,23,852,787373.502133,0.672481000423
24,24,849,784601.060224,2.50701999664
25,25,854,789221.796739,2.2203400135
26,26,848,783676.912921,0.480125010014
27,27,852,787373.502133,0.802272975445
28,28,847,782752.765618,2.30575116297
29,29,850,785525.207527,2.50701999664
30,30,849,784601.060224,2.50701999664
31,31,847,782752.765618,2.2203400135
32,32,849,784601.060224,0.480125010014
33,33,852,787373.502133,0.802272975445
34,34,848,783676.912921,0.480125010014
35,35,844,779980.323709,0.802272975445
36,36,856,791070.091345,0.480125010014
37,37,847,782752.765618,2.2203400135
38,38,850,785525.207527,0.802272975445
39,39,852,787373.502133,2.2203400135
40,40,458,423259.464762,2.50701999664
41,41,847,782752.765618,0.672481000423
42,42,851,786449.35483,0.480125010014
43,43,851,786449.35483,1.10344004631
44,44,849,784601.060224,2.2203400135
45,45,853,788297.649436,0.895577013493
46,46,849,784601.060224,0.802272975445
47,47,842,778132.029103,0.480125010014
48,48,854,789221.796739,1.10344004631
49,49,848,783676.912921,0.802272975445
50,50,853,788297.649436,2.2203400135
51,51,853,788297.649436,0.802272975445
52,52,852,787373.502133,2.50701999664
53,53,849,784601.060224,1.10344004631
54,54,849,784601.060224,0.802272975445
55,55,846,781828.618315,2.2203400135
56,56,845,780904.471012,1.1925366207
57,57,852,787373.502133,0.802272975445
58,58,635,586833.537388,0.802272975445
59,59,848,783676.912921,0.480125010014
60,60,849,784601.060224,2.50701999664
61,61,738,682020.709594,2.2203400135
62,62,740,683869.0042,0.802272975445
63,63,793,732848.811258,2.2203400135
64,64,849,784601.060224,0.881619872348
65,65,855,790145.944042,2.2203400135
66,66,849,784601.060224,0.480125010014
67,67,848,783676.912921,0.802272975445
68,68,827,764269.819559,1.10344004631
69,69,628,580364.506267,2.50701999664
70,70,849,784601.060224,2.50701999664
71,71,849,784601.060224,2.39941232013
72,72,729,673703.383867,0.858684421403
73,73,682,630268.460628,2.41703335036
74,74,854,789221.796739,0.802272975445
75,75,851,786449.35483,0.802272975445
76,76,845,780904.471012,0.802272975445
77,77,855,790145.944042,2.50701999664
78,78,412,380748.688825,1.10344004631
79,79,815,753180.051923,0.802272975445
80,80,120,110897.676357,0.802272975445
81,81,793,732848.811258,2.2203400135
82,82,854,789221.796739,2.2203400135
83,83,849,784601.060224,0.480125010014
84,84,853,788297.649436,0.480125010014
85,85,852,787373.502133,0.672481000423
86,86,840,776283.734497,2.50701999664
87,87,848,783676.912921,0.480125010014
88,88,845,780904.471012,0.895577013493
89,89,805,743938.578893,2.2203400135
90,90,848,783676.912921,0.672481000423
91,91,551,509205.163938,0.802272975445
92,92,681,629344.313325,2.2203400135
93,93,597,551715.939875,0.480125010014
94,94,850,785525.207527,2.2203400135
95,95,847,782752.765618,0.480125010014
96,96,794,733772.958561,0.806567048546
97,97,849,784601.060224,0.802272975445
98,98,847,782752.765618,2.2203400135
99,99,651,601619.894235,0.802272975445
100,100,847,782752.765618,0.802272975445
101,101,789,729152.222046,2.0621779104
102,102,847,782752.765618,2.2203400135
103,103,847,782752.765618,2.50701999664
104,104,849,784601.060224,1.10344004631
105,105,850,785525.207527,0.802272975445
106,106,737,681096.562291,2.50701999664
107,107,846,781828.618315,0.802272975445
108,108,855,790145.944042,2.50701999664
109,109,848,783676.912921,2.2203400135
110,110,851,786449.35483,0.480125010014
111,111,848,783676.912921,0.802272975445
112,112,857,791994.238648,2.50701999664
113,113,848,783676.912921,0.802272975445
114,114,533,492570.512485,1.10344004631
115,115,503,464846.093395,0.802272975445
116,116,502,463921.946092,2.50701999664
117,117,843,779056.176406,0.672481000423
118,118,730,674627.53117,0.802272975445
119,119,731,675551.678473,1.10344004631
120,120,855,790145.944042,2.50701999664
121,121,463,427880.201276,0.480125010014
122,122,778,718986.601713,2.50701999664
123,123,466,430652.643185,0.480125010014
124,124,849,784601.060224,2.2203400135
125,125,848,783676.912921,0.480125010014
126,126,850,785525.207527,0.802272975445
127,127,568,524915.668089,2.50701999664
128,128,847,782752.765618,2.2203400135
129,129,399,368734.773886,2.50701999664
130,130,625,577592.064358,1.10344004631
131,131,747,690338.035321,0.802272975445
132,132,849,784601.060224,0.802272975445
133,133,845,780904.471012,0.802272975445
134,134,849,784601.060224,0.480125010014
