OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,854,789221.796739,4
1,1,846,781828.618315,4
2,2,847,782752.765618,4
3,3,844,779980.323709,4
4,4,845,780904.471012,4
5,5,850,785525.207527,4
6,6,849,784601.060224,4
7,7,857,791994.238648,4
8,8,854,789221.796739,12
9,9,851,786449.35483,4
10,10,846,781828.618315,4
11,11,854,789221.796739,4
12,12,712,657992.879717,4
13,13,622,574819.622449,12
14,14,847,782752.765618,4
15,15,560,517522.489665,12
16,16,853,788297.649436,4
17,17,656,606240.63075,4
18,18,850,785525.207527,4
19,19,853,788297.649436,12
20,20,843,779056.176406,4
21,21,843,779056.176406,12
22,22,847,782752.765618,4
23,23,852,787373.502133,4
24,24,849,784601.060224,4
25,25,854,789221.796739,4
26,26,848,783676.912921,12
27,27,852,787373.502133,4
28,28,847,782752.765618,4
29,29,850,785525.207527,4
30,30,849,784601.060224,4
31,31,847,782752.765618,4
32,32,849,784601.060224,4
33,33,852,787373.502133,4
34,34,848,783676.912921,4
35,35,844,779980.323709,4
36,36,856,791070.091345,4
37,37,847,782752.765618,4
38,38,850,785525.207527,4
39,39,852,787373.502133,4
40,40,462,426956.053974,4
41,41,847,782752.765618,4
42,42,851,786449.35483,12
43,43,851,786449.35483,12
44,44,849,784601.060224,4
45,45,853,788297.649436,12
46,46,849,784601.060224,12
47,47,842,778132.029103,12
48,48,854,789221.796739,4
49,49,848,783676.912921,4
50,50,853,788297.649436,4
51,51,853,788297.649436,4
52,52,852,787373.502133,4
53,53,849,784601.060224,4
54,54,849,784601.060224,12
55,55,846,781828.618315,4
56,56,845,780904.471012,4
57,57,852,787373.502133,4
58,58,635,586833.537388,4
59,59,848,783676.912921,4
60,60,849,784601.060224,4
61,61,738,682020.709594,4
62,62,740,683869.0042,4
63,63,793,732848.811258,4
64,64,849,784601.060224,12
65,65,855,790145.944042,4
66,66,849,784601.060224,12
67,67,848,783676.912921,4
68,68,827,764269.819559,4
69,69,607,560957.412905,4
70,70,849,784601.060224,4
71,71,849,784601.060224,4
72,72,729,673703.383867,4
73,73,682,630268.460628,4
74,74,854,789221.796739,4
75,75,851,786449.35483,4
76,76,845,780904.471012,4
77,77,855,790145.944042,4
78,78,412,380748.688825,4
79,79,815,753180.051923,4
80,80,120,110897.676357,4
81,81,793,732848.811258,4
82,82,854,789221.796739,4
83,83,849,784601.060224,12
84,84,853,788297.649436,12
85,85,852,787373.502133,4
86,86,822,759649.083044,4
87,87,848,783676.912921,4
88,88,845,780904.471012,4
89,89,805,743938.578893,12
90,90,848,783676.912921,4
91,91,551,509205.163938,4
92,92,681,629344.313325,4
93,93,662,611785.514568,4
94,94,850,785525.207527,4
95,95,847,782752.765618,12
96,96,794,733772.958561,12
97,97,849,784601.060224,4
98,98,847,782752.765618,4
99,99,651,601619.894235,4
100,100,847,782752.765618,4
101,101,789,729152.222046,4
102,102,847,782752.765618,4
103,103,847,782752.765618,12
104,104,849,784601.060224,12
105,105,850,785525.207527,4
106,106,737,681096.562291,12
107,107,846,781828.618315,4
108,108,855,790145.944042,4
109,109,848,783676.912921,12
110,110,851,786449.35483,12
111,111,848,783676.912921,4
112,112,857,791994.238648,4
113,113,848,783676.912921,4
114,114,488,450983.883851,4
115,115,503,464846.093395,4
116,116,502,463921.946092,12
117,117,843,779056.176406,4
118,118,730,674627.53117,4
119,119,731,675551.678473,12
120,120,855,790145.944042,4
121,121,445,411245.549823,4
122,122,778,718986.601713,4
123,123,466,430652.643185,12
124,124,849,784601.060224,4
125,125,848,783676.912921,4
126,126,850,785525.207527,12
127,127,568,524915.668089,4
128,128,847,782752.765618,4
129,129,399,368734.773886,12
130,130,625,577592.064358,4
131,131,747,690338.035321,4
132,132,849,784601.060224,4
133,133,845,780904.471012,12
134,134,849,784601.060224,4
