OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,4445.73653396
1,1,846,781828.618315,5559.78959811
2,2,847,782752.765618,4501.51003542
3,3,844,779980.323709,4465.48341232
4,4,845,780904.471012,4413.85443787
5,5,850,785525.207527,4767.89764706
6,6,849,784601.060224,2743.49352179
7,7,857,791994.238648,4957.7176196
8,8,854,789221.796739,3497.28220141
9,9,851,786449.35483,5122.05522914
10,10,846,781828.618315,4273.52364066
11,11,854,789221.796739,5192.04215457
12,12,848,783676.912921,4308.37146226
13,13,847,782752.765618,3678.57378985
14,14,847,782752.765618,4235.81345927
15,15,560,517522.489665,3453.20714286
16,16,853,788297.649436,4942.55334115
17,17,656,606240.63075,5559.64939024
18,18,850,785525.207527,5457.28705882
19,19,853,788297.649436,3571.16060961
20,20,843,779056.176406,4168.79596679
21,21,843,779056.176406,3093.29655991
22,22,847,782752.765618,4261.04368359
23,23,852,787373.502133,6021.58802817
24,24,849,784601.060224,3590.03533569
25,25,854,789221.796739,4077.09250585
26,26,848,783676.912921,2998.26650943
27,27,852,787373.502133,5779.49882629
28,28,847,782752.765618,5137.74144038
29,29,850,785525.207527,4708.56823529
30,30,849,784601.060224,4546.0459364
31,31,847,782752.765618,5313.74262102
32,32,849,784601.060224,5280.03533569
33,33,852,787373.502133,5437.51173709
34,34,848,783676.912921,3931.21933962
35,35,844,779980.323709,4406.78554502
36,36,856,791070.091345,5417.43457944
37,37,847,782752.765618,4393.78276269
38,38,850,785525.207527,5570.34352941
39,39,852,787373.502133,4809.69835681
40,40,849,784601.060224,5412.56772674
41,41,847,782752.765618,5314.10743802
42,42,851,786449.35483,4426.46298472
43,43,851,786449.35483,4226.11985899
44,44,849,784601.060224,5135.36749117
45,45,853,788297.649436,4038.61547479
46,46,849,784601.060224,4270.69140165
47,47,842,778132.029103,3960.23159145
48,48,854,789221.796739,5680.72482436
49,49,848,783676.912921,4182.08962264
50,50,853,788297.649436,5655.23094959
51,51,853,788297.649436,4678.35521688
52,52,852,787373.502133,3587.71830986
53,53,849,784601.060224,4686.00706714
54,54,849,784601.060224,4235.62073027
55,55,846,781828.618315,4564.63356974
56,56,845,780904.471012,3935.06982249
57,57,852,787373.502133,4504.20774648
58,58,635,586833.537388,4475.37165354
59,59,848,783676.912921,4794.32665094
60,60,849,784601.060224,4868.91401649
61,61,738,682020.709594,6007.23848238
62,62,740,683869.0042,4214.59189189
63,63,793,732848.811258,4568.80453972
64,64,849,784601.060224,4533.18256773
65,65,855,790145.944042,4554.50409357
66,66,849,784601.060224,3645.78563015
67,67,848,783676.912921,5878.2995283
68,68,827,764269.819559,3303.9637243
69,69,853,788297.649436,5132.36225088
70,70,849,784601.060224,4649.53239105
71,71,849,784601.060224,5718.2237927
72,72,729,673703.383867,5665.20438957
73,73,682,630268.460628,4765.7170088
74,74,854,789221.796739,5107.23653396
75,75,851,786449.35483,4994.74735605
76,76,845,780904.471012,5471.79526627
77,77,855,790145.944042,4335.11929825
78,78,412,380748.688825,2493.33252427
79,79,815,753180.051923,5026.56441718
80,80,120,110897.676357,4784.4
81,81,793,732848.811258,4861.45775536
82,82,854,789221.796739,4875.95199063
83,83,849,784601.060224,4493.65724382
84,84,853,788297.649436,2889.63305979
85,85,852,787373.502133,6109.10680751
86,86,848,783676.912921,4683.98113208
87,87,848,783676.912921,4503.33372642
88,88,845,780904.471012,5400.60118343
89,89,805,743938.578893,4041.04968944
90,90,848,783676.912921,5518.02712264
91,91,551,509205.163938,4666.44283122
92,92,681,629344.313325,4934.55212922
93,93,850,785525.207527,4077.46705882
94,94,850,785525.207527,3789.12705882
95,95,847,782752.765618,3510.49704841
96,96,794,733772.958561,4490.69395466
97,97,849,784601.060224,4923.90341578
98,98,847,782752.765618,3754.86540732
99,99,651,601619.894235,4949.37941628
100,100,847,782752.765618,5205.71664699
101,101,789,729152.222046,5661.7756654
102,102,847,782752.765618,4668.44391972
103,103,847,782752.765618,3627.46280992
104,104,849,784601.060224,2154.27561837
105,105,850,785525.207527,5549.49764706
106,106,737,681096.562291,4528.74084125
107,107,846,781828.618315,4214.45744681
108,108,855,790145.944042,4950.12163743
109,109,848,783676.912921,4380.57429245
110,110,851,786449.35483,3908.14453584
111,111,848,783676.912921,5407.27712264
112,112,857,791994.238648,3914.71528588
113,113,848,783676.912921,5940.84080189
114,114,854,789221.796739,4989.00468384
115,115,503,464846.093395,3911.64413519
116,116,502,463921.946092,4608.84262948
117,117,843,779056.176406,6210.86002372
118,118,730,674627.53117,4904.65342466
119,119,731,675551.678473,2096.36114911
120,120,855,790145.944042,3921.92280702
121,121,593,548019.350663,4389.44688027
122,122,778,718986.601713,3371.10539846
123,123,466,430652.643185,3719.1416309
124,124,849,784601.060224,5040.21201413
125,125,848,783676.912921,5156.32075472
126,126,850,785525.207527,4450.38117647
127,127,568,524915.668089,3929.79225352
128,128,847,782752.765618,5122.83471074
129,129,399,368734.773886,4535.30827068
130,130,625,577592.064358,3436.5312
131,131,747,690338.035321,4893.46452477
132,132,849,784601.060224,4759.64546525
133,133,845,780904.471012,4051.02485207
134,134,849,784601.060224,4370.28857479
