OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,4448.60187354
1,1,846,781828.618315,2419.76004728
2,2,847,782752.765618,3000.89846517
3,3,844,779980.323709,2152.79620853
4,4,845,780904.471012,4278.13136095
5,5,850,785525.207527,2648.66117647
6,6,849,784601.060224,2954.57126031
7,7,857,791994.238648,5099.61726954
8,8,854,789221.796739,2711.60421546
9,9,851,786449.35483,5318.7920094
10,10,846,781828.618315,4146.68794326
11,11,854,789221.796739,4133.31381733
12,12,848,783676.912921,4678.76768868
13,13,847,782752.765618,1957.8961039
14,14,847,782752.765618,4195.49232586
15,15,560,517522.489665,2957.04821429
16,16,853,788297.649436,4159.34818288
17,17,656,606240.63075,4654.19207317
18,18,850,785525.207527,3927.95647059
19,19,853,788297.649436,3240.9144197
20,20,843,779056.176406,2665.99881376
21,21,843,779056.176406,3291.11625148
22,22,847,782752.765618,4148.09563164
23,23,852,787373.502133,3970.1971831
24,24,849,784601.060224,3892.82567727
25,25,854,789221.796739,3866.36533958
26,26,848,783676.912921,3182.86674528
27,27,852,787373.502133,5778.95305164
28,28,847,782752.765618,4555.82290437
29,29,850,785525.207527,4723.06235294
30,30,849,784601.060224,4260.52532391
31,31,847,782752.765618,4273.79338843
32,32,849,784601.060224,5063.63722026
33,33,852,787373.502133,4761.05164319
34,34,848,783676.912921,2836.96226415
35,35,844,779980.323709,4563.65876777
36,36,856,791070.091345,3095.05490654
37,37,847,782752.765618,3391.02007084
38,38,850,785525.207527,4446.51058824
39,39,852,787373.502133,3173.02347418
40,40,849,784601.060224,5241.32508834
41,41,847,782752.765618,4759.41086187
42,42,851,786449.35483,2409.48883666
43,43,851,786449.35483,2523.53936545
44,44,849,784601.060224,5164.82096584
45,45,853,788297.649436,3814.55568581
46,46,849,784601.060224,3224.46760895
47,47,842,778132.029103,2090.72327791
48,48,854,789221.796739,4028.85831382
49,49,848,783676.912921,3038.62971698
50,50,853,788297.649436,5124.96131301
51,51,853,788297.649436,2127.92028136
52,52,852,787373.502133,3523.2100939
53,53,849,784601.060224,2739.21790342
54,54,849,784601.060224,3398.39811543
55,55,846,781828.618315,3426.31560284
56,56,845,780904.471012,4024.22130178
57,57,852,787373.502133,2809.64906103
58,58,635,586833.537388,4536.24566929
59,59,848,783676.912921,4457.43514151
60,60,849,784601.060224,4716.55477032
61,61,738,682020.709594,4539.1504065
62,62,740,683869.0042,4081.46891892
63,63,793,732848.811258,3956.80075662
64,64,849,784601.060224,2644.5229682
65,65,855,790145.944042,4672.23625731
66,66,849,784601.060224,3934.75147232
67,67,848,783676.912921,5470.0884434
68,68,827,764269.819559,2786.50544135
69,69,853,788297.649436,5085.48182884
70,70,849,784601.060224,3116.65135453
71,71,849,784601.060224,5314.17903416
72,72,729,673703.383867,5257.25240055
73,73,682,630268.460628,4723.20821114
74,74,854,789221.796739,5117.42154567
75,75,851,786449.35483,4183.76733255
76,76,845,780904.471012,5172.46390533
77,77,855,790145.944042,4467.55672515
78,78,412,380748.688825,2669.73058252
79,79,815,753180.051923,1939.92392638
80,80,120,110897.676357,4308.24166667
81,81,793,732848.811258,4719.96973518
82,82,854,789221.796739,4708.48360656
83,83,849,784601.060224,2276.78916372
84,84,853,788297.649436,2278.95076202
85,85,852,787373.502133,5097.42370892
86,86,848,783676.912921,4695.13561321
87,87,848,783676.912921,4572.69811321
88,88,845,780904.471012,4942.84852071
89,89,805,743938.578893,4253.05093168
90,90,848,783676.912921,3519.6615566
91,91,551,509205.163938,2891.82577132
92,92,681,629344.313325,3188.71218796
93,93,850,785525.207527,4224.40470588
94,94,850,785525.207527,3905.49647059
95,95,847,782752.765618,3290.30578512
96,96,794,733772.958561,4123.06675063
97,97,849,784601.060224,3325.75382803
98,98,847,782752.765618,3866.02243211
99,99,651,601619.894235,4821.14285714
100,100,847,782752.765618,5246.08264463
101,101,789,729152.222046,3486.86818758
102,102,847,782752.765618,4505.45808737
103,103,847,782752.765618,3723.61865407
104,104,849,784601.060224,2260.393404
105,105,850,785525.207527,4554.7
106,106,737,681096.562291,2936.47218453
107,107,846,781828.618315,3365.27659574
108,108,855,790145.944042,4767.89239766
109,109,848,783676.912921,4287.95754717
110,110,851,786449.35483,1668.37132785
111,111,848,783676.912921,4045.39858491
112,112,857,791994.238648,3708.4504084
113,113,848,783676.912921,3143.5754717
114,114,854,789221.796739,4452.8618267
115,115,503,464846.093395,3516.54671968
116,116,502,463921.946092,3194.43625498
117,117,843,779056.176406,5020.26927639
118,118,730,674627.53117,5059.53972603
119,119,731,675551.678473,2162.53351573
120,120,855,790145.944042,3805.94502924
121,121,593,548019.350663,4560.04721754
122,122,778,718986.601713,3143.27634961
123,123,466,430652.643185,2622.96995708
124,124,849,784601.060224,4689.95759717
125,125,848,783676.912921,3778.65212264
126,126,850,785525.207527,2490.76235294
127,127,568,524915.668089,2860.10915493
128,128,847,782752.765618,3985.02125148
129,129,399,368734.773886,4474.16290727
130,130,625,577592.064358,3348.7776
131,131,747,690338.035321,3700.53547523
132,132,849,784601.060224,3560.53592462
133,133,845,780904.471012,2104.12071006
134,134,849,784601.060224,4340.62661955
