OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,929.536935561
1,1,846,781828.618315,3815.55168682
2,2,847,782752.765618,3569.85278897
3,3,844,779980.323709,3509.00187705
4,4,845,780904.471012,6437.23392543
5,5,850,785525.207527,3497.3480957
6,6,849,784601.060224,4453.28871829
7,7,857,791994.238648,741.052691216
8,8,854,789221.796739,4635.22905251
9,9,851,786449.35483,669.108653014
10,10,846,781828.618315,4095.94182152
11,11,854,789221.796739,4970.62667468
12,12,714,659841.174323,629.997211317
13,13,621,573895.475146,2944.9278244
14,14,847,782752.765618,2600.5698346
15,15,560,517522.489665,5030.48504028
16,16,853,788297.649436,1240.23824032
17,17,656,606240.63075,1031.96386975
18,18,850,785525.207527,4514.79558048
19,19,853,788297.649436,1471.82399743
20,20,843,779056.176406,2016.22572133
21,21,843,779056.176406,4204.11234726
22,22,847,782752.765618,1660.08629002
23,23,852,787373.502133,7681.28723832
24,24,849,784601.060224,2675.79191771
25,25,854,789221.796739,3810.28566769
26,26,848,783676.912921,4649.01749694
27,27,852,787373.502133,1578.74324258
28,28,847,782752.765618,2643.79642592
29,29,850,785525.207527,3030.2335679
30,30,849,784601.060224,2219.22505107
31,31,847,782752.765618,1195.18595575
32,32,849,784601.060224,7088.31115133
33,33,852,787373.502133,1590.24024612
34,34,848,783676.912921,1082.90786146
35,35,844,779980.323709,1001.05093557
36,36,856,791070.091345,8266.33359135
37,37,847,782752.765618,1930.70639654
38,38,850,785525.207527,4806.96928194
39,39,852,787373.502133,892.454412147
40,40,463,427880.201276,1387.56997635
41,41,847,782752.765618,1820.92266233
42,42,851,786449.35483,12284.9434822
43,43,851,786449.35483,6543.16535521
44,44,849,784601.060224,1210.35024338
45,45,853,788297.649436,14605.8113174
46,46,849,784601.060224,5859.30576816
47,47,842,778132.029103,10481.8262368
48,48,854,789221.796739,3421.93772727
49,49,848,783676.912921,4001.81663715
50,50,853,788297.649436,1742.89219446
51,51,853,788297.649436,6121.83128022
52,52,852,787373.502133,2899.45035234
53,53,849,784601.060224,5609.01794333
54,54,849,784601.060224,6084.30034588
55,55,846,781828.618315,770.72623532
56,56,845,780904.471012,3784.13423776
57,57,852,787373.502133,4691.80500614
58,58,635,586833.537388,959.592770842
59,59,848,783676.912921,840.076041923
60,60,849,784601.060224,1513.83956517
61,61,738,682020.709594,1389.38412691
62,62,740,683869.0042,7210.89688556
63,63,793,732848.811258,3678.34055431
64,64,849,784601.060224,8962.20300882
65,65,855,790145.944042,541.926681536
66,66,849,784601.060224,2964.90126798
67,67,848,783676.912921,3181.36321302
68,68,827,764269.819559,5260.32781857
69,69,611,564654.002116,603.630312231
70,70,849,784601.060224,2885.84940003
71,71,849,784601.060224,563.507508465
72,72,729,673703.383867,1003.67057091
73,73,682,630268.460628,3794.81075772
74,74,854,789221.796739,5341.06383277
75,75,851,786449.35483,1788.30255679
76,76,845,780904.471012,1853.90537225
77,77,855,790145.944042,4117.6383218
78,78,412,380748.688825,4930.39746094
79,79,815,753180.051923,2698.33070211
80,80,120,110897.676357,2162.65734456
81,81,793,732848.811258,505.714500687
82,82,854,789221.796739,1294.70387429
83,83,849,784601.060224,12068.6769741
84,84,853,788297.649436,10851.3743852
85,85,852,787373.502133,6979.27954732
86,86,823,760573.230347,465.744299192
87,87,848,783676.912921,477.936985502
88,88,845,780904.471012,15512.1064153
89,89,805,743938.578893,2058.73636042
90,90,848,783676.912921,4139.47979247
91,91,551,509205.163938,3895.86156916
92,92,681,629344.313325,1271.65038614
93,93,660,609937.219962,1244.76124379
94,94,850,785525.207527,1876.39045568
95,95,847,782752.765618,1442.14811236
96,96,794,733772.958561,4125.98558371
97,97,849,784601.060224,3392.30014229
98,98,847,782752.765618,2240.98019261
99,99,651,601619.894235,1167.24040454
100,100,847,782752.765618,671.24169349
101,101,789,729152.222046,1581.7655232
102,102,847,782752.765618,2830.62868805
103,103,847,782752.765618,2950.10925913
104,104,849,784601.060224,3781.98885465
105,105,850,785525.207527,514.234364552
106,106,737,681096.562291,1879.91012047
107,107,846,781828.618315,5172.16606238
108,108,855,790145.944042,1477.33985346
109,109,848,783676.912921,408.098288212
110,110,851,786449.35483,9523.59986413
111,111,848,783676.912921,2196.57299358
112,112,857,791994.238648,1000.56995569
113,113,848,783676.912921,6985.56266353
114,114,490,452832.178457,2414.52263433
115,115,503,464846.093395,5981.8040507
116,116,502,463921.946092,2424.38183886
117,117,843,779056.176406,7242.18606238
118,118,730,674627.53117,6159.61718148
119,119,731,675551.678473,5276.05557723
120,120,855,790145.944042,2875.67545773
121,121,446,412169.697126,3103.93933981
122,122,778,718986.601713,1823.1805092
123,123,466,430652.643185,11913.1101483
124,124,849,784601.060224,346.432552693
125,125,848,783676.912921,8433.1484375
126,126,850,785525.207527,5615.91275333
127,127,568,524915.668089,815.984565144
128,128,847,782752.765618,3926.20518506
129,129,399,368734.773886,2134.29726201
130,130,625,577592.064358,4459.50367109
131,131,747,690338.035321,939.345587101
132,132,849,784601.060224,5041.6674057
133,133,845,780904.471012,4977.66235669
134,134,849,784601.060224,1367.47203749
