OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,189.9527848
1,1,846,781828.618315,454.677590679
2,2,847,782752.765618,521.848019083
3,3,844,779980.323709,1519.84914807
4,4,845,780904.471012,442.220357635
5,5,850,785525.207527,1201.20022734
6,6,849,784601.060224,1947.46972771
7,7,857,791994.238648,452.322897289
8,8,854,789221.796739,2436.79724207
9,9,851,786449.35483,418.575099645
10,10,846,781828.618315,1166.34153744
11,11,854,789221.796739,2640.57649921
12,12,712,657992.879717,249.477150371
13,13,622,574819.622449,1084.49032642
14,14,847,782752.765618,1448.44659712
15,15,560,517522.489665,2187.04892949
16,16,853,788297.649436,457.909849361
17,17,656,606240.63075,1130.55749698
18,18,850,785525.207527,271.730733961
19,19,853,788297.649436,716.819185532
20,20,843,779056.176406,1428.31006598
21,21,843,779056.176406,2795.88523595
22,22,847,782752.765618,759.934087256
23,23,852,787373.502133,1720.08362089
24,24,849,784601.060224,204.759839268
25,25,854,789221.796739,3319.52655129
26,26,848,783676.912921,3168.68340604
27,27,852,787373.502133,631.624946881
28,28,847,782752.765618,329.288141582
29,29,850,785525.207527,765.586885161
30,30,849,784601.060224,1077.47795783
31,31,847,782752.765618,876.208321275
32,32,849,784601.060224,196.828295924
33,33,852,787373.502133,207.41352071
34,34,848,783676.912921,1056.90134847
35,35,844,779980.323709,298.29262917
36,36,856,791070.091345,788.483050658
37,37,847,782752.765618,308.248458574
38,38,850,785525.207527,1389.43262422
39,39,852,787373.502133,1556.58701894
40,40,462,426956.053974,151.588851673
41,41,847,782752.765618,206.84754965
42,42,851,786449.35483,549.260180212
43,43,851,786449.35483,1685.85695568
44,44,849,784601.060224,538.790212373
45,45,853,788297.649436,3926.83818342
46,46,849,784601.060224,585.960341733
47,47,842,778132.029103,2557.78510464
48,48,854,789221.796739,247.164837764
49,49,848,783676.912921,1514.89718455
50,50,853,788297.649436,245.138122415
51,51,853,788297.649436,1573.69404758
52,52,852,787373.502133,185.837314574
53,53,849,784601.060224,376.921766158
54,54,849,784601.060224,204.009741218
55,55,846,781828.618315,260.103558317
56,56,845,780904.471012,342.659069486
57,57,852,787373.502133,1319.26979008
58,58,635,586833.537388,139.313377891
59,59,848,783676.912921,1281.75814172
60,60,849,784601.060224,261.730062842
61,61,738,682020.709594,395.431591561
62,62,740,683869.0042,307.385087266
63,63,793,732848.811258,1072.62499731
64,64,849,784601.060224,1287.10841576
65,65,855,790145.944042,566.829995754
66,66,849,784601.060224,705.640488588
67,67,848,783676.912921,591.074952
68,68,827,764269.819559,1027.38753951
69,69,607,560957.412905,259.658427067
70,70,849,784601.060224,762.075036183
71,71,849,784601.060224,187.037716837
72,72,729,673703.383867,139.445932626
73,73,682,630268.460628,346.374000012
74,74,854,789221.796739,1468.09550101
75,75,851,786449.35483,213.094988351
76,76,845,780904.471012,308.890201505
77,77,855,790145.944042,217.663572398
78,78,412,380748.688825,2236.24288496
79,79,815,753180.051923,653.545671503
80,80,120,110897.676357,374.20753088
81,81,793,732848.811258,1002.26956712
82,82,854,789221.796739,1087.19130841
83,83,849,784601.060224,1476.64107482
84,84,853,788297.649436,3151.99089209
85,85,852,787373.502133,1654.8039237
86,86,822,759649.083044,521.379417619
87,87,848,783676.912921,210.074880006
88,88,845,780904.471012,3776.9012155
89,89,805,743938.578893,170.281647226
90,90,848,783676.912921,659.961855079
91,91,551,509205.163938,1451.39237829
92,92,681,629344.313325,649.89739197
93,93,662,611785.514568,227.288056918
94,94,850,785525.207527,407.793890762
95,95,847,782752.765618,2117.71549546
96,96,794,733772.958561,401.016070301
97,97,849,784601.060224,726.964511939
98,98,847,782752.765618,1131.7732322
99,99,651,601619.894235,807.835919921
100,100,847,782752.765618,459.736092042
101,101,789,729152.222046,439.68648458
102,102,847,782752.765618,525.653334549
103,103,847,782752.765618,228.719707678
104,104,849,784601.060224,1460.61876435
105,105,850,785525.207527,229.66354069
106,106,737,681096.562291,1016.59094768
107,107,846,781828.618315,394.687307232
108,108,855,790145.944042,287.069154202
109,109,848,783676.912921,311.68365994
110,110,851,786449.35483,1672.2963969
111,111,848,783676.912921,377.389085356
112,112,857,791994.238648,940.386000038
113,113,848,783676.912921,851.229442345
114,114,488,450983.883851,1132.2733113
115,115,503,464846.093395,890.424491382
116,116,502,463921.946092,555.954831006
117,117,843,779056.176406,571.825969746
118,118,730,674627.53117,960.409332944
119,119,731,675551.678473,1331.08033613
120,120,855,790145.944042,578.777151257
121,121,445,411245.549823,208.238898442
122,122,778,718986.601713,1600.46250229
123,123,466,430652.643185,161.532744068
124,124,849,784601.060224,219.675201151
125,125,848,783676.912921,445.573241234
126,126,850,785525.207527,1089.41448501
127,127,568,524915.668089,376.974075942
128,128,847,782752.765618,1620.81665659
129,129,399,368734.773886,436.085499775
130,130,625,577592.064358,1462.34966201
131,131,747,690338.035321,459.188492986
132,132,849,784601.060224,421.433674043
133,133,845,780904.471012,3249.85344108
134,134,849,784601.060224,1004.21960162
