OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,671.944560424
1,1,846,781828.618315,761.34267835
2,2,847,782752.765618,657.916608034
3,3,844,779980.323709,766.799981863
4,4,845,780904.471012,725.485677902
5,5,850,785525.207527,765.023834803
6,6,849,784601.060224,795.859987436
7,7,857,791994.238648,673.323917135
8,8,854,789221.796739,782.779855054
9,9,851,786449.35483,672.37360071
10,10,846,781828.618315,667.079023934
11,11,854,789221.796739,787.745830384
12,12,712,657992.879717,680.094637753
13,13,622,574819.622449,817.663282388
14,14,847,782752.765618,684.137092383
15,15,560,517522.489665,769.300387573
16,16,853,788297.649436,733.688302258
17,17,656,606240.63075,686.597301576
18,18,850,785525.207527,747.407221536
19,19,853,788297.649436,718.484922814
20,20,843,779056.176406,795.878223641
21,21,843,779056.176406,798.747425373
22,22,847,782752.765618,662.256658165
23,23,852,787373.502133,742.965760209
24,24,849,784601.060224,708.346859774
25,25,854,789221.796739,767.336557357
26,26,848,783676.912921,798.420763556
27,27,852,787373.502133,710.97889996
28,28,847,782752.765618,634.402729345
29,29,850,785525.207527,649.780201775
30,30,849,784601.060224,644.267472302
31,31,847,782752.765618,733.224710548
32,32,849,784601.060224,811.684573763
33,33,852,787373.502133,790.606795262
34,34,848,783676.912921,749.235403025
35,35,844,779980.323709,738.745656524
36,36,856,791070.091345,839.744397386
37,37,847,782752.765618,697.800312497
38,38,850,785525.207527,817.171951186
39,39,852,787373.502133,794.976751193
40,40,462,426956.053974,637.404716591
41,41,847,782752.765618,758.038652548
42,42,851,786449.35483,815.374045241
43,43,851,786449.35483,763.039480709
44,44,849,784601.060224,735.096762434
45,45,853,788297.649436,834.547421955
46,46,849,784601.060224,721.688620056
47,47,842,778132.029103,835.376905138
48,48,854,789221.796739,717.098104079
49,49,848,783676.912921,697.504435197
50,50,853,788297.649436,738.035113103
51,51,853,788297.649436,824.174495576
52,52,852,787373.502133,731.174537265
53,53,849,784601.060224,775.540546539
54,54,849,784601.060224,691.043406995
55,55,846,781828.618315,692.153657232
56,56,845,780904.471012,733.433676382
57,57,852,787373.502133,731.20622017
58,58,635,586833.537388,725.56243166
59,59,848,783676.912921,762.338414606
60,60,849,784601.060224,746.397092282
61,61,738,682020.709594,726.619960299
62,62,740,683869.0042,718.880579356
63,63,793,732848.811258,782.394362153
64,64,849,784601.060224,770.965723476
65,65,855,790145.944042,650.072479998
66,66,849,784601.060224,724.960609032
67,67,848,783676.912921,714.784630757
68,68,827,764269.819559,753.813394198
69,69,607,560957.412905,673.552955288
70,70,849,784601.060224,654.049098865
71,71,849,784601.060224,618.343406507
72,72,729,673703.383867,703.965945481
73,73,682,630268.460628,647.276819671
74,74,854,789221.796739,757.659465352
75,75,851,786449.35483,755.630278716
76,76,845,780904.471012,793.077158839
77,77,855,790145.944042,651.735617976
78,78,412,380748.688825,780.173015557
79,79,815,753180.051923,771.048464685
80,80,120,110897.676357,754.009149679
81,81,793,732848.811258,658.39758624
82,82,854,789221.796739,609.391800248
83,83,849,784601.060224,833.362933371
84,84,853,788297.649436,796.760546489
85,85,852,787373.502133,747.507721377
86,86,822,759649.083044,698.115974742
87,87,848,783676.912921,698.223220897
88,88,845,780904.471012,836.692067669
89,89,805,743938.578893,701.649248547
90,90,848,783676.912921,747.794407035
91,91,551,509205.163938,746.203162884
92,92,681,629344.313325,686.807638339
93,93,662,611785.514568,695.776259039
94,94,850,785525.207527,717.648340705
95,95,847,782752.765618,788.278735669
96,96,794,733772.958561,658.865973485
97,97,849,784601.060224,665.507649596
98,98,847,782752.765618,670.642124289
99,99,651,601619.894235,764.986606862
100,100,847,782752.765618,786.778865161
101,101,789,729152.222046,753.534187036
102,102,847,782752.765618,769.542033622
103,103,847,782752.765618,741.843064057
104,104,849,784601.060224,813.500143925
105,105,850,785525.207527,763.788620246
106,106,737,681096.562291,745.183829029
107,107,846,781828.618315,709.105633603
108,108,855,790145.944042,709.822446803
109,109,848,783676.912921,603.072166227
110,110,851,786449.35483,840.258055637
111,111,848,783676.912921,773.007180556
112,112,857,791994.238648,634.735804946
113,113,848,783676.912921,823.187452784
114,114,488,450983.883851,792.012895678
115,115,503,464846.093395,719.711445803
116,116,502,463921.946092,740.150924135
117,117,843,779056.176406,726.45215785
118,118,730,674627.53117,770.093057042
119,119,731,675551.678473,753.72270259
120,120,855,790145.944042,686.785717916
121,121,445,411245.549823,706.155346543
122,122,778,718986.601713,657.218663939
123,123,466,430652.643185,802.5556249
124,124,849,784601.060224,630.373036379
125,125,848,783676.912921,838.102943133
126,126,850,785525.207527,711.08425573
127,127,568,524915.668089,701.089759719
128,128,847,782752.765618,781.416933891
129,129,399,368734.773886,732.198620177
130,130,625,577592.064358,803.595212891
131,131,747,690338.035321,721.350074533
132,132,849,784601.060224,754.72519744
133,133,845,780904.471012,819.504677893
134,134,849,784601.060224,711.65922426
