OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,4.14637221211
1,1,846,781828.618315,1.46863978273
2,2,847,782752.765618,2.40706311536
3,3,844,779980.323709,3.28020977889
4,4,845,780904.471012,4.24285004971
5,5,850,785525.207527,2.19446905596
6,6,849,784601.060224,2.0165170118
7,7,857,791994.238648,1.28873699734
8,8,854,789221.796739,2.03454476437
9,9,851,786449.35483,1.37363288033
10,10,846,781828.618315,1.83738091134
11,11,854,789221.796739,1.46192364492
12,12,712,657992.879717,1.68938202426
13,13,622,574819.622449,0.697093403997
14,14,847,782752.765618,1.95542603438
15,15,560,517522.489665,2.07845439653
16,16,853,788297.649436,2.3764613217
17,17,656,606240.63075,1.59219634776
18,18,850,785525.207527,1.79423621299
19,19,853,788297.649436,2.78423778176
20,20,843,779056.176406,1.86442192404
21,21,843,779056.176406,1.23645597185
22,22,847,782752.765618,2.33916287478
23,23,852,787373.502133,1.54046389597
24,24,849,784601.060224,3.25670783076
25,25,854,789221.796739,1.02575006207
26,26,848,783676.912921,1.3767824705
27,27,852,787373.502133,1.13037530713
28,28,847,782752.765618,2.11364612245
29,29,850,785525.207527,1.78557272003
30,30,849,784601.060224,1.85590839583
31,31,847,782752.765618,1.71289080389
32,32,849,784601.060224,4.25996175598
33,33,852,787373.502133,4.45362084527
34,34,848,783676.912921,2.83824858305
35,35,844,779980.323709,2.04218737492
36,36,856,791070.091345,0.922967648177
37,37,847,782752.765618,1.5588942485
38,38,850,785525.207527,1.12402712095
39,39,852,787373.502133,3.86030152632
40,40,462,426956.053974,3.3935580731
41,41,847,782752.765618,3.98910409625
42,42,851,786449.35483,1.81396320721
43,43,851,786449.35483,1.71636761045
44,44,849,784601.060224,1.66311228956
45,45,853,788297.649436,1.01695743909
46,46,849,784601.060224,4.03414573071
47,47,842,778132.029103,0.848265875531
48,48,854,789221.796739,1.68488529527
49,49,848,783676.912921,2.42919708254
50,50,853,788297.649436,1.2900318526
51,51,853,788297.649436,0.845135985246
52,52,852,787373.502133,3.08750695027
53,53,849,784601.060224,1.60984704673
54,54,849,784601.060224,1.94257303223
55,55,846,781828.618315,3.04006644619
56,56,845,780904.471012,3.5178077703
57,57,852,787373.502133,5.22505561504
58,58,635,586833.537388,1.57611255367
59,59,848,783676.912921,2.43286010711
60,60,849,784601.060224,14.8867077233
61,61,738,682020.709594,1.9004041557
62,62,740,683869.0042,3.34535142148
63,63,793,732848.811258,1.85045132388
64,64,849,784601.060224,1.59950264366
65,65,855,790145.944042,1.85522118024
66,66,849,784601.060224,2.39644987822
67,67,848,783676.912921,1.20542550707
68,68,827,764269.819559,1.65993629496
69,69,607,560957.412905,1.76818900273
70,70,849,784601.060224,2.4290759793
71,71,849,784601.060224,1.60431367244
72,72,729,673703.383867,1.31716042152
73,73,682,630268.460628,2.13707654
74,74,854,789221.796739,3.71390135093
75,75,851,786449.35483,1.72133842462
76,76,845,780904.471012,3.49342844691
77,77,855,790145.944042,1.74599542226
78,78,412,380748.688825,1.75345162843
79,79,815,753180.051923,1.54924687804
80,80,120,110897.676357,1.39609139885
81,81,793,732848.811258,2.05127181716
82,82,854,789221.796739,2.15570089596
83,83,849,784601.060224,1.18203916074
84,84,853,788297.649436,1.30581422073
85,85,852,787373.502133,1.39798057144
86,86,822,759649.083044,2.01047042237
87,87,848,783676.912921,2.12419451537
88,88,845,780904.471012,0.837567706787
89,89,805,743938.578893,1.66709681511
90,90,848,783676.912921,1.99163081602
91,91,551,509205.163938,3.5085628479
92,92,681,629344.313325,1.89273374226
93,93,662,611785.514568,1.31362177918
94,94,850,785525.207527,10.2938947901
95,95,847,782752.765618,2.80648672371
96,96,794,733772.958561,2.12562059207
97,97,849,784601.060224,2.091758017
98,98,847,782752.765618,1.73466969156
99,99,651,601619.894235,1.4555086616
100,100,847,782752.765618,4.29608606508
101,101,789,729152.222046,1.50241574513
102,102,847,782752.765618,2.08276700826
103,103,847,782752.765618,2.9798231448
104,104,849,784601.060224,0.883022450442
105,105,850,785525.207527,5.61342416348
106,106,737,681096.562291,3.67599654175
107,107,846,781828.618315,2.03651342602
108,108,855,790145.944042,1.51531906696
109,109,848,783676.912921,2.31207663339
110,110,851,786449.35483,1.04665598667
111,111,848,783676.912921,3.53567262461
112,112,857,791994.238648,2.39395166601
113,113,848,783676.912921,0.733215492818
114,114,488,450983.883851,1.81072183082
115,115,503,464846.093395,4.26574955667
116,116,502,463921.946092,2.2366877658
117,117,843,779056.176406,1.26144615767
118,118,730,674627.53117,4.68639044351
119,119,731,675551.678473,1.5563020998
120,120,855,790145.944042,5.10568191608
121,121,445,411245.549823,2.58212513786
122,122,778,718986.601713,2.20296570664
123,123,466,430652.643185,1.97069841454
124,124,849,784601.060224,2.08128969933
125,125,848,783676.912921,1.45016996532
126,126,850,785525.207527,2.04079331361
127,127,568,524915.668089,2.23328506519
128,128,847,782752.765618,5.09530035956
129,129,399,368734.773886,1.77119940049
130,130,625,577592.064358,1.75645685329
131,131,747,690338.035321,2.13547178074
132,132,849,784601.060224,2.03774803945
133,133,845,780904.471012,1.06670502422
134,134,849,784601.060224,1.51774900698
