OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,5244.43442623
1,1,846,781828.618315,2926.17730496
2,2,847,782752.765618,3400.66706021
3,3,844,779980.323709,2463.43127962
4,4,845,780904.471012,4710.44852071
5,5,850,785525.207527,2764.60588235
6,6,849,784601.060224,3683.55359246
7,7,857,791994.238648,6328.39906651
8,8,854,789221.796739,3258.42154567
9,9,851,786449.35483,6339.48296122
10,10,846,781828.618315,4690.36052009
11,11,854,789221.796739,4653.56557377
12,12,848,783676.912921,5432.70754717
13,13,847,782752.765618,2911.67768595
14,14,847,782752.765618,4404.76269185
15,15,560,517522.489665,3516.37142857
16,16,853,788297.649436,4611.56389215
17,17,656,606240.63075,5541.21341463
18,18,850,785525.207527,4642.42352941
19,19,853,788297.649436,3551.20867526
20,20,843,779056.176406,3604.06524318
21,21,843,779056.176406,3783.65361803
22,22,847,782752.765618,5103.2514758
23,23,852,787373.502133,3697.05164319
24,24,849,784601.060224,4686.54416961
25,25,854,789221.796739,4727.57728337
26,26,848,783676.912921,3736.70636792
27,27,852,787373.502133,6433.73591549
28,28,847,782752.765618,4988.31050767
29,29,850,785525.207527,5401.94235294
30,30,849,784601.060224,4592.45347468
31,31,847,782752.765618,4986.91263282
32,32,849,784601.060224,5472.82096584
33,33,852,787373.502133,5316.8685446
34,34,848,783676.912921,2991.95636792
35,35,844,779980.323709,5495.87440758
36,36,856,791070.091345,3199.15771028
37,37,847,782752.765618,3875.85005903
38,38,850,785525.207527,4693.07764706
39,39,852,787373.502133,3388.51877934
40,40,849,784601.060224,6012.4393404
41,41,847,782752.765618,5247.27863046
42,42,851,786449.35483,3164.10458284
43,43,851,786449.35483,3216.99294947
44,44,849,784601.060224,6238.6360424
45,45,853,788297.649436,4302.42321219
46,46,849,784601.060224,3558.9057715
47,47,842,778132.029103,2379.71140143
48,48,854,789221.796739,4716.31498829
49,49,848,783676.912921,3018.09433962
50,50,853,788297.649436,6273.75146542
51,51,853,788297.649436,2682.05744431
52,52,852,787373.502133,4180.43896714
53,53,849,784601.060224,3265.78916372
54,54,849,784601.060224,3749.85394582
55,55,846,781828.618315,3850.60165485
56,56,845,780904.471012,4769.75029586
57,57,852,787373.502133,3094.79107981
58,58,635,586833.537388,5550.64251969
59,59,848,783676.912921,5214.33962264
60,60,849,784601.060224,4796.13545347
61,61,738,682020.709594,4984.35636856
62,62,740,683869.0042,4805.72432432
63,63,793,732848.811258,5219.74274905
64,64,849,784601.060224,2950.9540636
65,65,855,790145.944042,4953.26666667
66,66,849,784601.060224,4388.08480565
67,67,848,783676.912921,6520.82429245
68,68,827,764269.819559,3406.65900846
69,69,853,788297.649436,5951.41852286
70,70,849,784601.060224,3253.22968198
71,71,849,784601.060224,6242.90341578
72,72,729,673703.383867,6041.02057613
73,73,682,630268.460628,5397.29032258
74,74,854,789221.796739,5300.47540984
75,75,851,786449.35483,5037.87074031
76,76,845,780904.471012,5756.07692308
77,77,855,790145.944042,4472.39298246
78,78,412,380748.688825,3135.28640777
79,79,815,753180.051923,2695.10184049
80,80,120,110897.676357,5157.725
81,81,793,732848.811258,2517.17150063
82,82,854,789221.796739,5335.20491803
83,83,849,784601.060224,2775.26501767
84,84,853,788297.649436,2994.02110199
85,85,852,787373.502133,5556.90140845
86,86,848,783676.912921,5431.99292453
87,87,848,783676.912921,5292.03183962
88,88,845,780904.471012,5474.58816568
89,89,805,743938.578893,5261.66956522
90,90,848,783676.912921,3855.66627358
91,91,551,509205.163938,3421.52450091
92,92,681,629344.313325,3357.24082232
93,93,850,785525.207527,5045.38470588
94,94,850,785525.207527,4578.85647059
95,95,847,782752.765618,3702.24085006
96,96,794,733772.958561,4675.00755668
97,97,849,784601.060224,3340.0836278
98,98,847,782752.765618,4447.53837072
99,99,651,601619.894235,5800.82488479
100,100,847,782752.765618,6196.02361275
101,101,789,729152.222046,4000.47148289
102,102,847,782752.765618,5884.42030697
103,103,847,782752.765618,4344.08736718
104,104,849,784601.060224,2702.96937574
105,105,850,785525.207527,5408.35294118
106,106,737,681096.562291,3163.12075984
107,107,846,781828.618315,3924.0141844
108,108,855,790145.944042,5605.01754386
109,109,848,783676.912921,4512.28773585
110,110,851,786449.35483,2134.2972973
111,111,848,783676.912921,4568.96933962
112,112,857,791994.238648,4308.46441074
113,113,848,783676.912921,3697.79009434
114,114,854,789221.796739,5274.43325527
115,115,503,464846.093395,3902.57455268
116,116,502,463921.946092,3139.29681275
117,117,843,779056.176406,5036.32977461
118,118,730,674627.53117,4988.08219178
119,119,731,675551.678473,2713.37072503
120,120,855,790145.944042,4105.31578947
121,121,593,548019.350663,5165.27993255
122,122,778,718986.601713,3680.03470437
123,123,466,430652.643185,3238.01287554
124,124,849,784601.060224,5383.82096584
125,125,848,783676.912921,4045.58608491
126,126,850,785525.207527,2696.65294118
127,127,568,524915.668089,3121.11091549
128,128,847,782752.765618,4473.92680047
129,129,399,368734.773886,5053.85213033
130,130,625,577592.064358,4083.3456
131,131,747,690338.035321,3930.20615797
132,132,849,784601.060224,4200.09187279
133,133,845,780904.471012,2336.85443787
134,134,849,784601.060224,4815.48998822
