OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,4875.39578454
1,1,846,781828.618315,5957.94917258
2,2,847,782752.765618,4880.75442739
3,3,844,779980.323709,5014.5035545
4,4,845,780904.471012,4800.2887574
5,5,850,785525.207527,4902.51411765
6,6,849,784601.060224,5522.99882214
7,7,857,791994.238648,5378.98366394
8,8,854,789221.796739,4614.29274005
9,9,851,786449.35483,5501.89776733
10,10,846,781828.618315,4754.44444444
11,11,854,789221.796739,5699.82786885
12,12,848,783676.912921,5358.33372642
13,13,847,782752.765618,4317.71310508
14,14,847,782752.765618,5239.72491145
15,15,560,517522.489665,3820.36428571
16,16,853,788297.649436,5359.53575615
17,17,656,606240.63075,5917.34603659
18,18,850,785525.207527,6028.84705882
19,19,853,788297.649436,4767.26377491
20,20,843,779056.176406,5111.64412811
21,21,843,779056.176406,3358.69632266
22,22,847,782752.765618,4787.70247934
23,23,852,787373.502133,6329.04929577
24,24,849,784601.060224,5264.58775029
25,25,854,789221.796739,6003.30444965
26,26,848,783676.912921,3202.53183962
27,27,852,787373.502133,6250.68661972
28,28,847,782752.765618,5501.26682409
29,29,850,785525.207527,5014.48
30,30,849,784601.060224,5138.24028269
31,31,847,782752.765618,5728.15112161
32,32,849,784601.060224,5783.96113074
33,33,852,787373.502133,5885.93192488
34,34,848,783676.912921,4218.88915094
35,35,844,779980.323709,4910.07464455
36,36,856,791070.091345,5720.55957944
37,37,847,782752.765618,4828.81227863
38,38,850,785525.207527,5874.29647059
39,39,852,787373.502133,5338.99178404
40,40,849,784601.060224,5957.62426384
41,41,847,782752.765618,5733.82172373
42,42,851,786449.35483,4881.10105758
43,43,851,786449.35483,4669.71680376
44,44,849,784601.060224,5631.22614841
45,45,853,788297.649436,4075.30832356
46,46,849,784601.060224,4644.33097762
47,47,842,778132.029103,4338.7719715
48,48,854,789221.796739,6012.12529274
49,49,848,783676.912921,4900.32783019
50,50,853,788297.649436,6121.83587339
51,51,853,788297.649436,5029.72801876
52,52,852,787373.502133,4645.50469484
53,53,849,784601.060224,5554.32391048
54,54,849,784601.060224,4625.69846879
55,55,846,781828.618315,4959.60401891
56,56,845,780904.471012,4921.35147929
57,57,852,787373.502133,5029.95539906
58,58,635,586833.537388,5063.08661417
59,59,848,783676.912921,5143.80896226
60,60,849,784601.060224,5388.62779741
61,61,738,682020.709594,6389.76558266
62,62,740,683869.0042,4669.64324324
63,63,793,732848.811258,5345.92307692
64,64,849,784601.060224,5006.14605418
65,65,855,790145.944042,5072.91345029
66,66,849,784601.060224,3948.82921084
67,67,848,783676.912921,6324.92924528
68,68,827,764269.819559,4872.1076179
69,69,853,788297.649436,5488.5087925
70,70,849,784601.060224,5004.54063604
71,71,849,784601.060224,5943.83863369
72,72,729,673703.383867,6119.83264746
73,73,682,630268.460628,5200.73900293
74,74,854,789221.796739,5491.93208431
75,75,851,786449.35483,5511.18213866
76,76,845,780904.471012,5862.66272189
77,77,855,790145.944042,4778.33567251
78,78,412,380748.688825,4593.40291262
79,79,815,753180.051923,5549.93742331
80,80,120,110897.676357,5182.875
81,81,793,732848.811258,5238.80327869
82,82,854,789221.796739,5312.7763466
83,83,849,784601.060224,4986.83274441
84,84,853,788297.649436,3168.38921454
85,85,852,787373.502133,6504.03755869
86,86,848,783676.912921,5024.1379717
87,87,848,783676.912921,4907.66981132
88,88,845,780904.471012,6216.5112426
89,89,805,743938.578893,4367.87701863
90,90,848,783676.912921,5931.35023585
91,91,551,509205.163938,5050.68965517
92,92,681,629344.313325,5306.32011747
93,93,850,785525.207527,4407.98117647
94,94,850,785525.207527,5249.42117647
95,95,847,782752.765618,3816.40377804
96,96,794,733772.958561,4954.73677582
97,97,849,784601.060224,5312.26383981
98,98,847,782752.765618,4902.87249115
99,99,651,601619.894235,5439.65898618
100,100,847,782752.765618,5653.12514758
101,101,789,729152.222046,6124.06337136
102,102,847,782752.765618,5422.32939787
103,103,847,782752.765618,4820.09799292
104,104,849,784601.060224,4448.204947
105,105,850,785525.207527,6003.14705882
106,106,737,681096.562291,4831.24559023
107,107,846,781828.618315,4558.94562648
108,108,855,790145.944042,5245.16140351
109,109,848,783676.912921,4738.53183962
110,110,851,786449.35483,4350.70740306
111,111,848,783676.912921,5880.34198113
112,112,857,791994.238648,5287.17969662
113,113,848,783676.912921,6411.87382075
114,114,854,789221.796739,5484.8676815
115,115,503,464846.093395,4390.88469185
116,116,502,463921.946092,4906.08565737
117,117,843,779056.176406,6547.78054567
118,118,730,674627.53117,5373.94931507
119,119,731,675551.678473,4139.26538988
120,120,855,790145.944042,4850.36140351
121,121,593,548019.350663,4651.55480607
122,122,778,718986.601713,5411.27763496
123,123,466,430652.643185,4118.07725322
124,124,849,784601.060224,5246.1861013
125,125,848,783676.912921,5451.22169811
126,126,850,785525.207527,4788.64823529
127,127,568,524915.668089,4866.49295775
128,128,847,782752.765618,5485.7390791
129,129,399,368734.773886,4787.88721805
130,130,625,577592.064358,5439.5968
131,131,747,690338.035321,5371.47791165
132,132,849,784601.060224,5288.65842167
133,133,845,780904.471012,4408.13727811
134,134,849,784601.060224,5147.13309776
