OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,2.2203400135
1,1,842,778132.029103,1.10344004631
2,2,851,786449.35483,0.802272975445
3,3,777,718062.45441,1.10344004631
4,4,852,787373.502133,2.2203400135
5,5,848,783676.912921,0.480125010014
6,6,847,782752.765618,0.802272975445
7,7,846,781828.618315,0.95145496881
8,8,849,784601.060224,0.480125010014
9,9,846,781828.618315,0.480125010014
10,10,852,787373.502133,0.802272975445
11,11,852,787373.502133,1.10344004631
12,12,846,781828.618315,0.802272975445
13,13,853,788297.649436,0.672481000423
14,14,848,783676.912921,0.802272975445
15,15,854,789221.796739,0.802272975445
16,16,854,789221.796739,1.10344004631
17,17,849,784601.060224,0.672481000423
18,18,844,779980.323709,0.480125010014
19,19,849,784601.060224,1.10344004631
20,20,854,789221.796739,2.50701999664
21,21,852,787373.502133,2.2203400135
22,22,839,775359.587194,0.802272975445
23,23,633,584985.242782,0.480125010014
24,24,854,789221.796739,0.802272975445
25,25,847,782752.765618,0.802272975445
26,26,848,783676.912921,0.672481000423
27,27,848,783676.912921,1.10344004631
28,28,847,782752.765618,2.2203400135
29,29,854,789221.796739,2.50701999664
30,30,848,783676.912921,2.45204525054
31,31,846,781828.618315,2.50701999664
32,32,851,786449.35483,0.480125010014
33,33,851,786449.35483,0.802272975445
34,34,107,98883.7614181,2.2203400135
35,35,850,785525.207527,0.480125010014
36,36,849,784601.060224,0.672481000423
37,37,855,790145.944042,0.802272975445
38,38,767,708820.98138,2.2203400135
39,39,854,789221.796739,2.18590286918
40,40,853,788297.649436,0.480125010014
41,41,845,780904.471012,0.480125010014
42,42,854,789221.796739,0.480125010014
43,43,851,786449.35483,0.672481000423
44,44,849,784601.060224,2.50701999664
45,45,854,789221.796739,0.802272975445
46,46,843,779056.176406,0.802272975445
47,47,850,785525.207527,0.895577013493
48,48,851,786449.35483,0.672481000423
49,49,854,789221.796739,0.895577013493
50,50,850,785525.207527,2.2203400135
51,51,848,783676.912921,0.480125010014
52,52,852,787373.502133,0.480125010014
53,53,850,785525.207527,0.480125010014
54,54,842,778132.029103,0.895577013493
55,55,852,787373.502133,2.50701999664
56,56,850,785525.207527,0.802272975445
57,57,853,788297.649436,0.672481000423
58,58,849,784601.060224,0.802272975445
59,59,850,785525.207527,0.480125010014
60,60,853,788297.649436,0.802272975445
61,61,851,786449.35483,0.802272975445
62,62,851,786449.35483,0.672481000423
63,63,849,784601.060224,0.895577013493
64,64,850,785525.207527,2.2203400135
65,65,847,782752.765618,0.802272975445
66,66,747,690338.035321,1.10344004631
67,67,850,785525.207527,2.50701999664
68,68,855,790145.944042,0.480125010014
69,69,853,788297.649436,2.50701999664
70,70,847,782752.765618,1.10344004631
71,71,844,779980.323709,2.2203400135
72,72,852,787373.502133,0.802272975445
73,73,686,633965.049839,0.802272975445
74,74,852,787373.502133,0.802272975445
75,75,850,785525.207527,2.2203400135
76,76,846,781828.618315,0.672481000423
77,77,732,676475.825776,0.672481000423
78,78,852,787373.502133,0.802272975445
79,79,849,784601.060224,2.50701999664
80,80,846,781828.618315,2.2203400135
81,81,847,782752.765618,2.2203400135
82,82,848,783676.912921,1.10344004631
83,83,847,782752.765618,0.480125010014
84,84,849,784601.060224,0.802272975445
85,85,844,779980.323709,0.802272975445
86,86,844,779980.323709,2.2203400135
87,87,802,741166.136984,0.672481000423
88,88,578,534157.141118,2.2203400135
89,89,848,783676.912921,2.2203400135
90,90,853,788297.649436,0.480125010014
91,91,852,787373.502133,0.292205989361
92,92,844,779980.323709,0.672481000423
93,93,844,779980.323709,1.10344004631
94,94,707,653372.143202,0.480125010014
95,95,844,779980.323709,1.10344004631
96,96,520,480556.597546,0.802272975445
97,97,847,782752.765618,2.2203400135
98,98,848,783676.912921,0.480125010014
99,99,852,787373.502133,0.480125010014
100,100,853,788297.649436,0.480125010014
101,101,520,480556.597546,2.50701999664
102,102,850,785525.207527,0.895577013493
103,103,844,779980.323709,2.2203400135
104,104,850,785525.207527,0.480125010014
105,105,598,552640.087178,2.50701999664
106,106,852,787373.502133,0.802272975445
107,107,852,787373.502133,0.802272975445
108,108,852,787373.502133,0.480125010014
109,109,849,784601.060224,1.10344004631
110,110,846,781828.618315,0.480125010014
111,111,857,791994.238648,0.802272975445
112,112,813,751331.757317,2.2203400135
113,113,845,780904.471012,0.480125010014
114,114,852,787373.502133,0.802272975445
115,115,849,784601.060224,0.802272975445
116,116,850,785525.207527,0.582662050514
