OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,638.239640275
1,1,842,778132.029103,740.310182259
2,2,851,786449.35483,767.348820508
3,3,754,696807.066442,816.906089074
4,4,852,787373.502133,627.675717708
5,5,848,783676.912921,830.158363054
6,6,847,782752.765618,735.838999995
7,7,846,781828.618315,641.52560533
8,8,849,784601.060224,739.104934962
9,9,846,781828.618315,835.247978337
10,10,852,787373.502133,786.603624227
11,11,852,787373.502133,740.643323585
12,12,846,781828.618315,787.591848171
13,13,853,788297.649436,711.728497594
14,14,848,783676.912921,820.970402556
15,15,854,789221.796739,719.23277079
16,16,854,789221.796739,806.358625497
17,17,849,784601.060224,793.83407201
18,18,844,779980.323709,750.16957989
19,19,849,784601.060224,758.584080421
20,20,854,789221.796739,683.243631903
21,21,852,787373.502133,781.553467513
22,22,839,775359.587194,773.739069615
23,23,676,624723.57681,695.37410244
24,24,854,789221.796739,775.325312594
25,25,847,782752.765618,732.957594042
26,26,848,783676.912921,776.018163285
27,27,848,783676.912921,753.587335838
28,28,847,782752.765618,645.005414474
29,29,854,789221.796739,722.013537941
30,30,848,783676.912921,745.188366296
31,31,846,781828.618315,753.414506772
32,32,851,786449.35483,805.010888787
33,33,851,786449.35483,768.420024007
34,34,107,98883.7614181,777.514914254
35,35,850,785525.207527,810.519511216
36,36,849,784601.060224,807.984748759
37,37,855,790145.944042,815.793200398
38,38,767,708820.98138,771.256925541
39,39,854,789221.796739,684.710105306
40,40,853,788297.649436,698.608698318
41,41,845,780904.471012,794.108649368
42,42,854,789221.796739,800.962247683
43,43,851,786449.35483,748.26863186
44,44,849,784601.060224,627.354795566
45,45,854,789221.796739,796.511394134
46,46,843,779056.176406,708.084938565
47,47,850,785525.207527,827.653404038
48,48,851,786449.35483,804.384969028
49,49,854,789221.796739,820.568468152
50,50,850,785525.207527,767.966861285
51,51,848,783676.912921,797.613880229
52,52,852,787373.502133,735.869143849
53,53,850,785525.207527,822.883126005
54,54,842,778132.029103,752.615112595
55,55,852,787373.502133,812.107659353
56,56,850,785525.207527,775.274360064
57,57,853,788297.649436,770.848730626
58,58,849,784601.060224,825.414288812
59,59,850,785525.207527,738.011516616
60,60,853,788297.649436,694.170238285
61,61,851,786449.35483,714.46407475
62,62,851,786449.35483,810.233950336
63,63,849,784601.060224,821.417604121
64,64,850,785525.207527,793.871547277
65,65,847,782752.765618,766.599835356
66,66,716,661689.468929,800.770201017
67,67,850,785525.207527,725.594085191
68,68,855,790145.944042,838.092616674
69,69,853,788297.649436,733.117468848
70,70,847,782752.765618,792.397779156
71,71,844,779980.323709,650.502080474
72,72,852,787373.502133,752.503342391
73,73,686,633965.049839,777.858308753
74,74,852,787373.502133,819.312544487
75,75,850,785525.207527,801.632721163
76,76,846,781828.618315,799.870096915
77,77,753,695882.919139,812.234706924
78,78,852,787373.502133,724.597546573
79,79,849,784601.060224,714.985776005
80,80,846,781828.618315,762.29551621
81,81,847,782752.765618,686.690987867
82,82,848,783676.912921,804.264784903
83,83,847,782752.765618,750.902118994
84,84,849,784601.060224,707.367862841
85,85,844,779980.323709,806.177014898
86,86,844,779980.323709,735.887889555
87,87,806,744862.726196,816.762062092
88,88,578,534157.141118,750.83020537
89,89,848,783676.912921,634.050496515
90,90,853,788297.649436,697.675403447
91,91,852,787373.502133,819.232418651
92,92,844,779980.323709,706.735057451
93,93,844,779980.323709,757.74449353
94,94,677,625647.724113,818.610794405
95,95,844,779980.323709,748.645844012
96,96,520,480556.597546,733.285648405
97,97,847,782752.765618,800.419993215
98,98,848,783676.912921,769.615959024
99,99,852,787373.502133,842.285059253
100,100,853,788297.649436,810.249030235
101,101,520,480556.597546,743.62447275
102,102,850,785525.207527,823.716977467
103,103,844,779980.323709,759.034897863
104,104,850,785525.207527,839.761906595
105,105,598,552640.087178,736.934930093
106,106,852,787373.502133,731.984088737
107,107,852,787373.502133,813.127794722
108,108,852,787373.502133,794.83332094
109,109,849,784601.060224,766.284517142
110,110,846,781828.618315,700.924808728
111,111,857,791994.238648,765.489173987
112,112,813,751331.757317,666.045284332
113,113,845,780904.471012,756.352008309
114,114,852,787373.502133,780.311647442
115,115,849,784601.060224,755.614576504
116,116,850,785525.207527,833.767924302
