OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,906,785400.200814,4
1,1,906,785400.200814,4
2,2,910,788867.75137,4
3,3,781,677039.245956,4
4,4,906,785400.200814,4
5,5,908,787133.976092,4
6,6,908,787133.976092,4
7,7,904,783666.425537,4
8,8,906,785400.200814,4
9,9,907,786267.088453,12
10,10,907,786267.088453,4
11,11,907,786267.088453,4
12,12,906,785400.200814,4
13,13,906,785400.200814,4
14,14,906,785400.200814,4
15,15,906,785400.200814,4
16,16,906,785400.200814,4
17,17,904,783666.425537,4
18,18,906,785400.200814,12
19,19,908,787133.976092,4
20,20,902,781932.650259,4
21,21,908,787133.976092,4
22,22,899,779331.987342,4
23,23,737,638896.189846,4
24,24,900,780198.874981,4
25,25,905,784533.313175,4
26,26,907,786267.088453,4
27,27,907,786267.088453,4
28,28,910,788867.75137,12
29,29,905,784533.313175,12
30,30,908,787133.976092,12
31,31,908,787133.976092,4
32,32,909,788000.863731,4
33,33,907,786267.088453,4
34,34,118,102292.741386,4
35,35,906,785400.200814,4
36,36,902,781932.650259,4
37,37,906,785400.200814,12
38,38,815,706513.425677,4
39,39,890,771529.998592,3
40,40,907,786267.088453,4
41,41,907,786267.088453,25
42,42,907,786267.088453,4
43,43,908,787133.976092,4
44,44,905,784533.313175,4
45,45,907,786267.088453,4
46,46,908,787133.976092,4
47,47,909,788000.863731,4
48,48,902,781932.650259,4
49,49,900,780198.874981,12
50,50,908,787133.976092,4
51,51,905,784533.313175,4
52,52,906,785400.200814,12
53,53,891,772396.886231,4
54,54,905,784533.313175,4
55,55,903,782799.537898,4
56,56,908,787133.976092,4
57,57,908,787133.976092,4
58,58,908,787133.976092,4
59,59,907,786267.088453,4
60,60,908,787133.976092,4
61,61,908,787133.976092,12
62,62,906,785400.200814,4
63,63,906,785400.200814,4
64,64,908,787133.976092,4
65,65,905,784533.313175,12
66,66,749,649298.841512,12
67,67,902,781932.650259,4
68,68,902,781932.650259,12
69,69,907,786267.088453,4
70,70,907,786267.088453,4
71,71,908,787133.976092,4
72,72,906,785400.200814,4
73,73,733,635428.63929,4
74,74,906,785400.200814,4
75,75,901,781065.76262,4
76,76,907,786267.088453,3
77,77,804,696977.66165,4
78,78,908,787133.976092,4
79,79,908,787133.976092,4
80,80,905,784533.313175,4
81,81,907,786267.088453,12
82,82,907,786267.088453,4
83,83,908,787133.976092,4
84,84,903,782799.537898,4
85,85,907,786267.088453,4
86,86,907,786267.088453,4
87,87,848,735120.71776,4
88,88,616,534002.785543,4
89,89,908,787133.976092,12
90,90,906,785400.200814,4
91,91,906,785400.200814,4
92,92,906,785400.200814,4
93,93,900,780198.874981,4
94,94,696,603353.796652,12
95,95,906,785400.200814,4
96,96,559,484590.190127,4
97,97,908,787133.976092,4
98,98,904,783666.425537,4
99,99,904,783666.425537,4
100,100,906,785400.200814,12
101,101,554,480255.751933,12
102,102,892,773263.77387,4
103,103,906,785400.200814,4
104,104,906,785400.200814,4
105,105,634,549606.763042,4
106,106,906,785400.200814,4
107,107,907,786267.088453,4
108,108,904,783666.425537,12
109,109,907,786267.088453,4
110,110,906,785400.200814,4
111,111,888,769796.223315,4
112,112,856,742055.818871,12
113,113,905,784533.313175,4
114,114,905,784533.313175,4
115,115,908,787133.976092,4
116,116,908,787133.976092,4
