OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,216.765824028
1,1,842,778132.029103,1395.72989276
2,2,851,786449.35483,427.424894362
3,3,754,696807.066442,1139.1730647
4,4,852,787373.502133,417.512585783
5,5,848,783676.912921,313.867035744
6,6,847,782752.765618,141.328690143
7,7,846,781828.618315,207.161233
8,8,849,784601.060224,205.083638514
9,9,846,781828.618315,1701.39712835
10,10,852,787373.502133,408.7729693
11,11,852,787373.502133,160.501566542
12,12,846,781828.618315,327.696715578
13,13,853,788297.649436,641.31339111
14,14,848,783676.912921,1560.98916151
15,15,854,789221.796739,633.806449604
16,16,854,789221.796739,1199.82639365
17,17,849,784601.060224,2128.90709572
18,18,844,779980.323709,516.617746299
19,19,849,784601.060224,719.573463539
20,20,854,789221.796739,613.144323202
21,21,852,787373.502133,2052.25303027
22,22,839,775359.587194,704.094817351
23,23,676,624723.57681,237.202498949
24,24,854,789221.796739,208.18289788
25,25,847,782752.765618,858.418657683
26,26,848,783676.912921,2110.07834193
27,27,848,783676.912921,1149.65083565
28,28,847,782752.765618,463.226444465
29,29,854,789221.796739,627.428723311
30,30,848,783676.912921,295.984606743
31,31,846,781828.618315,305.901808813
32,32,851,786449.35483,4105.60454985
33,33,851,786449.35483,1301.00134593
34,34,107,98883.7614181,2485.66746222
35,35,850,785525.207527,3497.04347886
36,36,849,784601.060224,1368.52371895
37,37,855,790145.944042,1449.95464974
38,38,767,708820.98138,2537.68795852
39,39,854,789221.796739,379.824865372
40,40,853,788297.649436,487.124504675
41,41,845,780904.471012,244.435285273
42,42,854,789221.796739,3394.8935847
43,43,851,786449.35483,231.632973515
44,44,849,784601.060224,556.146295783
45,45,854,789221.796739,442.191566061
46,46,843,779056.176406,273.785705408
47,47,850,785525.207527,3432.55053452
48,48,851,786449.35483,881.076535898
49,49,854,789221.796739,3004.56988197
50,50,850,785525.207527,3595.49722513
51,51,848,783676.912921,192.51764392
52,52,852,787373.502133,136.293209242
53,53,850,785525.207527,286.984635275
54,54,842,778132.029103,1110.55378009
55,55,852,787373.502133,211.246293744
56,56,850,785525.207527,723.396576754
57,57,853,788297.649436,863.72753205
58,58,849,784601.060224,1860.14434117
59,59,850,785525.207527,761.154996266
60,60,853,788297.649436,1045.0545172
61,61,851,786449.35483,132.812505751
62,62,851,786449.35483,796.332012459
63,63,849,784601.060224,2063.70133794
64,64,850,785525.207527,1016.26050404
65,65,847,782752.765618,1581.61328255
66,66,716,661689.468929,1176.98684232
67,67,850,785525.207527,119.485315143
68,68,855,790145.944042,1703.48624318
69,69,853,788297.649436,1097.92036994
70,70,847,782752.765618,551.756588356
71,71,844,779980.323709,198.675572987
72,72,852,787373.502133,1308.1903122
73,73,686,633965.049839,849.569148784
74,74,852,787373.502133,767.527487885
75,75,850,785525.207527,968.086287698
76,76,846,781828.618315,1632.64565701
77,77,753,695882.919139,2058.6305546
78,78,852,787373.502133,211.36760902
79,79,849,784601.060224,285.788604593
80,80,846,781828.618315,441.178392888
81,81,847,782752.765618,340.551990054
82,82,848,783676.912921,702.569235424
83,83,847,782752.765618,2177.63214767
84,84,849,784601.060224,217.116154993
85,85,844,779980.323709,1163.04589258
86,86,844,779980.323709,1545.1467006
87,87,806,744862.726196,880.476153542
88,88,578,534157.141118,2951.31988547
89,89,848,783676.912921,772.994414995
90,90,853,788297.649436,830.358308459
91,91,852,787373.502133,2133.00326954
92,92,844,779980.323709,932.768197371
93,93,844,779980.323709,575.075175805
94,94,677,625647.724113,3313.6676038
95,95,844,779980.323709,777.130434768
96,96,520,480556.597546,575.794426126
97,97,847,782752.765618,1053.09288809
98,98,848,783676.912921,215.3182891
99,99,852,787373.502133,1843.17102524
100,100,853,788297.649436,3102.88334658
101,101,520,480556.597546,899.770773844
102,102,850,785525.207527,3682.45580767
103,103,844,779980.323709,750.9029176
104,104,850,785525.207527,677.860994981
105,105,598,552640.087178,870.270544658
106,106,852,787373.502133,2450.84007672
107,107,852,787373.502133,396.206796234
108,108,852,787373.502133,2155.49635437
109,109,849,784601.060224,1392.29535839
110,110,846,781828.618315,394.590626507
111,111,857,791994.238648,204.182597722
112,112,813,751331.757317,608.651843504
113,113,845,780904.471012,1001.30373405
114,114,852,787373.502133,960.002460892
115,115,849,784601.060224,1182.54301692
116,116,850,785525.207527,621.208273531
