OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,9038.23512967
1,1,842,778132.029103,529.747783326
2,2,851,786449.35483,5672.32677663
3,3,754,696807.066442,1225.32281721
4,4,852,787373.502133,10903.1097979
5,5,848,783676.912921,5905.58305503
6,6,847,782752.765618,668.883631683
7,7,846,781828.618315,10654.9254719
8,8,849,784601.060224,7978.7556276
9,9,846,781828.618315,582.074107375
10,10,852,787373.502133,1228.4864974
11,11,852,787373.502133,5130.70111514
12,12,846,781828.618315,1870.14351544
13,13,853,788297.649436,1291.5501168
14,14,848,783676.912921,1891.00193758
15,15,854,789221.796739,1623.4347021
16,16,854,789221.796739,6156.31282762
17,17,849,784601.060224,1578.08334038
18,18,844,779980.323709,5633.98489105
19,19,849,784601.060224,2809.2548693
20,20,854,789221.796739,15290.5862611
21,21,852,787373.502133,3514.55945942
22,22,839,775359.587194,6344.42251751
23,23,676,624723.57681,9760.25176966
24,24,854,789221.796739,802.386923547
25,25,847,782752.765618,10368.7482809
26,26,848,783676.912921,2730.48042211
27,27,848,783676.912921,2892.09732401
28,28,847,782752.765618,4663.46388391
29,29,854,789221.796739,8953.91114082
30,30,848,783676.912921,1676.45690169
31,31,846,781828.618315,11730.6749698
32,32,851,786449.35483,923.115283863
33,33,851,786449.35483,1405.90851999
34,34,107,98883.7614181,3452.53636098
35,35,850,785525.207527,2262.45585981
36,36,849,784601.060224,7730.41171369
37,37,855,790145.944042,320.166897373
38,38,767,708820.98138,2728.64035571
39,39,854,789221.796739,1116.63709661
40,40,853,788297.649436,11139.2188107
41,41,845,780904.471012,3420.28236814
42,42,854,789221.796739,4991.45919364
43,43,851,786449.35483,1221.66633586
44,44,849,784601.060224,11532.0849391
45,45,854,789221.796739,1852.89236872
46,46,843,779056.176406,210.66856658
47,47,850,785525.207527,583.579233048
48,48,851,786449.35483,7967.80096773
49,49,854,789221.796739,201.064335195
50,50,850,785525.207527,4794.84717142
51,51,848,783676.912921,4982.69730017
52,52,852,787373.502133,8025.25207978
53,53,850,785525.207527,5654.56913833
54,54,842,778132.029103,1157.93469833
55,55,852,787373.502133,11311.1340653
56,56,850,785525.207527,7039.34515165
57,57,853,788297.649436,1606.60503743
58,58,849,784601.060224,1112.99629641
59,59,850,785525.207527,562.950670857
60,60,853,788297.649436,1547.85587546
61,61,851,786449.35483,7910.77933302
62,62,851,786449.35483,4901.89695889
63,63,849,784601.060224,1396.99523566
64,64,850,785525.207527,2542.26701143
65,65,847,782752.765618,626.617230394
66,66,716,661689.468929,1598.86908317
67,67,850,785525.207527,10594.7409099
68,68,855,790145.944042,1749.56271559
69,69,853,788297.649436,10012.6594533
70,70,847,782752.765618,3773.56832075
71,71,844,779980.323709,3258.73051214
72,72,852,787373.502133,9401.87638805
73,73,686,633965.049839,9727.03271484
74,74,852,787373.502133,5458.5065832
75,75,850,785525.207527,4961.17553826
76,76,846,781828.618315,1888.47473549
77,77,753,695882.919139,8609.40207789
78,78,852,787373.502133,1353.5399147
79,79,849,784601.060224,13277.4663816
80,80,846,781828.618315,1177.07150774
81,81,847,782752.765618,306.194829961
82,82,848,783676.912921,5710.64998411
83,83,847,782752.765618,7319.62259203
84,84,849,784601.060224,2638.30608793
85,85,844,779980.323709,1208.43397674
86,86,844,779980.323709,7099.16659936
87,87,806,744862.726196,4596.46997676
88,88,578,534157.141118,2304.42608431
89,89,848,783676.912921,5983.2369022
90,90,853,788297.649436,9868.82350436
91,91,852,787373.502133,4982.58413911
92,92,844,779980.323709,111.011162799
93,93,844,779980.323709,3812.19051329
94,94,677,625647.724113,526.338927862
95,95,844,779980.323709,3612.02433451
96,96,520,480556.597546,966.872224661
97,97,847,782752.765618,5171.10908042
98,98,848,783676.912921,4701.75790636
99,99,852,787373.502133,4193.26813976
100,100,853,788297.649436,3032.87602465
101,101,520,480556.597546,9958.223753
102,102,850,785525.207527,481.616348899
103,103,844,779980.323709,4890.56470941
104,104,850,785525.207527,6163.83608284
105,105,598,552640.087178,10751.2129151
106,106,852,787373.502133,7590.17955683
107,107,852,787373.502133,5756.83136817
108,108,852,787373.502133,988.633589624
109,109,849,784601.060224,2190.71594152
110,110,846,781828.618315,6611.10665771
111,111,857,791994.238648,2360.1160967
112,112,813,751331.757317,3763.98264049
113,113,845,780904.471012,4690.41646461
114,114,852,787373.502133,1563.39372977
115,115,849,784601.060224,758.803163167
116,116,850,785525.207527,2556.38759249
