OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,863.479853162
1,1,842,778132.029103,2550.71179286
2,2,851,786449.35483,3108.02226126
3,3,757,699579.508351,2537.51081733
4,4,852,787373.502133,1117.47087541
5,5,848,783676.912921,7722.07286849
6,6,847,782752.765618,419.805705876
7,7,846,781828.618315,877.580587437
8,8,849,784601.060224,2096.89041954
9,9,846,781828.618315,9572.58972024
10,10,852,787373.502133,5875.10843512
11,11,852,787373.502133,5106.58885171
12,12,846,781828.618315,2509.39216791
13,13,853,788297.649436,2052.59679861
14,14,848,783676.912921,2378.22923351
15,15,854,789221.796739,2544.03900104
16,16,854,789221.796739,4868.24997827
17,17,849,784601.060224,1850.11066946
18,18,844,779980.323709,3452.06721272
19,19,849,784601.060224,2905.34090601
20,20,854,789221.796739,2487.6801289
21,21,852,787373.502133,3664.17095947
22,22,839,775359.587194,4077.59050401
23,23,674,622875.282204,1327.69209865
24,24,854,789221.796739,3489.87267152
25,25,847,782752.765618,7426.46345443
26,26,848,783676.912921,6035.01293657
27,27,848,783676.912921,3756.49392844
28,28,847,782752.765618,339.263758906
29,29,854,789221.796739,4808.36497708
30,30,848,783676.912921,3592.31822464
31,31,846,781828.618315,925.649993103
32,32,851,786449.35483,13318.1646076
33,33,851,786449.35483,7837.16276807
34,34,107,98883.7614181,3768.93734713
35,35,850,785525.207527,4546.43790815
36,36,849,784601.060224,1603.68754011
37,37,855,790145.944042,5667.46333208
38,38,767,708820.98138,3094.28752731
39,39,854,789221.796739,488.167958977
40,40,853,788297.649436,365.189090402
41,41,845,780904.471012,12086.0989148
42,42,854,789221.796739,3879.88957354
43,43,851,786449.35483,5041.36181067
44,44,849,784601.060224,1031.93288175
45,45,854,789221.796739,1972.1476236
46,46,843,779056.176406,4761.72917651
47,47,850,785525.207527,10319.7108249
48,48,851,786449.35483,3215.09851347
49,49,854,789221.796739,9231.80551541
50,50,850,785525.207527,4979.59651712
51,51,848,783676.912921,7842.59102703
52,52,852,787373.502133,1234.76786453
53,53,850,785525.207527,7307.07257181
54,54,842,778132.029103,9651.62567385
55,55,852,787373.502133,2895.15562733
56,56,850,785525.207527,8189.81482077
57,57,853,788297.649436,6234.62004105
58,58,849,784601.060224,4532.3515208
59,59,850,785525.207527,3526.8799865
60,60,853,788297.649436,824.581424333
61,61,851,786449.35483,8611.29648656
62,62,851,786449.35483,960.121963447
63,63,849,784601.060224,10868.6606394
64,64,850,785525.207527,2246.72235337
65,65,847,782752.765618,7246.53477174
66,66,717,662613.616232,3764.28687988
67,67,850,785525.207527,453.151362574
68,68,855,790145.944042,10082.7060467
69,69,853,788297.649436,3820.884901
70,70,847,782752.765618,3667.88056422
71,71,844,779980.323709,1062.16681067
72,72,852,787373.502133,7944.72430964
73,73,686,633965.049839,7863.12290167
74,74,852,787373.502133,8475.71086873
75,75,850,785525.207527,3301.89474351
76,76,846,781828.618315,801.448691149
77,77,752,694958.771836,2173.51601118
78,78,852,787373.502133,4928.80797251
79,79,849,784601.060224,4044.66638112
80,80,846,781828.618315,2434.0249325
81,81,847,782752.765618,2301.93243372
82,82,848,783676.912921,4810.18581693
83,83,847,782752.765618,2787.80059476
84,84,849,784601.060224,2180.52433053
85,85,844,779980.323709,1206.34387395
86,86,844,779980.323709,1399.35425174
87,87,805,743938.578893,377.142510512
88,88,578,534157.141118,2725.70304432
89,89,848,783676.912921,911.336853099
90,90,853,788297.649436,2067.37314004
91,91,852,787373.502133,6325.21807718
92,92,844,779980.323709,521.161947277
93,93,844,779980.323709,4696.39629057
94,94,679,627496.018719,4735.64448523
95,95,844,779980.323709,4298.86805935
96,96,520,480556.597546,4500.22693059
97,97,847,782752.765618,4196.74119018
98,98,848,783676.912921,3478.52108304
99,99,852,787373.502133,11555.5387496
100,100,853,788297.649436,12921.3193176
101,101,520,480556.597546,3800.99193819
102,102,850,785525.207527,10394.9425011
103,103,844,779980.323709,4132.28350685
104,104,850,785525.207527,8148.79737534
105,105,598,552640.087178,3108.74997959
106,106,852,787373.502133,4128.92143257
107,107,852,787373.502133,7939.42102624
108,108,852,787373.502133,9567.94708796
109,109,849,784601.060224,1866.73093316
110,110,846,781828.618315,650.448084062
111,111,857,791994.238648,2017.38233034
112,112,813,751331.757317,859.936436239
113,113,845,780904.471012,2754.27160023
114,114,852,787373.502133,1035.94261621
115,115,849,784601.060224,4533.9059078
116,116,850,785525.207527,6391.82933307
