OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,2.15243045432
1,1,842,778132.029103,1.46600299425
2,2,851,786449.35483,1.32450324105
3,3,754,696807.066442,1.11078199545
4,4,852,787373.502133,2.17804569356
5,5,848,783676.912921,3.54278075652
6,6,847,782752.765618,2.1190931558
7,7,846,781828.618315,2.32943237768
8,8,849,784601.060224,2.17373382266
9,9,846,781828.618315,1.25683705749
10,10,852,787373.502133,2.87383901825
11,11,852,787373.502133,2.34097601308
12,12,846,781828.618315,3.3567355928
13,13,853,788297.649436,1.91548220549
14,14,848,783676.912921,1.05283006893
15,15,854,789221.796739,1.66685396024
16,16,854,789221.796739,1.03547536276
17,17,849,784601.060224,1.31105363384
18,18,844,779980.323709,2.93757199214
19,19,849,784601.060224,1.82717828817
20,20,854,789221.796739,3.45076841898
21,21,852,787373.502133,1.1180772827
22,22,839,775359.587194,2.02898141284
23,23,676,624723.57681,1.2789141869
24,24,854,789221.796739,2.99408973164
25,25,847,782752.765618,4.76199312397
26,26,848,783676.912921,2.09424091304
27,27,848,783676.912921,1.73671856387
28,28,847,782752.765618,2.49810436315
29,29,854,789221.796739,2.01908873507
30,30,848,783676.912921,3.17757278581
31,31,846,781828.618315,2.79393487934
32,32,851,786449.35483,0.916048468813
33,33,851,786449.35483,2.26849908346
34,34,107,98883.7614181,0.800439615394
35,35,850,785525.207527,1.36109019386
36,36,849,784601.060224,0.868695973662
37,37,855,790145.944042,1.18206945002
38,38,767,708820.98138,2.74968391953
39,39,854,789221.796739,1.4890294154
40,40,853,788297.649436,1.34572081427
41,41,845,780904.471012,1.2924570493
42,42,854,789221.796739,1.95314351139
43,43,851,786449.35483,1.62064369785
44,44,849,784601.060224,2.26729061953
45,45,854,789221.796739,3.97068384257
46,46,843,779056.176406,1.22519458335
47,47,850,785525.207527,0.945440223817
48,48,851,786449.35483,1.38697460247
49,49,854,789221.796739,1.06137367712
50,50,850,785525.207527,1.36531569335
51,51,848,783676.912921,6.30013640418
52,52,852,787373.502133,2.2873121605
53,53,850,785525.207527,4.05206533949
54,54,842,778132.029103,2.26419363136
55,55,852,787373.502133,2.83467153727
56,56,850,785525.207527,6.51255742356
57,57,853,788297.649436,1.56100608748
58,58,849,784601.060224,0.892206738129
59,59,850,785525.207527,3.85673711163
60,60,853,788297.649436,1.57225379462
61,61,851,786449.35483,1.59165843216
62,62,851,786449.35483,1.8102591048
63,63,849,784601.060224,0.718815302792
64,64,850,785525.207527,1.79795524592
65,65,847,782752.765618,1.72178602697
66,66,716,661689.468929,1.95797365259
67,67,850,785525.207527,1.72228195906
68,68,855,790145.944042,1.06351888689
69,69,853,788297.649436,1.6844346198
70,70,847,782752.765618,2.82885397938
71,71,844,779980.323709,2.19402265836
72,72,852,787373.502133,3.98594361512
73,73,686,633965.049839,3.20870591568
74,74,852,787373.502133,0.951162830161
75,75,850,785525.207527,1.05815156676
76,76,846,781828.618315,0.970553332417
77,77,753,695882.919139,0.72742643232
78,78,852,787373.502133,1.34876933174
79,79,849,784601.060224,4.67542243862
80,80,846,781828.618315,9.87797497696
81,81,847,782752.765618,1.50338773356
82,82,848,783676.912921,1.46389400738
83,83,847,782752.765618,1.99424347676
84,84,849,784601.060224,1.614784788
85,85,844,779980.323709,4.82005797065
86,86,844,779980.323709,9.85547551128
87,87,806,744862.726196,1.19077579981
88,88,578,534157.141118,4.58832709897
89,89,848,783676.912921,2.06391404516
90,90,853,788297.649436,1.78148149848
91,91,852,787373.502133,0.836592039115
92,92,844,779980.323709,1.99627433375
93,93,844,779980.323709,1.74290197885
94,94,677,625647.724113,1.14215614601
95,95,844,779980.323709,1.68060580546
96,96,520,480556.597546,1.8172190067
97,97,847,782752.765618,0.739384798499
98,98,848,783676.912921,3.72000055045
99,99,852,787373.502133,0.94257981446
100,100,853,788297.649436,1.10140461735
101,101,520,480556.597546,1.76891375264
102,102,850,785525.207527,1.02772605177
103,103,844,779980.323709,1.37408012546
104,104,850,785525.207527,0.925235920689
105,105,598,552640.087178,2.33542346391
106,106,852,787373.502133,1.91779123758
107,107,852,787373.502133,2.14495675524
108,108,852,787373.502133,0.832554890228
109,109,849,784601.060224,1.63549604714
110,110,846,781828.618315,1.7487233017
111,111,857,791994.238648,4.14180486257
112,112,813,751331.757317,2.04507526286
113,113,845,780904.471012,3.05374051421
114,114,852,787373.502133,4.54217897072
115,115,849,784601.060224,1.93898477645
116,116,850,785525.207527,0.838956141222
