OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,2926.24150059
1,1,855,790145.944042,5073.02339181
2,2,849,784601.060224,7178.30859835
3,3,842,778132.029103,5963.8087886
4,4,758,700503.655654,5590.79155673
5,5,842,778132.029103,5589.91567696
6,6,857,791994.238648,2250.43057176
7,7,842,778132.029103,6356.02850356
8,8,852,787373.502133,4937.54577465
9,9,853,788297.649436,4003.992966
10,10,848,783676.912921,6744.47051887
11,11,848,783676.912921,5215.81721698
12,12,854,789221.796739,4611.59484778
13,13,754,696807.066442,5795.21618037
14,14,850,785525.207527,5675.64352941
15,15,831,767966.408771,7159.12755716
16,16,847,782752.765618,5683.40495868
17,17,854,789221.796739,2849.55737705
