OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,4409.38771621
1,1,855,790145.944042,874.921069907
2,2,849,784601.060224,706.880491636
3,3,842,778132.029103,1006.81006084
4,4,758,700503.655654,4457.04354174
5,5,842,778132.029103,514.976533731
6,6,857,791994.238648,1357.83389193
7,7,842,778132.029103,199.497432351
8,8,852,787373.502133,3005.04066374
9,9,853,788297.649436,433.267694216
10,10,848,783676.912921,319.863003159
11,11,848,783676.912921,3339.63813407
12,12,854,789221.796739,1603.97013794
13,13,754,696807.066442,3346.34343916
14,14,850,785525.207527,352.568719738
15,15,831,767966.408771,2297.09081341
16,16,847,782752.765618,376.590863053
17,17,854,789221.796739,2324.18948043
