OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,840.040178091
1,1,855,790145.944042,642.98997196
2,2,849,784601.060224,726.848121814
3,3,842,778132.029103,624.985901531
4,4,758,700503.655654,838.535340724
5,5,842,778132.029103,791.796037977
6,6,857,791994.238648,720.649561487
7,7,842,778132.029103,622.727498759
8,8,852,787373.502133,845.943786621
9,9,853,788297.649436,721.966703712
10,10,848,783676.912921,533.924709608
11,11,848,783676.912921,814.755523034
12,12,854,789221.796739,743.803916842
13,13,754,696807.066442,811.960277446
14,14,850,785525.207527,692.022402057
15,15,831,767966.408771,846.939799799
16,16,847,782752.765618,691.789334888
17,17,854,789221.796739,663.290777988
