OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,2000.03751465
1,1,855,790145.944042,3030.14385965
2,2,849,784601.060224,2517.43816254
3,3,842,778132.029103,4235.97268409
4,4,758,700503.655654,2071.02110818
5,5,842,778132.029103,1962.92992874
6,6,857,791994.238648,4612.44224037
7,7,842,778132.029103,4972.7672209
8,8,852,787373.502133,1985.3556338
9,9,853,788297.649436,4125.93317702
10,10,848,783676.912921,5209.25707547
11,11,848,783676.912921,2528.49410377
12,12,854,789221.796739,3132.87822014
13,13,754,696807.066442,3771.0265252
14,14,850,785525.207527,4131.22117647
15,15,831,767966.408771,2267.37063779
16,16,847,782752.765618,4493.6257379
17,17,854,789221.796739,3709.07728337
