OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,2486.88042204
1,1,855,790145.944042,3066.80350877
2,2,849,784601.060224,5086.62073027
3,3,842,778132.029103,4313.27434679
4,4,758,700503.655654,2333.68205805
5,5,842,778132.029103,1972.0391924
6,6,857,791994.238648,4752.99533256
7,7,842,778132.029103,5136.11163895
8,8,852,787373.502133,2063.38849765
9,9,853,788297.649436,4371.25556858
10,10,848,783676.912921,4595.76061321
11,11,848,783676.912921,3335.47051887
12,12,854,789221.796739,4770.55152225
13,13,754,696807.066442,4282.45092838
14,14,850,785525.207527,4299.06352941
15,15,831,767966.408771,2268.68471721
16,16,847,782752.765618,4743.74498229
17,17,854,789221.796739,3876.45784543
