OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,1854.12335871
1,1,855,790145.944042,2794.25702354
2,2,849,784601.060224,807.348765559
3,3,842,778132.029103,2200.06628389
4,4,758,700503.655654,2503.61177598
5,5,842,778132.029103,2585.79885161
6,6,857,791994.238648,230.882878298
7,7,842,778132.029103,268.879030681
8,8,852,787373.502133,442.835081127
9,9,853,788297.649436,1200.62636574
10,10,848,783676.912921,2765.28883506
11,11,848,783676.912921,1927.64284472
12,12,854,789221.796739,466.198396249
13,13,754,696807.066442,2530.62291606
14,14,850,785525.207527,1521.14495591
15,15,831,767966.408771,505.130743203
16,16,847,782752.765618,547.57856319
17,17,854,789221.796739,2074.29972321
