OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,4709.47596717
1,1,855,790145.944042,5135.93567251
2,2,849,784601.060224,6345.02591284
3,3,842,778132.029103,5481.66745843
4,4,758,700503.655654,3849.69920844
5,5,842,778132.029103,2802.00593824
6,6,857,791994.238648,5784.40256709
7,7,842,778132.029103,6318.79453682
8,8,852,787373.502133,4667.42723005
9,9,853,788297.649436,5463.61078546
10,10,848,783676.912921,5971.58608491
11,11,848,783676.912921,7007.20754717
12,12,854,789221.796739,5762.70374707
13,13,754,696807.066442,7555.91644562
14,14,850,785525.207527,5195.05176471
15,15,831,767966.408771,5900.88688327
16,16,847,782752.765618,5900.31168831
17,17,854,789221.796739,4423.1498829
