OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,1.53336000443
1,1,855,790145.944042,2.71723008156
2,2,849,784601.060224,3.51186990738
3,3,842,778132.029103,2.71723008156
4,4,758,700503.655654,1.53336000443
5,5,842,778132.029103,1.53336000443
6,6,857,791994.238648,1.08621918828
7,7,842,778132.029103,1.53336000443
8,8,852,787373.502133,1.53336000443
9,9,853,788297.649436,0.895577013493
10,10,848,783676.912921,2.69495010376
11,11,848,783676.912921,1.53336000443
12,12,854,789221.796739,0.925758531138
13,13,754,696807.066442,1.53336000443
14,14,850,785525.207527,3.51186990738
15,15,831,767966.408771,1.53336000443
16,16,847,782752.765618,3.51186990738
17,17,854,789221.796739,1.33887994289
