OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,0.675747504063
1,1,855,790145.944042,2.21227112358
2,2,849,784601.060224,1.79084893877
3,3,842,778132.029103,2.36787996135
4,4,758,700503.655654,0.831160500041
5,5,842,778132.029103,1.43768850975
6,6,857,791994.238648,2.0041659514
7,7,842,778132.029103,2.49876932052
8,8,852,787373.502133,0.839586783935
9,9,853,788297.649436,1.77364355537
10,10,848,783676.912921,2.39334123575
11,11,848,783676.912921,2.35927096052
12,12,854,789221.796739,3.63244248173
13,13,754,696807.066442,2.45804814955
14,14,850,785525.207527,2.19313188154
15,15,831,767966.408771,0.900775651157
16,16,847,782752.765618,1.73625688257
17,17,854,789221.796739,1.70126760266
