OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,3726.43845252
1,1,855,790145.944042,5258.64444444
2,2,849,784601.060224,6374.73262662
3,3,842,778132.029103,5380.80522565
4,4,758,700503.655654,5974.5171504
5,5,842,778132.029103,4563.21140143
6,6,857,791994.238648,5023.18086348
7,7,842,778132.029103,6728.4631829
8,8,852,787373.502133,4790.0399061
9,9,853,788297.649436,4842.32121923
10,10,848,783676.912921,6421.99174528
11,11,848,783676.912921,5420.01061321
12,12,854,789221.796739,5426.95901639
13,13,754,696807.066442,6088.11538462
14,14,850,785525.207527,5260.15882353
15,15,831,767966.408771,6598.9133574
16,16,847,782752.765618,5783.30932704
17,17,854,789221.796739,3482.08079625
