OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,2686.13743794
1,1,850,785525.207527,3090.35725098
2,2,856,791070.091345,2522.24139304
3,3,849,784601.060224,2238.09522318
4,4,845,780904.471012,788.675546391
5,5,854,789221.796739,4591.24033529
6,6,848,783676.912921,2626.35175079
7,7,847,782752.765618,829.502460754
8,8,848,783676.912921,436.676059669
9,9,848,783676.912921,2374.52706362
10,10,848,783676.912921,2471.77171959
11,11,842,778132.029103,6613.2411686
12,12,855,790145.944042,396.204137251
13,13,850,785525.207527,3644.5830509
14,14,853,788297.649436,911.13329037
15,15,756,698655.361048,5289.6818557
16,16,854,789221.796739,9924.13869246
17,17,850,785525.207527,2962.87394158
18,18,852,787373.502133,1812.52212825
