OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,2.14830994606
1,1,850,785525.207527,1.10344004631
2,2,856,791070.091345,1.10344004631
3,3,849,784601.060224,4.4017701149
4,4,845,780904.471012,1.10344004631
5,5,854,789221.796739,0.895577013493
6,6,848,783676.912921,0.672481000423
7,7,847,782752.765618,3.51186990738
8,8,848,783676.912921,3.33646988869
9,9,848,783676.912921,2.61511993408
10,10,848,783676.912921,3.51186990738
11,11,842,778132.029103,0.895577013493
12,12,855,790145.944042,2.13308000565
13,13,850,785525.207527,1.53336000443
14,14,853,788297.649436,3.51186990738
15,15,798,737469.547772,1.53336000443
16,16,854,789221.796739,0.895577013493
17,17,850,785525.207527,1.33887994289
18,18,852,787373.502133,2.69495010376
