OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,637.224635759
1,1,850,785525.207527,713.644110036
2,2,856,791070.091345,711.667658298
3,3,849,784601.060224,558.68152179
4,4,845,780904.471012,764.397377294
5,5,854,789221.796739,779.427877529
6,6,848,783676.912921,693.755544267
7,7,847,782752.765618,692.056730773
8,8,848,783676.912921,535.046737383
9,9,848,783676.912921,613.947714392
10,10,848,783676.912921,736.90691167
11,11,842,778132.029103,796.642709546
12,12,855,790145.944042,603.867937626
13,13,850,785525.207527,829.911364674
14,14,853,788297.649436,707.087445562
15,15,756,698655.361048,821.872862236
16,16,854,789221.796739,830.598669048
17,17,850,785525.207527,654.819231388
18,18,852,787373.502133,550.357213983
