OID,ORIG_FID,COUNT,AREA,MEAN
0,0,15,778854.822953,0.603889981906
1,1,16,830778.477817,0.594249986112
2,2,16,830778.477817,0.569641653448
3,3,14,726931.16809,0.509091653994
4,4,14,726931.16809,0.574146415506
5,5,14,726931.16809,0.648835701602
6,6,16,830778.477817,0.607795808464
7,7,16,830778.477817,0.580254156142
8,8,17,882702.13268,0.503207832575
9,9,17,882702.13268,0.391689209377
10,10,15,778854.822953,0.610744420687
11,11,16,830778.477817,0.568756233901
12,12,15,778854.822953,0.506528880199
13,13,16,830778.477817,0.67858748883
14,14,16,830778.477817,0.565980199724
15,15,14,726931.16809,0.582307121583
16,16,14,726931.16809,0.298678560981
17,17,16,830778.477817,0.597131229937
18,18,15,778854.822953,0.513461097082
