OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,336.061234051
1,1,850,785525.207527,612.20487372
2,2,856,791070.091345,768.863113189
3,3,849,784601.060224,552.542250032
4,4,845,780904.471012,408.819085933
5,5,854,789221.796739,3345.99060487
6,6,848,783676.912921,2431.45908025
7,7,847,782752.765618,3593.29547559
8,8,848,783676.912921,401.309391323
9,9,848,783676.912921,2401.55014052
10,10,848,783676.912921,4455.10137652
11,11,842,778132.029103,4071.87189286
12,12,855,790145.944042,344.638094004
13,13,850,785525.207527,2326.68225629
14,14,853,788297.649436,1722.4524763
15,15,756,698655.361048,4326.29531747
16,16,854,789221.796739,3220.01664444
17,17,850,785525.207527,1706.82597297
18,18,852,787373.502133,2156.64094522
