OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,911,787396.502437,4
1,1,909,785667.86028,4
2,2,911,787396.502437,4
3,3,909,785667.86028,4
4,4,908,784803.539201,4
5,5,908,784803.539201,4
6,6,909,785667.86028,4
7,7,910,786532.181358,4
8,8,914,789989.465672,4
9,9,910,786532.181358,12
10,10,906,783074.897045,4
11,11,912,788260.823515,4
12,12,912,788260.823515,4
13,13,910,786532.181358,4
14,14,909,785667.86028,4
15,15,799,690592.541654,4
16,16,904,781346.254888,41
17,17,910,786532.181358,4
18,18,910,786532.181358,4
