OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2644.05744678
1,1,853,788297.649436,7868.46987597
2,2,845,780904.471012,4232.83121244
3,3,850,785525.207527,2652.20207807
4,4,851,786449.35483,2676.1392643
5,5,842,778132.029103,5271.57555022
6,6,824,761497.37765,940.875993377
7,7,849,784601.060224,1535.79167544
8,8,853,788297.649436,980.141716621
9,9,854,789221.796739,6501.64205154
10,10,854,789221.796739,6586.99738421
11,11,845,780904.471012,3591.58748758
12,12,848,783676.912921,571.602821584
13,13,847,782752.765618,3192.31230601
14,14,846,781828.618315,1277.08116024
15,15,849,784601.060224,9171.05309785
16,16,854,789221.796739,1957.39099707
17,17,850,785525.207527,1970.15876321
18,18,850,785525.207527,2171.33134608
19,19,849,784601.060224,1040.44473083
20,20,622,574819.622449,2527.27224545
21,21,853,788297.649436,2258.46815654
22,22,850,785525.207527,11764.5826861
23,23,852,787373.502133,3292.51432406
24,24,853,788297.649436,9100.79224635
25,25,853,788297.649436,1194.31731383
26,26,844,779980.323709,4395.83635028
27,27,849,784601.060224,899.271150119
28,28,843,779056.176406,1153.19673426
29,29,851,786449.35483,13473.4787819
30,30,846,781828.618315,9651.36276873
31,31,548,506432.722029,2447.62417469
32,32,857,791994.238648,7045.23448781
33,33,854,789221.796739,3655.43570039
34,34,847,782752.765618,1600.86849237
35,35,849,784601.060224,3309.15403491
36,36,847,782752.765618,443.435207489
37,37,853,788297.649436,2444.99483441
38,38,852,787373.502133,10111.0708294
39,39,849,784601.060224,5325.90793627
40,40,849,784601.060224,411.950867724
