OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2793.42721138
1,1,853,788297.649436,6116.83228197
2,2,845,780904.471012,10266.6931352
3,3,850,785525.207527,1133.39145206
4,4,851,786449.35483,3423.44072604
5,5,842,778132.029103,2437.29482923
6,6,817,755028.346529,366.48778427
7,7,849,784601.060224,9300.9471414
8,8,853,788297.649436,200.342362497
9,9,854,789221.796739,1759.38664785
10,10,854,789221.796739,2695.58781287
11,11,845,780904.471012,4918.52205355
12,12,848,783676.912921,988.925288758
13,13,847,782752.765618,2197.41252185
14,14,846,781828.618315,1337.75095896
15,15,849,784601.060224,4526.418007
16,16,854,789221.796739,3403.36499109
17,17,850,785525.207527,1480.50235201
18,18,850,785525.207527,1248.24864215
19,19,849,784601.060224,439.113177808
20,20,613,566502.296722,2029.28602827
21,21,853,788297.649436,14771.442266
22,22,850,785525.207527,1029.04675034
23,23,852,787373.502133,6131.16602021
24,24,853,788297.649436,1029.03116242
25,25,853,788297.649436,190.065159327
26,26,844,779980.323709,555.692393976
27,27,849,784601.060224,1013.58346978
28,28,850,785525.207527,10074.4528366
29,29,851,786449.35483,4440.69817018
30,30,846,781828.618315,955.246706122
31,31,548,506432.722029,2833.6174107
32,32,857,791994.238648,2529.14350384
33,33,854,789221.796739,2473.62878547
34,34,847,782752.765618,2839.38248563
35,35,849,784601.060224,5351.24122704
36,36,847,782752.765618,1099.72813536
37,37,853,788297.649436,4202.06067624
38,38,852,787373.502133,2616.74772393
39,39,849,784601.060224,1762.57110042
40,40,849,784601.060224,227.327349817
