OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,3.31279354447
1,1,853,788297.649436,1.44504365269
2,2,845,780904.471012,2.2034095289
3,3,850,785525.207527,1.73281415261
4,4,851,786449.35483,1.82658316256
5,5,842,778132.029103,1.13144704805
6,6,817,755028.346529,1.66908423705
7,7,849,784601.060224,1.92169911559
8,8,853,788297.649436,1.75525116081
9,9,854,789221.796739,0.900898030241
10,10,854,789221.796739,1.63850822684
11,11,845,780904.471012,3.25064888127
12,12,848,783676.912921,1.73800064657
13,13,847,782752.765618,1.83092048319
14,14,846,781828.618315,6.82601873643
15,15,849,784601.060224,0.884566769851
16,16,854,789221.796739,2.91708751283
17,17,850,785525.207527,2.76950293976
18,18,850,785525.207527,3.60313211983
19,19,849,784601.060224,1.60951440587
20,20,613,566502.296722,1.27309555898
21,21,853,788297.649436,2.14521439981
22,22,850,785525.207527,1.78151161682
23,23,852,787373.502133,2.45856360141
24,24,853,788297.649436,1.44819230205
25,25,853,788297.649436,5.95485608529
26,26,844,779980.323709,0.84002789449
27,27,849,784601.060224,4.75215122299
28,28,850,785525.207527,1.65185092198
29,29,851,786449.35483,1.2634927216
30,30,846,781828.618315,2.0581552533
31,31,548,506432.722029,2.94913706858
32,32,857,791994.238648,1.50396281734
33,33,854,789221.796739,2.29821694678
34,34,847,782752.765618,1.44777911844
35,35,849,784601.060224,0.707759245941
36,36,847,782752.765618,3.06243703462
37,37,853,788297.649436,3.60023952637
38,38,852,787373.502133,1.25630666391
39,39,849,784601.060224,1.15789982626
40,40,849,784601.060224,1.84683862363
