OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,780.832119109
1,1,853,788297.649436,838.961248972
2,2,845,780904.471012,693.41567
3,3,850,785525.207527,766.465970244
4,4,851,786449.35483,728.437699171
5,5,842,778132.029103,795.421321842
6,6,817,755028.346529,671.119001895
7,7,849,784601.060224,667.148931101
8,8,853,788297.649436,673.569036987
9,9,854,789221.796739,820.608045663
10,10,854,789221.796739,765.509442582
11,11,845,780904.471012,751.692744401
12,12,848,783676.912921,692.907771776
13,13,847,782752.765618,733.168387133
14,14,846,781828.618315,774.469084972
15,15,849,784601.060224,819.696985611
16,16,854,789221.796739,758.288578221
17,17,850,785525.207527,749.242452321
18,18,850,785525.207527,761.883449563
19,19,849,784601.060224,695.268968131
20,20,613,566502.296722,802.056974875
21,21,853,788297.649436,742.620470662
22,22,850,785525.207527,809.0487635
23,23,852,787373.502133,731.337765474
24,24,853,788297.649436,825.572646361
25,25,853,788297.649436,691.446889969
26,26,844,779980.323709,820.774747225
27,27,849,784601.060224,792.381278929
28,28,850,785525.207527,698.899607436
29,29,851,786449.35483,805.777413535
30,30,846,781828.618315,752.451001972
31,31,548,506432.722029,790.109292914
32,32,857,791994.238648,729.991950766
33,33,854,789221.796739,758.52957625
34,34,847,782752.765618,719.983270386
35,35,849,784601.060224,804.840713195
36,36,847,782752.765618,740.086601464
37,37,853,788297.649436,754.109641823
38,38,852,787373.502133,836.013164323
39,39,849,784601.060224,816.450170295
40,40,849,784601.060224,673.008296108
