OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,902,781932.650259,4
1,1,905,784533.313175,4
2,2,907,786267.088453,12
3,3,904,783666.425537,4
4,4,907,786267.088453,4
5,5,903,782799.537898,4
6,6,879,761994.234565,4
7,7,907,786267.088453,4
8,8,907,786267.088453,4
9,9,907,786267.088453,4
10,10,907,786267.088453,4
11,11,899,779331.987342,4
12,12,909,788000.863731,3
13,13,907,786267.088453,4
14,14,907,786267.088453,4
15,15,908,787133.976092,12
16,16,908,787133.976092,12
17,17,906,785400.200814,4
18,18,906,785400.200814,4
19,19,907,786267.088453,4
20,20,661,573012.729292,4
21,21,906,785400.200814,12
22,22,909,788000.863731,4
23,23,906,785400.200814,4
24,24,907,786267.088453,12
25,25,907,786267.088453,4
26,26,908,787133.976092,4
27,27,903,782799.537898,4
28,28,895,775864.436787,4
29,29,906,785400.200814,12
30,30,906,785400.200814,4
31,31,583,505395.49346,4
32,32,906,785400.200814,4
33,33,904,783666.425537,12
34,34,902,781932.650259,4
35,35,899,779331.987342,4
36,36,905,784533.313175,4
37,37,907,786267.088453,4
38,38,904,783666.425537,12
39,39,910,788867.75137,4
40,40,908,787133.976092,4
