OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,0.802272975445
1,1,853,788297.649436,0.480125010014
2,2,845,780904.471012,1.09092094059
3,3,850,785525.207527,1.10344004631
4,4,851,786449.35483,1.10344004631
5,5,842,778132.029103,0.480125010014
6,6,813,751331.757317,2.2203400135
7,7,849,784601.060224,2.2203400135
8,8,853,788297.649436,2.2203400135
9,9,854,789221.796739,0.802272975445
10,10,854,789221.796739,0.802272975445
11,11,845,780904.471012,0.480125010014
12,12,848,783676.912921,0.860517550471
13,13,847,782752.765618,0.802272975445
14,14,846,781828.618315,2.2203400135
15,15,849,784601.060224,0.802272975445
16,16,854,789221.796739,0.480125010014
17,17,850,785525.207527,0.802272975445
18,18,850,785525.207527,0.802272975445
19,19,849,784601.060224,2.2203400135
20,20,630,582212.800873,1.10344004631
21,21,853,788297.649436,2.50701999664
22,22,850,785525.207527,0.480125010014
23,23,852,787373.502133,0.480125010014
24,24,853,788297.649436,0.480125010014
25,25,853,788297.649436,2.2203400135
26,26,844,779980.323709,0.802272975445
27,27,849,784601.060224,2.2203400135
28,28,846,781828.618315,0.480125010014
29,29,851,786449.35483,0.480125010014
30,30,846,781828.618315,0.914987391262
31,31,548,506432.722029,0.802272975445
32,32,857,791994.238648,0.802272975445
33,33,854,789221.796739,2.50701999664
34,34,847,782752.765618,0.802272975445
35,35,849,784601.060224,2.2203400135
36,36,847,782752.765618,0.480125010014
37,37,853,788297.649436,0.480125010014
38,38,852,787373.502133,0.480125010014
39,39,849,784601.060224,0.480125010014
40,40,849,784601.060224,2.2203400135
