OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,515.326349834
1,1,853,788297.649436,463.319755509
2,2,845,780904.471012,329.328664308
3,3,850,785525.207527,1218.42646664
4,4,851,786449.35483,593.227083513
5,5,842,778132.029103,3874.10613477
6,6,817,755028.346529,147.430852757
7,7,849,784601.060224,1071.12452164
8,8,853,788297.649436,725.855125651
9,9,854,789221.796739,1117.48889353
10,10,854,789221.796739,1319.68943154
11,11,845,780904.471012,1473.00196887
12,12,848,783676.912921,243.041545782
13,13,847,782752.765618,256.379648814
14,14,846,781828.618315,1718.17735734
15,15,849,784601.060224,1428.53530966
16,16,854,789221.796739,1644.2467437
17,17,850,785525.207527,398.142277486
18,18,850,785525.207527,203.916385574
19,19,849,784601.060224,1477.76605735
20,20,613,566502.296722,1854.94860919
21,21,853,788297.649436,715.44995661
22,22,850,785525.207527,396.01849643
23,23,852,787373.502133,558.201220947
24,24,853,788297.649436,1746.73695894
25,25,853,788297.649436,380.558545916
26,26,844,779980.323709,1032.41039504
27,27,849,784601.060224,1605.56154213
28,28,850,785525.207527,479.222838673
29,29,851,786449.35483,1791.95373521
30,30,846,781828.618315,957.949213483
31,31,548,506432.722029,260.944600286
32,32,857,791994.238648,276.045316921
33,33,854,789221.796739,206.617843043
34,34,847,782752.765618,1417.66619167
35,35,849,784601.060224,1046.49878857
36,36,847,782752.765618,717.940855961
37,37,853,788297.649436,1262.80003394
38,38,852,787373.502133,1691.62376755
39,39,849,784601.060224,3971.44663299
40,40,849,784601.060224,960.690930765
