FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2016/07/16 16:55:00,NPP-375,-14.539999961853,-44.7519989013672,604.926025390625,2.78812003135681,0.451970010995865,4752.10009765625,85.9835968017578,2.22034001350403,12,5178,5316,4730,4944,4497,4141,3908,4153,4538,4875,5521
1,2016/11/05 16:55:00,NPP-375,-14.6099996566772,-44.8639984130859,614.560974121094,2.77958011627197,0.470829993486404,10969.7001953125,451.924987792969,2.22034001350403,4,6746,5402,5372,5228,5155,4524,5011,5319,4481,5511,5715
2,2016/09/02 16:50:00,AQUA_M-T,-14.6099996566772,-44.8720016479492,613.431030273438,0.86886602640152,0.607756972312927,11514.900390625,245.091003417969,2.50701999664307,4,6751,6763,6053,6683,6054,5097,4884,6181,5031,5889,5985
3,2016/09/02 16:55:00,NPP-375,-14.6099996566772,-44.8660011291504,620.794006347656,1.38934004306793,0.622044980525971,11335.7001953125,163.707992553711,2.22034001350403,3,6723,6534,6033,6860,6610,5951,5368,5898,5906,6250,7382
4,2016/09/02 16:55:00,NPP-375,-14.6099996566772,-44.8699989318848,612.942016601563,1.24547004699707,0.63248598575592,11553.7998046875,192.264999389648,2.50701999664307,4,7621,7521,7006,7476,6418,5475,4518,4912,4856,5332,6203
5,2016/10/12 16:05:00,NPP-375,-14.6199998855591,-44.931999206543,613.369018554688,1.95973002910614,0.51875501871109,15615,558.065979003906,2.50701999664307,4,6177,6518,5537,6054,5295,5043,5142,5268,5171,5592,5959
6,2016/04/13 16:18:00,NPP-375,-14.6499996185303,-44.7280006408691,655.059997558594,1.68707001209259,0.457482993602753,885.255004882813,42.9917984008789,2.22034001350403,4,7234,6246,6105,5991,6168,5988,5388,6158,6076,6492,7007
7,2016/10/16 16:30:00,NPP-375,-14.6400003433228,-44.9770011901856,627.721984863281,11.7809000015259,0.60740602016449,17832.69921875,184.914993286133,2.50701999664307,3,6756,7891,6683,6401,5789,5476,5938,6088,4098,2446,5341
8,2016/04/12 21:08:36,NOAA-18,-14.6599998474121,-44.7439994812012,659.72802734375,1.66092002391815,0.485289007425308,946.796020507812,67.9759979248047,2.22034001350403,4,7476,7660,6446,6610,6541,5513,5227,6189,6503,6475,6497
9,2016/09/13 16:48:00,NPP-375,-14.6800003051758,-44.9589996337891,657.252014160156,1.53161001205444,0.557852029800415,12633,219.216003417969,2.50701999664307,4,6393,6337,6089,5372,5765,5594,4650,4462,5593,6261,5877
