FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2013/09/25 17:14:00,NPP-375,-14.4899997711182,-44.810001373291,565.973999023438,1.47108995914459,0.552325010299683,11296.400390625,109.608001708984,2.22034001350403,3,6705,6317,6551,6667,5919,5531,4657,5065,4478,5244,6722
1,2013/02/03 10:30:00,GOES-13,-14.5299997329712,-44.7999992370606,632.369018554688,2.32581996917725,0.542528986930847,8161.93017578125,1049.56005859375,2.22034001350403,4,6411,6569,6494,6311,6079,5047,4728,4561,4635,6148,6137
2,2013/02/03 10:30:00,GOES-13,-14.5299997329712,-44.8300018310547,571.718994140625,3.12993001937866,0.47198298573494,10577.099609375,231.518005371094,2.22034001350403,12,5958,5520,5516,5148,4706,5024,4041,4223,4509,5144,5343
3,2013/06/17 16:48:00,NPP-375,-14.5299997329712,-44.7540016174316,611.656005859375,4.43191003799439,0.561533987522125,5435.7900390625,355.820007324219,2.22034001350403,4,6159,5951,6271,6064,5723,4934,4334,4365,4759,5702,6287
4,2013/07/08 16:54:00,NPP-375,-14.5600004196167,-44.8279991149902,613.2080078125,1.35980999469757,0.487718999385834,8761.259765625,516.796020507813,2.22034001350403,4,5510,5572,5546,5195,5115,4522,3945,4026,4169,5332,5462
5,2013/07/08 04:21:00,NPP-375,-14.5600004196167,-44.8190002441406,606.893005371094,2.05000996589661,0.525947988033295,7712.97998046875,30.3997993469238,2.22034001350403,12,5503,5850,6722,6533,4966,4113,4184,4599,4707,5382,6051
6,2013/07/08 04:21:00,NPP-375,-14.5600004196167,-44.814998626709,614.3740234375,3.69530010223389,0.531270027160645,7314.419921875,121.598999023438,2.22034001350403,12,6349,6430,6362,6261,5853,4298,4758,4218,4420,5578,5698
7,2013/07/08 16:54:00,NPP-375,-14.5600004196167,-44.8230018615723,604.179016113281,1.24542999267578,0.530650019645691,8228.4697265625,151.998992919922,2.22034001350403,4,6755,6967,6611,6380,6612,4484,4797,4734,4766,5570,6624
8,2013/07/08 16:51:00,AQUA_M-T,-14.5699996948242,-44.8330001831055,608.531982421875,2.03144001960754,0.475710988044739,9106.2001953125,155.009002685547,2.22034001350403,12,5283,5319,5502,5375,4739,4535,4046,4126,4739,5459,5092
9,2013/07/08 16:54:00,NPP-375,-14.5600004196167,-44.8279991149902,608.22900390625,2.82228994369507,0.505051970481873,8788.849609375,395.196990966797,2.22034001350403,12,5642,5930,6045,5547,5192,4319,4111,4110,4725,5784,5677
10,2013/07/08 16:54:00,NPP-375,-14.5600004196167,-44.8269996643066,601.338012695313,2.55682992935181,0.504082024097443,8592.8203125,60.7995986938477,2.22034001350403,4,6490,6976,7075,7067,6350,3901,4475,5515,6037,6316,6477
11,2013/07/08 04:21:00,NPP-375,-14.5600004196167,-44.814998626709,611.6669921875,2.1863100528717,0.609259009361267,7416.3701171875,273.597991943359,2.22034001350403,4,6152,6573,5628,5523,5486,4489,5068,3908,4137,5467,6115
12,2013/07/08 16:51:00,AQUA_M-T,-14.5699996948242,-44.8230018615723,608.189025878906,2.4541699886322,0.496354013681412,8085.2001953125,91.1994018554688,2.22034001350403,4,5457,5717,5683,5444,4807,4385,4193,4201,4762,5550,5558
13,2013/05/03 03:30:00,GOES-12,-14.5900001525879,-44.7400016784668,638.307006835938,2.96612000465393,0.541414976119995,911.994018554688,271.903991699219,2.22034001350403,12,5465,5566,5575,4738,5139,4781,4602,3725,3821,4224,4989
14,2013/08/23 15:52:00,NPP-375,-14.6099996566772,-44.8689994812012,618.463989257813,0.491113990545273,0.688773989677429,11399.099609375,85.9835968017578,2.50701999664307,3,7185,7713,7721,6846,6422,5680,6158,5886,5994,6615,7279
15,2013/10/16 15:40:00,NPP-375,-14.6000003814697,-44.8170013427734,661.192016601563,0.190521001815796,0.464644014835358,7496.43017578125,85.9835968017578,2.22034001350403,4,5028,5368,5701,5260,4865,4541,3820,3936,2935,3102,3917
16,2013/08/23 15:52:00,NPP-375,-14.6099996566772,-44.8689994812012,618.091979980469,1.0871000289917,0.690558016300201,11376.2001953125,67.9759979248047,2.50701999664307,3,7185,7713,7721,6846,6422,5680,6158,5886,5994,6615,7279
17,2013/06/02 16:29:00,NPP-375,-14.6000003814697,-44.8629989624023,613.114990234375,0.798438012599945,0.593200027942658,11732,121.598999023438,2.50701999664307,4,7169,6960,7029,6812,6111,5981,5648,5993,6164,6858,6580
18,2013/10/02 16:43:00,NPP-375,-14.6099996566772,-44.8680000305176,622.338012695313,0.844012975692749,0.69193297624588,11343.2001953125,30.3997993469238,2.50701999664307,3,8018,7904,7924,7457,7469,7162,6317,5890,6461,7149,7279
