FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2017,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2018/11/19 16:00:00,NPP-375,-14.5600004196167,-44.8160018920898,611.028015136719,3.20012998580933,0.524254977703095,7410.18994140625,60.7995986938477,2.22034001350403,12,5510,6042,5679,6090,5623,5923,4442,4646,4104,4760,6067,5993
1,2018/08/27 16:25:00,AQUA_M-T,-14.5900001525879,-44.8699989318848,597.25,1.06793999671936,0.536957025527954,12966,0,2.22034001350403,3,6502,6939,7092,6833,6377,6580,5842,5446,5179,4796,5961,7385
2,2018/08/22 17:12:00,NPP-375,-14.6099996566772,-44.8660011291504,618.10498046875,1.02232003211975,0.611151993274689,10995.5,303.997985839844,2.22034001350403,4,6682,7358,7352,7819,6628,6524,6378,6466,5327,6771,7062,7459
3,2018/10/11 16:36:00,NPP-375,-14.6400003433228,-44.9249992370606,650.429992675781,0.328918009996414,0.554431021213532,14375.7998046875,966.119995117188,2.50701999664307,4,5925,5837,6207,6074,6206,5773,5301,5111,4727,4284,5705,5634
4,2018/10/08 15:48:00,NPP-375,-14.6400003433228,-44.9669990539551,620.455993652344,1.03591001033783,0.46161699295044,17027.099609375,649.872985839844,2.50701999664307,12,5057,5329,6046,5866,5017,4970,4957,4095,3903,3953,6008,6005
5,2018/10/12 16:12:00,NPP-375,-14.6400003433228,-44.9599990844727,643.697998046875,1.96509003639221,0.552712976932526,17606.30078125,601.885009765625,2.50701999664307,4,5880,6129,6387,6554,6505,6250,5836,5093,4814,4581,6521,6436
6,2018/09/29 17:00:00,NPP-375,-14.6599998474121,-44.9710006713867,643.198974609375,3.80979990959168,0.538860976696014,15900.2998046875,615.549011230469,2.50701999664307,4,5795,5773,6088,6064,6173,6031,5073,4700,2473,2873,3333,3629
7,2018/09/17 16:45:00,AQUA_M-T,-14.6499996185303,-44.9560012817383,671.403015136719,1.38406002521515,0.51297801733017,15859.400390625,1794.61999511719,2.50701999664307,4,5896,6050,6171,5764,5951,5594,5141,4734,3944,3003,5079,4309
8,2018/09/28 17:18:00,NPP-375,-14.6599998474121,-44.9669990539551,788.565002441406,1.56708002090454,0.566429972648621,15372.099609375,1106.56994628906,2.50701999664307,4,6211,6773,6439,6389,6708,6247,5599,5342,4132,3949,3460,5663
9,2018/09/28 17:18:00,NPP-375,-14.6599998474121,-44.976001739502,642.843994140625,4.50204992294312,0.532494008541107,15474.5,389.307006835938,2.50701999664307,12,5965,6006,6773,6248,6137,6073,5288,4778,2940,2698,3269,3395
10,2018/09/29 17:00:00,NPP-375,-14.6599998474121,-44.9669990539551,654.400024414063,5.02569007873535,0.556295990943909,15846.400390625,980.364013671875,2.50701999664307,4,5893,6730,7079,6864,6665,6197,5434,4962,3544,3632,4258,5134
11,2018/10/08 15:48:00,NPP-375,-14.6499996185303,-44.9669990539551,628.286010742188,3.72358989715576,0.528153002262116,16524.30078125,679.760009765625,2.50701999664307,12,5555,5346,5400,5415,5310,4959,4332,4098,3965,3205,4061,4850
12,2018/10/08 15:48:00,NPP-375,-14.6499996185303,-44.9630012512207,642.825012207031,1.49468994140625,0.522145986557007,16440.19921875,1156.7900390625,2.50701999664307,4,5601,5468,5697,5747,5914,5364,5004,4485,4066,2945,3070,4242
13,2018/09/29 04:24:00,NPP-375,-14.6599998474121,-44.9650001525879,785.307006835938,8.35960960388184,0.54498302936554,15464.400390625,1327.18994140625,2.50701999664307,4,6671,6651,6739,6336,6211,5862,5267,4800,4186,4212,5295,6217
14,2018/09/28 17:18:00,NPP-375,-14.6599998474121,-44.9720001220703,661.869995117188,4.71818017959595,0.560011982917786,15402.5,735.273010253906,2.50701999664307,4,6448,6390,6680,6680,6602,6040,5681,5098,2945,2233,3216,3449
15,2018/09/29 17:00:00,NPP-375,-14.6599998474121,-44.9659996032715,786.822998046875,0.859690010547638,0.546567976474762,15354.900390625,1246.39001464844,2.50701999664307,4,5790,6048,5954,5956,5959,5776,5267,4996,4416,4897,4622,5663
16,2018/10/08 17:30:00,NPP-375,-14.6499996185303,-44.9650001525879,633.848999023438,2.67913007736206,0.529645025730133,16414.099609375,954.572998046875,2.50701999664307,4,5335,4298,5828,5585,5592,5364,4767,4352,3965,3205,3070,4055
17,2018/09/17 16:45:00,AQUA_M-T,-14.6499996185303,-44.9650001525879,651.518981933594,4.59872007369995,0.526085019111633,16036.900390625,1089.73999023438,2.50701999664307,4,5973,6146,6453,6333,6087,5801,5275,4888,4229,2800,3874,4172
18,2018/09/29 17:00:00,NPP-375,-14.6599998474121,-44.9650001525879,775.369995117188,13.1617002487183,0.572001993656158,14834.599609375,1441.98999023438,2.50701999664307,4,6467,6913,6217,6166,6232,6589,5500,5132,4178,4242,5844,5068
19,2018/10/08 01:45:00,TERRA_M-M,-14.6800003051758,-44.9150009155273,668.038024902344,4.35752010345459,0.541179001331329,11332.2998046875,389.307006835938,0.802272975444794,4,5891,6000,6362,6080,5902,5595,4898,4609,4569,4378,6353,6150
