FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2017,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
0,2019/11/03 01:50:00,TERRA_M-M,-14.5200004577637,-44.7459983825684,624.606018066406,2.63566994667053,0.547680020332336,5133.33984375,580.786987304688,2.22034001350403,4,6602,6403,6386,6702,6391,5953,5129,4502,4346,4060,4770,6098
1,2019/06/08 16:36:00,NPP-375,-14.5100002288818,-44.7379989624023,595.734985351563,3.88916993141174,-9999,4351,30.3997993469238,2.22034001350403,4,6811,6592,6119,5828,6079,5669,4872,4281,4209,4073,4743,5977
2,2019/09/13 19:44:11,NOAA-19,-14.539999961853,-44.7610015869141,621.976013183594,3.2050199508667,0.561353981494904,4493.10986328125,30.3997993469238,2.22034001350403,4,6145,5964,6395,6901,6249,5846,5298,4780,4553,4758,5279,6188
3,2019/09/13 19:44:12,NOAA-19,-14.5299997329712,-44.7630004882813,622.788024902344,2.30299997329712,0.495739012956619,5575.10986328125,1037.60998535156,2.22034001350403,4,5913,5666,6453,6457,6113,5505,5175,4955,4431,4761,4813,6178
4,2019/09/22 15:48:53,NOAA-20,-14.539999961853,-44.7550010681152,612.968017578125,3.64465999603272,0.497871994972229,4755.02001953125,42.9917984008789,2.22034001350403,4,5360,5769,5586,5885,5615,5120,4967,4650,4543,4499,5414,5761
5,2019/09/13 19:44:12,NOAA-19,-14.5299997329712,-44.7820014953613,652.6669921875,2.68649005889893,0.569287002086639,6214.2099609375,1543.52001953125,2.22034001350403,4,6241,6222,6123,6792,6157,6070,5418,4992,4631,5001,5492,6262
6,2019/09/22 15:48:53,NOAA-20,-14.539999961853,-44.7560005187988,612.263000488281,4.43806982040405,0.506134986877441,4922.97998046875,231.518005371094,2.22034001350403,4,5653,5969,6579,6353,6071,5545,5396,4513,4528,4732,4970,6079
7,2019/09/13 17:33:59,MSG-03,-14.5500001907349,-44.7700004577637,641.695983886719,3.03611993789673,0.62075799703598,4464.52978515625,323.153991699219,2.22034001350403,4,7319,7090,7007,7232,7126,6456,6095,5662,5290,5468,5734,7037
8,2019/09/13 19:44:11,NOAA-19,-14.539999961853,-44.7799987792969,662.638977050781,3.46335005760193,0.604399979114533,5231.93994140625,1019.19000244141,2.22034001350403,4,6659,6670,6366,6821,6684,6251,5892,5503,5144,5354,5565,6598
9,2019/09/13 19:44:11,NOAA-19,-14.5500001907349,-44.7589988708496,649.669982910156,1.83604001998901,0.58915901184082,3413.05004882813,978.948974609375,2.22034001350403,4,6191,6252,6039,6691,6341,5960,5452,5173,4661,5056,4994,6217
10,2019/09/13 16:34:02,MSG-03,-14.5500001907349,-44.7700004577637,641.695983886719,3.03611993789673,0.62075799703598,4464.52978515625,323.153991699219,2.22034001350403,4,7319,7090,7007,7232,7126,6456,6095,5662,5290,5468,5734,7037
11,2019/09/13 17:33:59,MSG-03,-14.5500001907349,-44.8199996948242,605.218017578125,2.12373995780945,0.502976000308991,8511.1298828125,598.806030273438,2.22034001350403,4,5545,5725,5511,5815,5656,5290,5074,4529,4217,4485,4773,5375
12,2019/11/12 15:48:00,NPP-375,-14.5799999237061,-44.7949981689453,640.705993652344,3.81219005584717,0.506959021091461,4902.009765625,560.544006347656,2.22034001350403,12,5679,5871,5696,5783,5692,5197,4900,4479,4236,4126,3714,4303
13,2019/03/07 16:20:24,NOAA-20,-14.5699996948242,-44.8030014038086,619.533996582031,3.59426999092102,0.569774985313416,5996.47021484375,60.7995986938477,2.22034001350403,4,5893,6492,6168,6364,6406,5461,5623,5129,5016,5555,5241,6559
14,2019/11/12 15:48:00,NPP-375,-14.5799999237061,-44.7910003662109,653.898010253906,1.36403000354767,0.52190101146698,4450.9501953125,1019.19000244141,2.22034001350403,4,5872,5960,5893,6067,5828,5416,4995,4640,4307,4414,3583,4200
15,2019/10/15 16:35:00,AQUA_M-T,-14.5600004196167,-44.8520011901856,603.143005371094,1.30025005340576,0.534666001796722,11208.599609375,163.707992553711,2.22034001350403,4,5663,6368,6228,5825,5418,5229,5044,4620,4234,4559,5168,5746
16,2019/11/11 03:36:00,NPP-375,-14.5799999237061,-44.7709999084473,684.515014648438,6.23001003265381,0.522951006889343,2390.78002929688,638.39599609375,2.22034001350403,4,5519,5531,5485,5753,5447,5165,4813,4267,4053,4192,3169,2887
