OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,696.873722422
1,1,851,786449.35483,726.20168655
2,2,853,788297.649436,717.118214937
3,3,851,786449.35483,656.19782613
4,4,853,788297.649436,685.962262814
5,5,844,779980.323709,843.737457058
6,6,854,789221.796739,758.024492465
7,7,845,780904.471012,806.008465685
8,8,848,783676.912921,666.711581824
9,9,854,789221.796739,656.721319623
10,10,848,783676.912921,742.090463386
11,11,855,790145.944042,822.256666538
12,12,853,788297.649436,724.060029615
13,13,846,781828.618315,757.811601715
14,14,850,785525.207527,754.831941492
15,15,849,784601.060224,728.965325777
16,16,845,780904.471012,794.475034743
17,17,854,789221.796739,743.636561874
18,18,847,782752.765618,743.244604622
19,19,853,788297.649436,626.952257986
20,20,845,780904.471012,674.382033417
21,21,833,769814.703376,687.323494754
22,22,846,781828.618315,704.769849051
23,23,853,788297.649436,802.223254223
24,24,847,782752.765618,723.321669037
25,25,851,786449.35483,684.360447813
26,26,855,790145.944042,669.938854124
27,27,854,789221.796739,740.593319824
28,28,850,785525.207527,747.959390079
29,29,843,779056.176406,759.981989199
30,30,604,558184.970996,734.080144516
31,31,845,780904.471012,764.19762873
32,32,853,788297.649436,810.59592859
33,33,845,780904.471012,712.474983242
34,34,849,784601.060224,811.081193365
35,35,848,783676.912921,754.945980504
36,36,853,788297.649436,687.608092976
37,37,854,789221.796739,750.861178539
38,38,853,788297.649436,772.792193468
39,39,853,788297.649436,653.508828131
40,40,854,789221.796739,719.803575145
41,41,824,761497.37765,709.672267284
42,42,846,781828.618315,805.524313852
43,43,849,784601.060224,749.16351534
44,44,853,788297.649436,755.621268054
45,45,850,785525.207527,773.836608743
46,46,847,782752.765618,717.232567221
47,47,855,790145.944042,794.680547346
48,48,850,785525.207527,735.983387882
49,49,854,789221.796739,727.854427222
50,50,848,783676.912921,757.026070289
51,51,849,784601.060224,767.8011425
52,52,850,785525.207527,788.007871166
53,53,842,778132.029103,745.845788226
54,54,854,789221.796739,802.519917044
55,55,849,784601.060224,706.698440318
56,56,854,789221.796739,738.458926413
57,57,848,783676.912921,675.304415001
58,58,846,781828.618315,754.163423579
59,59,849,784601.060224,705.544775578
60,60,846,781828.618315,755.765231879
61,61,848,783676.912921,685.357541354
62,62,854,789221.796739,799.771684419
63,63,853,788297.649436,771.417152038
64,64,849,784601.060224,727.56077254
65,65,848,783676.912921,622.464666762
66,66,854,789221.796739,708.689651168
67,67,694,641358.228263,687.242604017
68,68,851,786449.35483,628.95950615
69,69,848,783676.912921,777.295156443
70,70,855,790145.944042,638.092030522
71,71,637,588681.831994,704.538618199
72,72,851,786449.35483,783.614466021
73,73,853,788297.649436,782.100280261
74,74,846,781828.618315,833.654746631
75,75,848,783676.912921,785.202265901
76,76,805,743938.578893,765.208012286
77,77,854,789221.796739,791.883163416
78,78,438,404776.518702,827.184288687
79,79,846,781828.618315,723.224221665
80,80,853,788297.649436,698.123325648
81,81,849,784601.060224,762.201787043
82,82,167,154332.599596,780.362484504
83,83,855,790145.944042,633.749272718
84,84,851,786449.35483,781.928167359
85,85,852,787373.502133,648.188407862
86,86,849,784601.060224,765.891151599
87,87,847,782752.765618,843.231237562
88,88,853,788297.649436,755.97186172
89,89,806,744862.726196,620.381976712
90,90,853,788297.649436,761.607284993
91,91,730,674627.53117,810.472041216
92,92,857,791994.238648,693.287188286
93,93,838,774435.439891,763.153398537
94,94,795,734697.105864,574.92308841
95,95,850,785525.207527,801.646182359
96,96,853,788297.649436,820.571253214
97,97,852,787373.502133,685.005122225
98,98,757,699579.508351,756.343519082
99,99,853,788297.649436,818.01708784
100,100,855,790145.944042,727.45482913
101,101,694,641358.228263,789.930833184
102,102,852,787373.502133,802.141290011
103,103,808,746711.020802,686.206866954
104,104,845,780904.471012,773.631825031
105,105,850,785525.207527,674.247529943
106,106,848,783676.912921,766.26121557
107,107,848,783676.912921,803.078333801
108,108,848,783676.912921,725.623939298
109,109,847,782752.765618,675.444876895
110,110,502,463921.946092,738.378385506
111,111,854,789221.796739,740.904766931
112,112,849,784601.060224,653.442297766
113,113,847,782752.765618,775.43213395
114,114,850,785525.207527,789.541288273
115,115,853,788297.649436,767.283646757
116,116,848,783676.912921,690.781144628
117,117,848,783676.912921,801.879497672
118,118,805,743938.578893,792.125144589
119,119,852,787373.502133,841.367236715
120,120,852,787373.502133,796.224642328
121,121,846,781828.618315,755.810075187
122,122,844,779980.323709,774.307482968
123,123,850,785525.207527,708.317704001
124,124,853,788297.649436,715.556145761
125,125,855,790145.944042,738.630945038
126,126,846,781828.618315,777.429293441
127,127,347,320679.114132,683.288093853
128,128,653,603468.188841,793.704549185
129,129,845,780904.471012,804.723353568
130,130,798,737469.547772,745.07967696
131,131,737,681096.562291,810.536825317
132,132,847,782752.765618,721.438284666
133,133,728,672779.236564,740.920015272
134,134,851,786449.35483,673.558357499
135,135,503,464846.093395,768.694617937
136,136,675,623799.429507,706.78858091
137,137,849,784601.060224,758.623872251
138,138,729,673703.383867,728.218533488
139,139,853,788297.649436,757.330122631
140,140,846,781828.618315,713.087810616
141,141,690,637661.639051,691.001697662
142,142,852,787373.502133,766.279879288
143,143,850,785525.207527,825.012599667
144,144,852,787373.502133,782.019162532
145,145,852,787373.502133,775.442151423
146,146,848,783676.912921,767.430580571
147,147,753,695882.919139,793.282584263
148,148,848,783676.912921,740.408047658
149,149,734,678324.120382,797.299849757
150,150,843,779056.176406,817.98913929
151,151,853,788297.649436,708.640274316
152,152,853,788297.649436,693.325297419
153,154,848,783676.912921,731.428387696
154,155,846,781828.618315,846.121808568
155,156,846,781828.618315,780.3724428
156,157,845,780904.471012,812.7432909
157,158,848,783676.912921,633.659407346
158,159,851,786449.35483,700.86194737
159,160,694,641358.228263,705.998038168
160,161,854,789221.796739,685.506769614
161,162,844,779980.323709,741.037951863
162,163,779,719910.749016,755.709608986
163,164,366,338237.912888,722.650164495
164,165,850,785525.207527,670.39250675
165,166,729,673703.383867,814.008203661
166,167,850,785525.207527,721.442518957
167,168,854,789221.796739,801.176158253
168,169,847,782752.765618,748.884967899
169,170,842,778132.029103,799.454663637
170,171,849,784601.060224,697.371718192
171,172,660,609937.219962,702.844793054
172,173,734,678324.120382,828.367141183
173,174,848,783676.912921,754.039019891
174,175,851,786449.35483,766.050925913
175,176,854,789221.796739,680.83473788
176,177,850,785525.207527,738.97388995
177,178,192,177436.282171,765.40349865
178,179,634,585909.390085,771.900421046
179,180,645,596075.010418,631.465597747
180,181,732,676475.825776,804.683085541
181,182,854,789221.796739,692.621043364
182,183,845,780904.471012,686.020740396
183,184,598,552640.087178,827.961488041
184,185,848,783676.912921,745.617817213
185,186,855,790145.944042,768.550852993
186,187,737,681096.562291,758.217936833
187,188,847,782752.765618,760.337968594
188,189,846,781828.618315,772.793795755
189,190,849,784601.060224,763.087036061
190,191,847,782752.765618,782.786322331
191,192,846,781828.618315,764.25294188
192,193,853,788297.649436,779.286467397
193,194,750,693110.47723,656.209607503
194,195,792,731924.663955,738.774750372
195,196,846,781828.618315,686.179334275
196,197,397,366886.47928,601.340440111
197,198,677,625647.724113,685.195258587
198,199,635,586833.537388,776.827208223
199,200,788,728228.074743,757.941792987
200,201,852,787373.502133,724.971514921
201,202,846,781828.618315,742.34359128
202,203,844,779980.323709,808.707289637
203,204,849,784601.060224,791.90628386
204,205,855,790145.944042,808.205820327
205,206,856,791070.091345,681.003448914
206,207,851,786449.35483,793.949410892
207,208,844,779980.323709,691.81571259
208,209,848,783676.912921,742.908582292
209,210,855,790145.944042,743.736611814
210,211,846,781828.618315,785.703560831
211,212,641,592378.421206,793.922844516
212,213,844,779980.323709,771.560153473
