OID,ORIG_FID,COUNT,AREA,MEAN
0,0,832,768890.556074,2857.75240385
1,1,851,786449.35483,2566.85898942
2,2,853,788297.649436,4158.33997655
3,3,851,786449.35483,1292.8813161
4,4,853,788297.649436,2305.13130129
5,5,844,779980.323709,1265.87440758
6,6,854,789221.796739,5488.63934426
7,7,845,780904.471012,3968.76094675
8,8,848,783676.912921,3716.33136792
9,9,854,789221.796739,4985.30444965
10,10,848,783676.912921,5305.94929245
11,11,855,790145.944042,2891.8128655
12,12,853,788297.649436,875.8007034
13,13,814,752255.90462,3283.57248157
14,14,850,785525.207527,2794.35529412
15,15,849,784601.060224,4652.70906949
16,16,845,780904.471012,1517.80473373
17,17,854,789221.796739,2148.83957845
18,18,847,782752.765618,2600.66233766
19,19,853,788297.649436,856.545134818
20,20,845,780904.471012,1094.9183432
21,21,854,789221.796739,1666.97540984
22,22,846,781828.618315,1956.00118203
23,23,853,788297.649436,6181.36928488
24,24,847,782752.765618,5868.08618654
25,25,851,786449.35483,1639.34077556
26,26,855,790145.944042,4569.91578947
27,27,854,789221.796739,4340.80210773
28,28,850,785525.207527,5261.94470588
29,29,843,779056.176406,1900.06524318
30,30,604,558184.970996,2491.57284768
31,31,845,780904.471012,2054.15266272
32,32,853,788297.649436,1975.30128957
33,33,845,780904.471012,1888.55502959
34,34,849,784601.060224,1384.97997644
35,35,848,783676.912921,2181.11320755
36,36,853,788297.649436,2361.65885111
37,37,854,789221.796739,2724.89929742
38,38,706,652447.995899,5741.20538244
39,39,853,788297.649436,2900.4091442
40,40,854,789221.796739,2104.23302108
41,41,824,761497.37765,4365.83009709
42,42,846,781828.618315,2080.06737589
43,43,849,784601.060224,5393.75853946
44,44,853,788297.649436,4997.03048066
45,45,850,785525.207527,5149.80588235
46,46,847,782752.765618,5223.7674144
47,47,855,790145.944042,1697.91929825
48,48,850,785525.207527,5593.26941176
49,49,854,789221.796739,2419.54449649
50,50,848,783676.912921,1919.25
51,51,849,784601.060224,3793.60541814
52,52,850,785525.207527,2929.76235294
53,53,842,778132.029103,1921.37767221
54,54,854,789221.796739,3849.029274
55,55,849,784601.060224,2207.83863369
56,56,854,789221.796739,3410.78922717
57,57,848,783676.912921,1340.59198113
58,58,846,781828.618315,3185.04373522
59,59,849,784601.060224,1973.56419317
60,60,846,781828.618315,4321.16903073
61,61,848,783676.912921,4746.39976415
62,62,854,789221.796739,4217.49882904
63,63,853,788297.649436,5428.69636577
64,64,849,784601.060224,4350.32155477
65,65,801,740241.989681,1624.4494382
66,66,854,789221.796739,2425.1030445
67,67,694,641358.228263,1982.65850144
68,68,851,786449.35483,1353.81433608
69,69,848,783676.912921,2215.15683962
70,70,855,790145.944042,2090.80233918
71,71,635,586833.537388,1397.57952756
72,72,851,786449.35483,4459.70387779
73,73,853,788297.649436,4509.54630715
74,74,846,781828.618315,5541.65839243
75,75,848,783676.912921,218.179245283
76,76,805,743938.578893,3544.04596273
77,77,854,789221.796739,3845.73185012
78,78,847,782752.765618,1415.40613932
79,79,846,781828.618315,2794.26595745
80,80,853,788297.649436,5498.56389215
81,81,849,784601.060224,1726.63957597
82,82,167,154332.599596,3264.91017964
83,83,855,790145.944042,1072.03157895
84,84,851,786449.35483,2775.61927145
85,85,852,787373.502133,3412.37558685
86,86,849,784601.060224,2266.24499411
87,87,847,782752.765618,1002.50177096
88,88,853,788297.649436,4234.64243845
89,89,848,783676.912921,5314.06603774
90,90,853,788297.649436,2310.15357562
91,91,730,674627.53117,1936.14383562
92,92,857,791994.238648,2485.23103851
