OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,6447.15041128
1,1,851,786449.35483,6378.92949471
2,2,853,788297.649436,6458.5978898
3,3,851,786449.35483,5605.386604
4,4,853,788297.649436,5761.28604924
5,5,844,779980.323709,5626.35189573
6,6,854,789221.796739,6827.27400468
7,7,845,780904.471012,6010.90059172
8,8,848,783676.912921,5419.9009434
9,9,854,789221.796739,5241.94730679
10,10,848,783676.912921,6652.36792453
11,11,855,790145.944042,4547.14619883
12,12,853,788297.649436,5166.24970692
13,13,846,781828.618315,5779.90661939
14,14,850,785525.207527,6864.67058824
15,15,849,784601.060224,5762.76678445
16,16,845,780904.471012,2912.64023669
17,17,854,789221.796739,6369.94496487
18,18,847,782752.765618,6564.95395514
19,19,853,788297.649436,6208.03985932
20,20,845,780904.471012,6119.43550296
21,21,854,789221.796739,5973.2412178
22,22,846,781828.618315,5887.86288416
23,23,853,788297.649436,5950.98124267
24,24,847,782752.765618,5730.6824085
25,25,851,786449.35483,6281.95652174
26,26,855,790145.944042,5795.39532164
27,27,854,789221.796739,6113.85128806
28,28,850,785525.207527,5949.31176471
29,29,843,779056.176406,7061.96915777
30,30,604,558184.970996,5888.48509934
31,31,845,780904.471012,6559.16449704
32,32,853,788297.649436,5198.87924971
33,33,845,780904.471012,6567.48402367
34,34,849,784601.060224,4844.26266196
35,35,848,783676.912921,5720.91509434
36,36,853,788297.649436,5388.41735053
37,37,854,789221.796739,5487.9882904
38,38,853,788297.649436,6669.5908558
39,39,853,788297.649436,5893.985932
40,40,854,789221.796739,5638.85362998
41,41,824,761497.37765,6387.91747573
42,42,846,781828.618315,5186.80496454
43,43,849,784601.060224,6149.92343934
44,44,853,788297.649436,5267.53692849
45,45,850,785525.207527,5370.08941176
46,46,847,782752.765618,6878.56316411
47,47,855,790145.944042,3933.47953216
48,48,850,785525.207527,6233.06235294
49,49,854,789221.796739,5439.54332553
50,50,848,783676.912921,5067.03537736
51,51,849,784601.060224,6592.7573616
52,52,850,785525.207527,6593.10470588
53,53,842,778132.029103,6688.98812352
54,54,854,789221.796739,5970.55971897
55,55,849,784601.060224,5552.55123675
56,56,854,789221.796739,6914.56440281
57,57,848,783676.912921,5508.53301887
58,58,846,781828.618315,6300.37943262
59,59,849,784601.060224,5982.35453475
