OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2.69476085455
1,1,851,786449.35483,2.00402923584
2,2,853,788297.649436,2.17784663402
3,3,851,786449.35483,1.88693252882
4,4,853,788297.649436,1.25409314695
5,5,844,779980.323709,0.94113941255
6,6,854,789221.796739,1.6782602023
7,7,845,780904.471012,1.29335426834
8,8,848,783676.912921,2.49084045495
9,9,854,789221.796739,2.280852548
10,10,848,783676.912921,1.6765949663
11,11,855,790145.944042,1.90612125784
12,12,853,788297.649436,1.96683088167
13,13,846,781828.618315,1.63427195194
14,14,850,785525.207527,1.47655331776
15,15,849,784601.060224,4.0385713289
16,16,845,780904.471012,1.18510687001
17,17,854,789221.796739,1.45413977092
18,18,847,782752.765618,1.79606290862
19,19,853,788297.649436,2.51370566075
20,20,845,780904.471012,2.34127100591
21,21,833,769814.703376,1.13460581459
22,22,846,781828.618315,2.39478129405
23,23,853,788297.649436,2.18374934338
24,24,847,782752.765618,2.10747561514
25,25,851,786449.35483,3.66886327227
26,26,855,790145.944042,2.50239586957
27,27,854,789221.796739,4.65560671397
28,28,850,785525.207527,2.87068091151
29,29,843,779056.176406,1.62685990959
30,30,604,558184.970996,11.2901602451
31,31,845,780904.471012,1.2797915905
32,32,853,788297.649436,1.35127705739
33,33,845,780904.471012,1.7732733208
34,34,849,784601.060224,1.04626727698
35,35,848,783676.912921,1.88151859392
36,36,853,788297.649436,2.93340490585
37,37,854,789221.796739,3.90746203735
38,38,853,788297.649436,6.49898978013
39,39,853,788297.649436,2.13866425763
40,40,854,789221.796739,2.00486466775
41,41,824,761497.37765,1.72069070303
42,42,846,781828.618315,1.37918969231
43,43,849,784601.060224,5.19022627303
44,44,853,788297.649436,3.44415030642
45,45,850,785525.207527,2.26620931038
46,46,847,782752.765618,1.23735451151
47,47,855,790145.944042,1.29576260411
48,48,850,785525.207527,2.50209082061
49,49,854,789221.796739,2.75908890583
50,50,848,783676.912921,2.08141615456
51,51,849,784601.060224,1.71371423914
52,52,850,785525.207527,1.56656300191
53,53,842,778132.029103,1.61155344137
54,54,854,789221.796739,2.43883574183
55,55,849,784601.060224,1.22735153347
56,56,854,789221.796739,1.40254711634
57,57,848,783676.912921,2.39615521966
58,58,846,781828.618315,2.61313288779
59,59,849,784601.060224,9.02663294158
