OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,5338.74735605
1,1,851,786449.35483,5730.50763807
2,2,853,788297.649436,5645.89214537
3,3,851,786449.35483,4567.16333725
4,4,853,788297.649436,4678.51465416
5,5,844,779980.323709,4616.0556872
6,6,854,789221.796739,6081.93559719
7,7,845,780904.471012,4886.95266272
8,8,848,783676.912921,4414.23113208
9,9,854,789221.796739,4483.39344262
10,10,848,783676.912921,5389.74410377
11,11,855,790145.944042,3708.24210526
12,12,853,788297.649436,4260.51699883
13,13,846,781828.618315,4766.53427896
14,14,850,785525.207527,6171.03176471
15,15,849,784601.060224,5443.11425206
16,16,845,780904.471012,2165.95621302
17,17,854,789221.796739,5178.14871194
18,18,847,782752.765618,5964.53364817
19,19,853,788297.649436,5102.42672919
20,20,845,780904.471012,4892.45325444
21,21,854,789221.796739,4954.22833724
22,22,846,781828.618315,4813.99172577
23,23,853,788297.649436,4824.1992966
24,24,847,782752.765618,4707.91145218
25,25,851,786449.35483,4562.07638073
26,26,855,790145.944042,4753.62105263
27,27,854,789221.796739,5050.42740047
28,28,850,785525.207527,5005.31764706
29,29,843,779056.176406,6336.42467378
30,30,604,558184.970996,4776.75
31,31,845,780904.471012,5609.08402367
32,32,853,788297.649436,4108.8898007
33,33,845,780904.471012,5691.84970414
34,34,849,784601.060224,3843.13427562
35,35,848,783676.912921,4433.52240566
36,36,853,788297.649436,4349.23446659
37,37,854,789221.796739,4608.67096019
38,38,853,788297.649436,5471.67409144
39,39,853,788297.649436,4813.55685815
40,40,854,789221.796739,4698.86416862
41,41,824,761497.37765,5616.21237864
42,42,846,781828.618315,3911.02009456
43,43,849,784601.060224,5325.22732627
44,44,853,788297.649436,4467.53692849
45,45,850,785525.207527,4521.19058824
46,46,847,782752.765618,5958.10979929
47,47,855,790145.944042,2883.98947368
48,48,850,785525.207527,5569.12235294
49,49,854,789221.796739,4248.94964871
50,50,848,783676.912921,4228.52476415
51,51,849,784601.060224,5640.27679623
52,52,850,785525.207527,5662.92941176
53,53,842,778132.029103,6085.13182898
54,54,854,789221.796739,4432.79742389
55,55,849,784601.060224,4395.23203769
56,56,854,789221.796739,5854.70491803
57,57,848,783676.912921,4206.49056604
58,58,846,781828.618315,5342.03309693
59,59,849,784601.060224,5142.14958775
60,60,846,781828.618315,5004.30851064
61,61,848,783676.912921,5306.48820755
62,62,854,789221.796739,4402.81264637
63,63,853,788297.649436,6025.44431419
64,64,849,784601.060224,4840.35335689
65,65,848,783676.912921,5458.5259434
66,66,854,789221.796739,4833.44145199
67,67,694,641358.228263,4029.98126801
