OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,851,786449.35483,4
1,1,851,786449.35483,4
2,2,853,788297.649436,4
3,3,851,786449.35483,4
4,4,853,788297.649436,4
5,5,844,779980.323709,4
6,6,854,789221.796739,4
7,7,845,780904.471012,4
8,8,848,783676.912921,12
9,9,854,789221.796739,4
10,10,848,783676.912921,4
11,11,855,790145.944042,12
12,12,853,788297.649436,4
13,13,846,781828.618315,4
14,14,850,785525.207527,4
15,15,849,784601.060224,4
16,16,845,780904.471012,25
17,17,854,789221.796739,4
18,18,847,782752.765618,4
19,19,853,788297.649436,4
20,20,845,780904.471012,4
21,21,833,769814.703376,4
22,22,846,781828.618315,4
23,23,853,788297.649436,4
24,24,847,782752.765618,4
25,25,851,786449.35483,4
26,26,855,790145.944042,4
27,27,854,789221.796739,4
28,28,850,785525.207527,4
29,29,843,779056.176406,4
30,30,604,558184.970996,4
31,31,845,780904.471012,4
32,32,853,788297.649436,12
33,33,845,780904.471012,4
34,34,849,784601.060224,12
35,35,848,783676.912921,4
36,36,853,788297.649436,4
37,37,854,789221.796739,12
38,38,853,788297.649436,4
39,39,853,788297.649436,4
40,40,854,789221.796739,4
41,41,824,761497.37765,4
42,42,846,781828.618315,12
43,43,849,784601.060224,4
44,44,853,788297.649436,12
45,45,850,785525.207527,12
46,46,847,782752.765618,4
47,47,855,790145.944042,12
48,48,850,785525.207527,4
49,49,854,789221.796739,12
50,50,848,783676.912921,12
51,51,849,784601.060224,4
52,52,850,785525.207527,4
53,53,842,778132.029103,4
54,54,854,789221.796739,4
55,55,849,784601.060224,4
56,56,854,789221.796739,4
57,57,848,783676.912921,4
58,58,846,781828.618315,4
59,59,849,784601.060224,4
60,60,846,781828.618315,4
61,61,848,783676.912921,4
62,62,854,789221.796739,12
63,63,853,788297.649436,4
64,64,849,784601.060224,12
65,65,848,783676.912921,4
66,66,854,789221.796739,4
67,67,694,641358.228263,12
68,68,851,786449.35483,4
69,69,848,783676.912921,4
70,70,855,790145.944042,4
71,71,637,588681.831994,4
72,72,851,786449.35483,4
73,73,853,788297.649436,4
74,74,846,781828.618315,12
75,75,848,783676.912921,4
76,76,805,743938.578893,4
77,77,854,789221.796739,4
78,78,438,404776.518702,12
79,79,846,781828.618315,4
80,80,853,788297.649436,4
81,81,849,784601.060224,4
82,82,167,154332.599596,4
83,83,855,790145.944042,4
84,84,851,786449.35483,12
85,85,852,787373.502133,4
86,86,849,784601.060224,4
87,87,847,782752.765618,4
88,88,853,788297.649436,4
