OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,1769.74438907
1,1,851,786449.35483,2850.39112332
2,2,853,788297.649436,1920.73856818
3,3,851,786449.35483,2181.87708897
4,4,853,788297.649436,699.805248211
5,5,844,779980.323709,10330.603592
6,6,854,789221.796739,3133.37521727
7,7,845,780904.471012,2806.84703275
8,8,848,783676.912921,1079.0366768
9,9,854,789221.796739,5210.04415972
10,10,848,783676.912921,2419.68396428
11,11,855,790145.944042,11423.4568988
12,12,853,788297.649436,5796.46523186
13,13,846,781828.618315,4365.55658118
14,14,850,785525.207527,4322.28864287
15,15,849,784601.060224,6993.92988477
16,16,845,780904.471012,12405.1888071
17,17,854,789221.796739,3309.99934877
18,18,847,782752.765618,2289.28053963
19,19,853,788297.649436,1549.12433255
20,20,845,780904.471012,4025.23922401
21,21,833,769814.703376,843.804271171
22,22,846,781828.618315,964.321370623
23,23,853,788297.649436,4024.67337104
24,24,847,782752.765618,572.954649131
25,25,851,786449.35483,886.631708201
26,26,855,790145.944042,4282.89294048
27,27,854,789221.796739,7462.49218407
28,28,850,785525.207527,950.896731531
29,29,843,779056.176406,4910.78060533
30,30,604,558184.970996,835.684722547
31,31,845,780904.471012,5063.85901096
32,32,853,788297.649436,14270.2012383
33,33,845,780904.471012,2310.90509589
34,34,849,784601.060224,12313.8141552
35,35,848,783676.912921,4077.2570248
36,36,853,788297.649436,1528.41301739
37,37,854,789221.796739,4256.0249335
38,38,853,788297.649436,3424.16307964
39,39,853,788297.649436,4693.42812821
40,40,854,789221.796739,1247.74784948
41,41,824,761497.37765,1187.53800009
42,42,846,781828.618315,14226.1377288
43,43,849,784601.060224,6149.55668606
44,44,853,788297.649436,4704.15694092
45,45,850,785525.207527,2408.50172679
46,46,847,782752.765618,4734.64417787
47,47,855,790145.944042,13749.7290753
48,48,850,785525.207527,4448.5853912
49,49,854,789221.796739,6225.75574045
50,50,848,783676.912921,3208.62745321
51,51,849,784601.060224,3453.97802648
52,52,850,785525.207527,3540.23736127
53,53,842,778132.029103,3448.61114806
54,54,854,789221.796739,4072.58257528
55,55,849,784601.060224,5098.93348505
56,56,854,789221.796739,2482.91525319
57,57,848,783676.912921,791.081917565
58,58,846,781828.618315,3765.64318588
59,59,849,784601.060224,2369.6253619
60,60,846,781828.618315,2401.35028754
61,61,848,783676.912921,650.214986603
62,62,854,789221.796739,5566.8572229
63,63,853,788297.649436,5316.22732726
64,64,849,784601.060224,7419.00224816
65,65,848,783676.912921,378.552383045
66,66,854,789221.796739,5640.46227599
67,67,694,641358.228263,1087.3154785
68,68,851,786449.35483,1761.69712993
69,69,848,783676.912921,5465.02823394
70,70,855,790145.944042,2810.47761302
71,71,637,588681.831994,2807.51399114
72,72,851,786449.35483,7024.60078274
73,73,853,788297.649436,3529.10086786
74,74,846,781828.618315,9481.36811212
75,75,848,783676.912921,4293.92044701
76,76,805,743938.578893,4419.42448685
77,77,854,789221.796739,4827.92473779
78,78,441,407548.960611,13907.1419714
79,79,846,781828.618315,4648.07800206
80,80,853,788297.649436,1951.18628101
81,81,849,784601.060224,2023.37539468
82,82,167,154332.599596,4085.8506488
83,83,855,790145.944042,2115.62059762
84,84,851,786449.35483,4074.42665568
85,85,852,787373.502133,3557.38974329
86,86,849,784601.060224,3016.4534603
87,87,847,782752.765618,9706.82627795
88,88,853,788297.649436,3149.42638688
89,89,807,745786.873499,2991.28740071
90,90,853,788297.649436,3373.25819431
91,91,730,674627.53117,11639.1044226
92,92,857,791994.238648,1444.33778315
93,93,838,774435.439891,3610.68584287
94,94,798,737469.547772,2485.78686891
95,95,850,785525.207527,14495.4161029
96,96,853,788297.649436,7426.65503645
97,97,852,787373.502133,461.625338201
98,98,754,696807.066442,8346.74397679
99,99,853,788297.649436,1425.8701486
100,100,855,790145.944042,782.614019775
101,101,694,641358.228263,6452.00717506
102,102,852,787373.502133,14221.9024779
103,103,809,747635.168105,561.104725106
104,104,845,780904.471012,2803.02575843
105,105,850,785525.207527,5543.15354205
106,106,848,783676.912921,4376.55663775
107,107,848,783676.912921,4686.18843453
