OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,6439.30082256
1,1,851,786449.35483,6475.87426557
2,2,853,788297.649436,6511.38452521
3,3,851,786449.35483,5406.72502938
4,4,853,788297.649436,5623.26025791
5,5,844,779980.323709,5541.38388626
6,6,854,789221.796739,6829.20960187
7,7,845,780904.471012,6084.02721893
8,8,848,783676.912921,5237.23349057
9,9,854,789221.796739,5115.15925059
10,10,848,783676.912921,6532.42924528
11,11,855,790145.944042,4498.24327485
12,12,853,788297.649436,5009.41852286
13,13,846,781828.618315,5815.83451537
14,14,850,785525.207527,6859.20588235
15,15,849,784601.060224,5867.74204947
16,16,845,780904.471012,2600.28047337
17,17,854,789221.796739,6209.12295082
18,18,847,782752.765618,6646.55608028
19,19,853,788297.649436,6092.13364596
20,20,845,780904.471012,5849.43905325
21,21,854,789221.796739,5681.61124122
22,22,846,781828.618315,5828.72931442
23,23,853,788297.649436,5744.75263775
24,24,847,782752.765618,5673.36127509
25,25,851,786449.35483,5970.78730905
26,26,855,790145.944042,5598.28304094
27,27,854,789221.796739,6027.2236534
28,28,850,785525.207527,5889.85058824
29,29,843,779056.176406,7141.23843416
30,30,604,558184.970996,5627.14072848
31,31,845,780904.471012,6448.4816568
32,32,853,788297.649436,5020.18405627
33,33,845,780904.471012,6566.34201183
34,34,849,784601.060224,4597.91519435
35,35,848,783676.912921,5609.71462264
36,36,853,788297.649436,5281.50644783
37,37,854,789221.796739,5410.17681499
38,38,853,788297.649436,6481.06096131
39,39,853,788297.649436,5748.78311841
40,40,854,789221.796739,5678.57259953
41,41,824,761497.37765,6430.72572816
42,42,846,781828.618315,4629.15957447
43,43,849,784601.060224,6238.2343934
44,44,853,788297.649436,5202.8112544
45,45,850,785525.207527,5417.92941176
46,46,847,782752.765618,6808.85714286
47,47,855,790145.944042,3115.34853801
48,48,850,785525.207527,6569.32470588
49,49,854,789221.796739,5300.48594848
50,50,848,783676.912921,5020.64268868
51,51,849,784601.060224,6556.29446408
52,52,850,785525.207527,6600.38352941
53,53,842,778132.029103,6770.36104513
54,54,854,789221.796739,5195.97423888
55,55,849,784601.060224,5447.75147232
56,56,854,789221.796739,6719.5
57,57,848,783676.912921,5052.01886792
58,58,846,781828.618315,6288.12765957
59,59,849,784601.060224,5873.22850412
60,60,846,781828.618315,6206.76950355
61,61,848,783676.912921,6469.29834906
62,62,854,789221.796739,5183.25058548
63,63,853,788297.649436,6855.50058617
64,64,849,784601.060224,5556.05182568
65,65,848,783676.912921,6066.36320755
66,66,854,789221.796739,5971.28454333
67,67,694,641358.228263,4748.38760807
68,68,851,786449.35483,6266.52526439
69,69,848,783676.912921,6372.41981132
70,70,855,790145.944042,5748.75321637
71,71,637,588681.831994,6211.53846154
72,72,851,786449.35483,6106.35957697
73,73,853,788297.649436,6542.4056272
74,74,846,781828.618315,5160.3392435
75,75,848,783676.912921,5570.41509434
76,76,805,743938.578893,6501.91925466
77,77,854,789221.796739,6536.70608899
78,78,847,782752.765618,2891.15938607
79,79,846,781828.618315,5870.07565012
80,80,853,788297.649436,5904.09144197
81,81,849,784601.060224,5641.12720848
82,82,167,154332.599596,6510.86826347
83,83,855,790145.944042,5742.29824561
84,84,851,786449.35483,5835.56756757
85,85,852,787373.502133,5530.91431925
86,86,849,784601.060224,6344.62661955
87,87,847,782752.765618,6035.47107438
88,88,853,788297.649436,6795.86635404
89,89,848,783676.912921,5672.99174528
90,90,853,788297.649436,6731.37514654
91,91,730,674627.53117,4463.1260274
92,92,857,791994.238648,5827.46441074
93,93,838,774435.439891,6190.74582339
94,94,852,787373.502133,6462.62558685
95,95,850,785525.207527,4424.67882353
96,96,853,788297.649436,4833.84407972
97,97,852,787373.502133,5290.66784038
98,98,852,787373.502133,5844.23004695
99,99,853,788297.649436,5907.67057444
100,100,855,790145.944042,6381.92280702
101,101,848,783676.912921,6231.40566038
102,102,852,787373.502133,4585.47652582
103,103,850,785525.207527,6870.91294118
104,104,845,780904.471012,6199.9112426
105,105,850,785525.207527,5367.70117647
106,106,848,783676.912921,6226.88915094
107,107,848,783676.912921,4846.16273585
108,108,848,783676.912921,6873.28891509
109,109,847,782752.765618,5655.51475797
110,110,502,463921.946092,6589.23705179
111,111,854,789221.796739,6576.47775176
112,112,849,784601.060224,5800.66666667
113,113,847,782752.765618,6662.90436836
114,114,850,785525.207527,6406.22823529
115,115,853,788297.649436,6432.93903869
116,116,848,783676.912921,5090.72169811
117,117,848,783676.912921,6185.97523585
118,118,805,743938.578893,6328.74782609
119,119,852,787373.502133,5299.47300469
120,120,852,787373.502133,4449.47535211
121,121,846,781828.618315,6752.86288416
122,122,844,779980.323709,6203.007109
123,123,850,785525.207527,5524.86705882
124,124,853,788297.649436,7044.50996483
125,125,855,790145.944042,6102.42923977
126,126,846,781828.618315,6696.37588652
127,127,347,320679.114132,6290.17002882
128,128,653,603468.188841,6462.27258806
129,129,845,780904.471012,5910.49822485
130,130,798,737469.547772,6588.03258145
131,131,737,681096.562291,4951.43690638
132,132,847,782752.765618,5847.04014168
133,133,728,672779.236564,6553.67582418
134,134,851,786449.35483,5536.74970623
135,135,503,464846.093395,6060.41153082
136,136,675,623799.429507,5534.50074074
137,137,849,784601.060224,6055.88339223
138,138,729,673703.383867,5547.41152263
139,139,853,788297.649436,4676.95779601
140,140,846,781828.618315,6951.16548463
141,141,690,637661.639051,6061.5884058
142,142,852,787373.502133,6132.70539906
143,143,850,785525.207527,5498.45764706
144,144,852,787373.502133,6007.72300469
145,145,852,787373.502133,5029.83920188
146,146,848,783676.912921,5741.50589623
147,147,753,695882.919139,6484.21115538
148,148,848,783676.912921,6602.70283019
149,149,734,678324.120382,3841.15667575
150,150,843,779056.176406,4931.58481613
151,151,853,788297.649436,5602.60961313
152,152,853,788297.649436,6961.95076202
153,154,848,783676.912921,6869.64268868
154,155,846,781828.618315,6167.92434988
155,156,846,781828.618315,6007.13356974
156,157,845,780904.471012,6003.96568047
157,158,848,783676.912921,6239.22641509
158,159,851,786449.35483,6328.75675676
159,160,854,789221.796739,5923.53044496
160,161,854,789221.796739,6262.16510539
161,162,844,779980.323709,6036.21445498
162,163,779,719910.749016,5666.15404365
163,164,366,338237.912888,6891.58469945
164,165,850,785525.207527,6095.14588235
165,166,729,673703.383867,5509.45404664
166,167,850,785525.207527,5520.59764706
167,168,854,789221.796739,6071.17798595
168,169,847,782752.765618,5661.6729634
169,170,842,778132.029103,5988.90973872
170,171,849,784601.060224,6625.57479388
171,172,660,609937.219962,5695.04090909
172,173,734,678324.120382,5589.07765668
173,174,848,783676.912921,6529.94575472
174,175,851,786449.35483,5427.81903643
175,176,854,789221.796739,5727.37704918
176,177,850,785525.207527,6029.99058824
177,178,192,177436.282171,6300.640625
178,179,634,585909.390085,6467.43059937
179,180,645,596075.010418,5901.63875969
180,181,732,676475.825776,4674.75
181,182,854,789221.796739,5659.32786885
182,183,845,780904.471012,5913.18224852
183,184,851,786449.35483,3017.39130435
184,185,848,783676.912921,6182.32783019
185,186,855,790145.944042,4787.44210526
186,187,737,681096.562291,4450.35278155
187,188,847,782752.765618,6880.01770956
188,189,846,781828.618315,6593.45390071
189,190,849,784601.060224,5964.63486455
190,191,847,782752.765618,5794.2136954
191,192,846,781828.618315,7070.86879433
192,193,853,788297.649436,4776.98241501
193,194,750,693110.47723,5622.104
194,195,792,731924.663955,6101.92045455
195,196,846,781828.618315,5620.10283688
196,197,842,778132.029103,5650.65320665
