OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,6492.75323149
1,1,851,786449.35483,6444.94477086
2,2,853,788297.649436,6512.32942556
3,3,851,786449.35483,5502.05170388
4,4,853,788297.649436,5685.81711606
5,5,844,779980.323709,5495.67061611
6,6,854,789221.796739,6756.67681499
7,7,845,780904.471012,5971.0556213
8,8,848,783676.912921,5309.68514151
9,9,854,789221.796739,5328.32903981
10,10,848,783676.912921,6469.84080189
11,11,855,790145.944042,4399.05614035
12,12,853,788297.649436,4909.39742087
13,13,846,781828.618315,5621.72576832
14,14,850,785525.207527,6783.35176471
15,15,849,784601.060224,5934.65959953
16,16,845,780904.471012,2539.59408284
17,17,854,789221.796739,6263.13700234
18,18,847,782752.765618,6521.88075561
19,19,853,788297.649436,6185.16295428
20,20,845,780904.471012,5972.36331361
21,21,854,789221.796739,5709.29508197
22,22,846,781828.618315,5787.17730496
23,23,853,788297.649436,5828.33880422
24,24,847,782752.765618,5583.63282172
25,25,851,786449.35483,6149.30317274
26,26,855,790145.944042,5665.29590643
27,27,854,789221.796739,6206.87236534
28,28,850,785525.207527,5863.99764706
29,29,843,779056.176406,7140.4282325
30,30,604,558184.970996,5640.9718543
31,31,845,780904.471012,6489.68639053
32,32,853,788297.649436,5200.7866354
33,33,845,780904.471012,6506.12662722
34,34,849,784601.060224,4733.97879859
35,35,848,783676.912921,5607.47877358
36,36,853,788297.649436,5413.31652989
37,37,854,789221.796739,5333.25995316
38,38,853,788297.649436,6649.73270809
39,39,853,788297.649436,5820.85580305
40,40,854,789221.796739,5585.60538642
41,41,824,761497.37765,6407.45145631
42,42,846,781828.618315,4786.25177305
43,43,849,784601.060224,6304.09776207
44,44,853,788297.649436,5146.93200469
45,45,850,785525.207527,5574.60705882
46,46,847,782752.765618,6814.81936246
47,47,855,790145.944042,3523.68888889
48,48,850,785525.207527,6374.43294118
49,49,854,789221.796739,5330.97892272
50,50,848,783676.912921,4918.74882075
51,51,849,784601.060224,6595.74322733
52,52,850,785525.207527,6542.95176471
53,53,842,778132.029103,6751.6912114
54,54,854,789221.796739,5712.529274
55,55,849,784601.060224,5393.74322733
56,56,854,789221.796739,6783.67681499
57,57,848,783676.912921,5376.55070755
58,58,846,781828.618315,6326.24468085
59,59,849,784601.060224,6046.78680801
