OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,5097.15496819
1,1,851,786449.35483,2047.90662467
2,2,853,788297.649436,1039.92553761
3,3,851,786449.35483,7310.56906225
4,4,853,788297.649436,299.326538341
5,5,844,779980.323709,4987.93463684
6,6,854,789221.796739,2963.1745514
7,7,845,780904.471012,2349.18004591
8,8,848,783676.912921,8513.28420272
9,9,854,789221.796739,14643.1171772
10,10,848,783676.912921,2022.86508337
11,11,855,790145.944042,5763.24991319
12,12,853,788297.649436,9459.62948898
13,13,846,781828.618315,1030.78839097
14,14,850,785525.207527,1386.22086397
15,15,849,784601.060224,7715.71743296
16,16,845,780904.471012,3814.65220536
17,17,854,789221.796739,3522.47480806
18,18,847,782752.765618,1756.25120298
19,19,853,788297.649436,5582.02066409
20,20,845,780904.471012,13183.0245366
21,21,833,769814.703376,10839.9172782
22,22,846,781828.618315,9727.04399495
23,23,853,788297.649436,6927.40641829
24,24,847,782752.765618,2778.67879827
25,25,851,786449.35483,7407.39186148
26,26,855,790145.944042,15756.8654925
27,27,854,789221.796739,9867.96839894
28,28,850,785525.207527,1368.03410329
29,29,843,779056.176406,4029.22822341
30,30,604,558184.970996,7840.14129356
31,31,845,780904.471012,4705.63425481
32,32,853,788297.649436,2792.7011962
33,33,845,780904.471012,2784.35541357
34,34,849,784601.060224,3992.3119729
35,35,848,783676.912921,2640.19856579
36,36,853,788297.649436,8350.453532
37,37,854,789221.796739,9502.13006806
38,38,853,788297.649436,1289.78970197
39,39,853,788297.649436,14371.4611516
40,40,854,789221.796739,8374.06606262
41,41,824,761497.37765,484.891346788
42,42,846,781828.618315,4514.77966482
43,43,849,784601.060224,7445.12069059
44,44,853,788297.649436,8442.66819085
45,45,850,785525.207527,8978.43525965
46,46,847,782752.765618,2866.97757452
47,47,855,790145.944042,5615.62592459
48,48,850,785525.207527,6642.1245347
49,49,854,789221.796739,7968.1374586
50,50,848,783676.912921,13688.9428458
51,51,849,784601.060224,2806.09744863
52,52,850,785525.207527,2008.68090232
53,53,842,778132.029103,2562.59267746
54,54,854,789221.796739,4773.9967021
55,55,849,784601.060224,8611.78609773
56,56,854,789221.796739,3045.67496449
57,57,848,783676.912921,9204.57996527
58,58,846,781828.618315,521.617869452
59,59,849,784601.060224,701.074135573
60,60,846,781828.618315,225.481709528
61,61,848,783676.912921,2084.07834193
62,62,854,789221.796739,5979.62037048
63,63,853,788297.649436,5422.57450382
64,64,849,784601.060224,6695.73236781
65,65,848,783676.912921,10633.4061337
66,66,854,789221.796739,1432.52283873
67,67,694,641358.228263,7775.4938205
68,68,851,786449.35483,10971.5621075
69,69,848,783676.912921,4804.68647046
70,70,855,790145.944042,14184.425257
71,71,637,588681.831994,627.261149935
72,72,851,786449.35483,6651.68886501
73,73,853,788297.649436,2963.38586898
74,74,846,781828.618315,362.853497079
75,75,848,783676.912921,5310.14140579
76,76,805,743938.578893,2309.40222759
77,77,854,789221.796739,5644.90213277
78,78,438,404776.518702,1313.90711341
79,79,846,781828.618315,9156.10035507
80,80,853,788297.649436,2390.63879208
81,81,849,784601.060224,6678.24284199
82,82,167,154332.599596,2162.45504304
83,83,855,790145.944042,13703.200763
84,84,851,786449.35483,6257.47111854
85,85,852,787373.502133,16615.4745509
86,86,849,784601.060224,3389.92480958
87,87,847,782752.765618,3594.90817228
88,88,853,788297.649436,2525.54225064
89,89,806,744862.726196,17420.5363897
90,90,853,788297.649436,1882.59796107
91,91,730,674627.53117,3883.58556661
92,92,857,791994.238648,4160.30271272
93,93,838,774435.439891,2369.66562698
94,94,795,734697.105864,12161.9198519
95,95,850,785525.207527,1636.74135182
96,96,853,788297.649436,724.213697856
97,97,852,787373.502133,269.678980133
98,98,757,699579.508351,226.395259328
99,99,853,788297.649436,1130.5219074
100,100,855,790145.944042,731.957059376
101,101,694,641358.228263,1069.42242458
102,102,852,787373.502133,4520.17117066
103,103,808,746711.020802,12438.2035891
104,104,845,780904.471012,1717.16112949
105,105,850,785525.207527,13217.5183192
106,106,848,783676.912921,3924.10180952
107,107,848,783676.912921,4594.56283742
108,108,848,783676.912921,1490.76852928
109,109,847,782752.765618,11509.2891939
110,110,502,463921.946092,1306.60627607
111,111,854,789221.796739,2977.22737868
112,112,849,784601.060224,14958.0026053
113,113,847,782752.765618,3244.07122161
114,114,850,785525.207527,2191.71545037
115,115,853,788297.649436,205.688354828
116,116,848,783676.912921,732.162820276
117,117,848,783676.912921,2380.96361628
118,118,805,743938.578893,443.668672867
119,119,852,787373.502133,4234.12412516
120,120,852,787373.502133,2525.43057538
121,121,846,781828.618315,2223.19524858
122,122,844,779980.323709,6373.19248984
123,123,850,785525.207527,10656.1474426
124,124,853,788297.649436,2620.0923942
125,125,855,790145.944042,6778.34213268
126,126,846,781828.618315,1436.13704189
127,127,347,320679.114132,1574.38401245
128,128,653,603468.188841,1896.96020078
129,129,845,780904.471012,6256.45593334
130,130,798,737469.547772,1794.74376814
131,131,737,681096.562291,3896.17384966
132,132,847,782752.765618,9540.53428576
133,133,728,672779.236564,968.037934607
134,134,851,786449.35483,218.417638404
135,135,503,464846.093395,181.409962163
136,136,675,623799.429507,10637.6339844
137,137,849,784601.060224,5295.14885447
138,138,729,673703.383867,7452.48283447
139,139,853,788297.649436,3931.39441047
140,140,846,781828.618315,1683.31464287
141,141,690,637661.639051,10813.9879274
142,142,852,787373.502133,3166.42918203
143,143,850,785525.207527,807.934966646
144,144,852,787373.502133,9032.97206366
145,145,852,787373.502133,7071.24530803
146,146,848,783676.912921,8943.66715226
147,147,753,695882.919139,4570.94420495
148,148,848,783676.912921,3371.32984003
149,149,734,678324.120382,4608.78115221
150,150,843,779056.176406,4791.41307493
