OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,3380.5146886
1,1,851,786449.35483,2108.08108108
2,2,853,788297.649436,3481.28135991
3,3,851,786449.35483,4222.11045828
4,4,853,788297.649436,4454.52286049
5,5,844,779980.323709,1625.35781991
6,6,854,789221.796739,4354.06206089
7,7,845,780904.471012,3389.84970414
8,8,848,783676.912921,3657.5884434
9,9,854,789221.796739,3889.20608899
10,10,848,783676.912921,4268.37853774
11,11,855,790145.944042,2425.29005848
12,12,853,788297.649436,3973.55216882
13,13,846,781828.618315,3347.42434988
14,14,850,785525.207527,3867.37882353
15,15,849,784601.060224,3933.83627797
16,16,845,780904.471012,1778.91952663
17,17,854,789221.796739,3562.20257611
18,18,847,782752.765618,2292.26328217
19,19,853,788297.649436,4681.95545135
20,20,845,780904.471012,4497.26627219
21,21,854,789221.796739,4331.75526932
22,22,846,781828.618315,2930.63711584
23,23,853,788297.649436,4207.15123095
24,24,847,782752.765618,4514.62219599
25,25,851,786449.35483,3604.8813161
26,26,855,790145.944042,3510.88070175
27,27,854,789221.796739,4028.93559719
28,28,850,785525.207527,4625.38352941
29,29,843,779056.176406,2634.13285884
30,30,604,558184.970996,3770.44370861
31,31,845,780904.471012,3965.8556213
32,32,853,788297.649436,2024.72919109
33,33,845,780904.471012,4578.50059172
34,34,849,784601.060224,2671.98586572
35,35,848,783676.912921,2506.41863208
36,36,853,788297.649436,3482.84173505
37,37,854,789221.796739,2295.78571429
38,38,853,788297.649436,4437.09144197
39,39,853,788297.649436,4585.22157093
40,40,854,789221.796739,3252.21428571
41,41,824,761497.37765,4584.91868932
42,42,846,781828.618315,1972.64420804
43,43,849,784601.060224,4981.41813899
44,44,853,788297.649436,3999.24267292
45,45,850,785525.207527,4218.96941176
46,46,847,782752.765618,4021.59622196
47,47,855,790145.944042,1887.84912281
48,48,850,785525.207527,4856.16705882
49,49,854,789221.796739,2754.16627635
50,50,848,783676.912921,2166.72995283
51,51,849,784601.060224,2649.37102473
52,52,850,785525.207527,3203.13058824
53,53,842,778132.029103,2538.82185273
54,54,854,789221.796739,4228.43208431
55,55,849,784601.060224,1992.30859835
56,56,854,789221.796739,3983.95199063
57,57,848,783676.912921,3277.46108491
58,58,846,781828.618315,5103.60992908
59,59,849,784601.060224,3755.31213192
60,60,846,781828.618315,4491.1891253
61,61,848,783676.912921,5222.94103774
62,62,854,789221.796739,3878.8969555
63,63,853,788297.649436,5358.46658851
64,64,849,784601.060224,4641.50294464
65,65,848,783676.912921,5469.13679245
66,66,854,789221.796739,4640.9765808
67,67,694,641358.228263,3494.35878963
68,68,851,786449.35483,5167.60869565
69,69,848,783676.912921,2495.27712264
70,70,855,790145.944042,4149.58245614
71,71,637,588681.831994,3551.40031397
72,72,851,786449.35483,2763.64864865
73,73,853,788297.649436,3744.87456038
74,74,846,781828.618315,4078.43735225
75,75,848,783676.912921,3706.63207547
76,76,805,743938.578893,2698.84720497
77,77,854,789221.796739,4473.58079625
78,78,847,782752.765618,2358.90200708
79,79,846,781828.618315,2483.70212766
80,80,853,788297.649436,4571.90855803
81,81,849,784601.060224,3577.70318021
82,82,167,154332.599596,2611.28742515
83,83,855,790145.944042,4447.23859649
84,84,851,786449.35483,4378.30434783
85,85,852,787373.502133,3830.71596244
86,86,849,784601.060224,3155.61484099
87,87,847,782752.765618,2469.93034238
88,88,853,788297.649436,3631.28253224
89,89,848,783676.912921,4761.47051887
90,90,853,788297.649436,3021.52520516
91,91,730,674627.53117,3377.28767123
92,92,857,791994.238648,3621.14935823
93,93,838,774435.439891,2883.60143198
94,94,852,787373.502133,5220.19483568
95,95,850,785525.207527,2094.39529412
96,96,853,788297.649436,2688.5052755
97,97,852,787373.502133,4359.16197183
98,98,852,787373.502133,2536.71596244
99,99,853,788297.649436,4377.91324736
100,100,855,790145.944042,4753.98128655
101,101,848,783676.912921,2257.54363208
102,102,852,787373.502133,1992.08098592
103,103,850,785525.207527,5082.95176471
104,104,845,780904.471012,3298.59289941
105,105,850,785525.207527,3374.80235294
106,106,848,783676.912921,4130.83490566
107,107,848,783676.912921,4087.78183962
108,108,848,783676.912921,5609.67924528
109,109,847,782752.765618,3649.50059032
110,110,502,463921.946092,4612.52988048
111,111,854,789221.796739,3140.30796253
112,112,849,784601.060224,3462.01295642
113,113,847,782752.765618,2795.88902007
114,114,850,785525.207527,4656.58117647
115,115,853,788297.649436,5107.35990621
116,116,848,783676.912921,2685.36674528
117,117,848,783676.912921,4181.90330189
118,118,805,743938.578893,4308.14534161
119,119,852,787373.502133,1488.98004695
120,120,852,787373.502133,3133.49882629
121,121,846,781828.618315,2915.89479905
122,122,844,779980.323709,3197.7535545
123,123,850,785525.207527,2169.67529412
124,124,853,788297.649436,5138.4091442
125,125,855,790145.944042,4446.03391813
126,126,846,781828.618315,5304.21158392
127,127,347,320679.114132,5006.82997118
128,128,653,603468.188841,4852.52833078
129,129,845,780904.471012,3791.40710059
130,130,798,737469.547772,5033.56516291
131,131,737,681096.562291,1848.23202171
132,132,847,782752.765618,2819.07083825
133,133,728,672779.236564,5695.93543956
134,134,851,786449.35483,4805.94007051
135,135,503,464846.093395,4127.00198807
136,136,675,623799.429507,3038.14962963
137,137,849,784601.060224,3831.91283863
138,138,729,673703.383867,2954.74622771
139,139,853,788297.649436,2784.84290739
140,140,846,781828.618315,5714.67021277
141,141,690,637661.639051,5029.27826087
142,142,852,787373.502133,2834.48474178
143,143,850,785525.207527,3446.09411765
144,144,852,787373.502133,3027.43544601
145,145,852,787373.502133,3766.342723
146,146,848,783676.912921,2500.24056604
147,147,753,695882.919139,3345.07038513
148,148,848,783676.912921,1905.89150943
149,149,734,678324.120382,1523.99046322
150,150,843,779056.176406,3307.06168446
151,151,853,788297.649436,3030.03516999
152,152,853,788297.649436,5453.23563892
153,154,848,783676.912921,5055.87382075
154,155,846,781828.618315,4275.30141844
155,156,846,781828.618315,2587.88061466
156,157,845,780904.471012,4482.49349112
157,158,848,783676.912921,4518.77830189
158,159,851,786449.35483,5092.48296122
159,160,854,789221.796739,3347.36299766
160,161,854,789221.796739,4503.26229508
161,162,844,779980.323709,2414.28672986
162,163,779,719910.749016,2907.78947368
163,164,366,338237.912888,5891.67759563
164,165,850,785525.207527,2681.24
165,166,729,673703.383867,2817.23045267
166,167,850,785525.207527,2449.35058824
167,168,854,789221.796739,3351.93325527
168,169,847,782752.765618,4320.30106257
169,170,842,778132.029103,3111.35154394
170,171,849,784601.060224,4836.62426384
171,172,660,609937.219962,3346.54393939
172,173,734,678324.120382,4613.08310627
173,174,848,783676.912921,3650.79009434
174,175,851,786449.35483,4072.76850764
175,176,854,789221.796739,2138.15925059
176,177,850,785525.207527,3713.22823529
177,178,192,177436.282171,3333.875
178,179,634,585909.390085,5051.56309148
179,180,645,596075.010418,4881.45271318
180,181,732,676475.825776,1961.09153005
181,182,854,789221.796739,3731.56674473
182,183,845,780904.471012,3957.15147929
183,184,851,786449.35483,2067.85663925
184,185,848,783676.912921,3134.05188679
185,186,855,790145.944042,3535.83157895
186,187,737,681096.562291,3403.65671642
187,188,847,782752.765618,2512.09208973
188,189,846,781828.618315,5302.89361702
189,190,849,784601.060224,2510.72084806
190,191,847,782752.765618,4206.58913813
191,192,846,781828.618315,5117.77304965
192,193,853,788297.649436,3431.9073857
193,194,750,693110.47723,3878.368
194,195,792,731924.663955,4294.09848485
195,196,846,781828.618315,4276.70803783
196,197,842,778132.029103,5156.12470309
197,198,677,625647.724113,4967.71935007
198,199,635,586833.537388,5494.37795276
199,200,788,728228.074743,4759.07106599
200,201,852,787373.502133,4332.43661972
201,202,846,781828.618315,5983.44562648
202,203,844,779980.323709,1446.72156398
203,204,849,784601.060224,4319.68080094
204,205,855,790145.944042,5209.63625731
205,206,856,791070.091345,3521.13200935
206,207,851,786449.35483,3231.15393655
207,208,844,779980.323709,4743.74881517
208,209,848,783676.912921,2660.55542453
209,210,855,790145.944042,2344.66549708
210,211,846,781828.618315,2936.84160757
211,212,641,592378.421206,3075.6349454
212,213,844,779980.323709,3512.28436019
